split,model,horizon,RMSE,MAE,n
val,selector_global,6,76.37222290039062,43.97064208984375,1062
val,selector_global,24,99.45166778564453,73.2165756225586,1063
val,selector_global,72,105.44371795654297,79.7419204711914,1063
test,selector_global,6,50.89874267578125,33.225894927978516,4282
test,selector_global,24,75.88860321044922,51.92696762084961,4295
test,selector_global,72,94.05760192871094,70.69014739990234,4294
val,selector_station,6,76.26305389404297,43.68655776977539,1062
val,selector_station,24,99.27191162109375,73.34986114501953,1063
val,selector_station,72,105.1737289428711,79.45606231689453,1063
test,selector_station,6,50.59714889526367,32.53852462768555,4282
test,selector_station,24,75.13220977783203,51.33564376831055,4295
test,selector_station,72,93.5569839477539,70.17301940917969,4294
val,affine_selector,6,76.36988830566406,43.98483657836914,1062
val,affine_selector,24,99.4446029663086,73.08421325683594,1063
val,affine_selector,72,105.44063568115234,79.73535919189453,1063
test,affine_selector,6,50.88050079345703,33.2095832824707,4282
test,affine_selector,24,75.9994888305664,51.98305892944336,4295
test,affine_selector,72,94.34681701660156,70.91937255859375,4294
val,station_bias_selector,6,76.07012176513672,43.70122528076172,1062
val,station_bias_selector,24,98.95626831054688,72.89447021484375,1063
val,station_bias_selector,72,104.49394989013672,79.16889190673828,1063
test,station_bias_selector,6,50.75471878051758,33.06733703613281,4282
test,station_bias_selector,24,75.52645874023438,51.56642532348633,4295
test,station_bias_selector,72,93.672607421875,70.5674057006836,4294
