split,model,horizon,RMSE,MAE,n
val,selector_global,6,45.276851654052734,32.8630485534668,354
val,selector_global,24,38.295005798339844,27.764400482177734,354
val,selector_global,72,41.28413009643555,30.186241149902344,354
test,selector_global,6,21.246597290039062,15.32176685333252,540
test,selector_global,24,27.215030670166016,22.546676635742188,540
test,selector_global,72,30.862735748291016,25.877466201782227,540
val,selector_station,6,45.09159469604492,32.777923583984375,354
val,selector_station,24,38.295005798339844,27.764400482177734,354
val,selector_station,72,41.08530044555664,30.3544864654541,354
test,selector_station,6,21.705747604370117,15.63744068145752,540
test,selector_station,24,27.215030670166016,22.546676635742188,540
test,selector_station,72,29.5684871673584,24.2745418548584,540
val,affine_selector,6,45.08735275268555,32.254817962646484,354
val,affine_selector,24,38.28110122680664,27.814889907836914,354
val,affine_selector,72,41.19279861450195,30.398672103881836,354
test,affine_selector,6,20.346811294555664,13.762722969055176,540
test,affine_selector,24,26.942930221557617,22.162626266479492,540
test,affine_selector,72,29.900651931762695,24.600574493408203,540
val,station_bias_selector,6,45.16896057128906,32.34579849243164,354
val,station_bias_selector,24,38.0821418762207,27.723831176757812,354
val,station_bias_selector,72,41.19999313354492,30.22982406616211,354
test,station_bias_selector,6,20.5085391998291,14.500423431396484,540
test,station_bias_selector,24,27.590890884399414,22.704326629638672,540
test,station_bias_selector,72,31.00998878479004,25.9490966796875,540
