dataset,method,family,pattern,pm25_rmse_ugm3,pm25_mae_ugm3,overall_std_rmse,overall_std_mae,overall_r2,imputability,runtime_s,n_cells
Beijing,linear_interp,interpolation,mcar,13.918,7.354,0.4325,0.172,0.8172,0.2081,0.2,265236
Beijing,last_and_next_mean,mean-based,mcar,14.924,7.806,0.4364,0.1776,0.8139,0.2009,0.1,265236
Beijing,usgan,deep-GAN,mcar,22.046,13.152,0.4634,0.2445,0.7901,0.1515,10.6,265236
Beijing,ssa,state-space,mcar,22.713,13.434,0.4674,0.2358,0.7865,0.1443,143.3,265236
Beijing,spatial_idw,spatial,mcar,30.432,16.454,0.4781,0.2607,0.7766,0.1247,0.2,265236
Beijing,brits,deep-RNN,mcar,20.758,10.835,0.4821,0.2173,0.7729,0.1173,10.8,265236
Beijing,nearest_interp,interpolation,mcar,20.224,10.509,0.5256,0.2157,0.7301,0.0377,0.2,265236
Beijing,arima,state-space,mcar,22.092,11.607,0.5444,0.2515,0.7104,0.0032,224.8,265236
Beijing,forward_fill,mean-based,mcar,23.027,11.774,0.5462,0.2319,0.7085,0.0,0.0,265236
Beijing,saits,deep-attention,mcar,29.558,16.832,0.5733,0.3017,0.6789,-0.0496,0.3,265236
Beijing,grud,deep-RNN,mcar,35.985,21.287,0.599,0.3331,0.6494,-0.0967,3.2,265236
Beijing,transformer,deep-attention,mcar,32.674,18.94,0.6106,0.3364,0.6356,-0.118,0.1,265236
Beijing,daily_mean,mean-based,mcar,42.937,26.836,0.645,0.3893,0.5935,-0.1809,0.2,265236
Beijing,timesnet,deep-attention,mcar,34.276,20.011,0.6485,0.384,0.589,-0.1873,0.3,265236
Beijing,svr_regression,ML-SVM,mcar,36.404,19.104,0.6489,0.3619,0.5885,-0.1881,105.4,265236
Beijing,missforest_rf,ML-tree,mcar,34.224,19.652,0.6586,0.3801,0.5762,-0.2058,16.0,265236
Beijing,em_gaussian,EM/MLE,mcar,32.446,21.162,0.6709,0.4405,0.5601,-0.2284,119.3,265236
Beijing,emb_bootstrap,EM/MLE,mcar,32.446,21.162,0.6709,0.4405,0.5601,-0.2284,120.1,265236
Beijing,mice,regression/MICE,mcar,33.217,21.625,0.6811,0.4321,0.5467,-0.247,0.9,265236
Beijing,weighted_knn,proximity,mcar,35.17,21.333,0.6906,0.4065,0.5339,-0.2644,167.5,265236
Beijing,knn,proximity,mcar,35.394,21.457,0.6907,0.4068,0.5338,-0.2646,166.9,265236
Beijing,gpvae,deep-AE,mcar,42.658,28.066,0.6989,0.4584,0.5226,-0.2797,1.0,265236
Beijing,softimpute,matrix/PCA,mcar,37.608,24.561,0.7146,0.4814,0.501,-0.3084,7.7,265236
Beijing,denoising_ae,deep-AE,mcar,37.275,24.243,0.722,0.485,0.4905,-0.322,0.0,265236
Beijing,kmeans,clustering,mcar,55.879,39.66,0.8132,0.5506,0.3538,-0.4889,0.6,265236
Beijing,cubic_spline,interpolation,mcar,74.266,54.419,0.8328,0.5755,0.3223,-0.5247,0.7,265236
Beijing,decision_tree_cart,ML-tree,mcar,41.379,23.406,0.8356,0.4493,0.3176,-0.53,0.7,265236
Beijing,nearest_neighbor,proximity,mcar,45.301,27.669,0.8703,0.4969,0.2598,-0.5934,166.9,265236
Beijing,stochastic_regression,regression/MICE,mcar,48.553,36.373,0.9555,0.6821,0.1077,-0.7495,4.0,265236
Beijing,ppca,matrix/PCA,mcar,38.699,26.476,0.9634,0.5946,0.093,-0.7639,1.5,265236
Beijing,som,clustering,mcar,59.209,42.483,0.9707,0.687,0.0792,-0.7773,2.6,265236
Beijing,hour_mean,mean-based,mcar,82.279,59.185,0.9794,0.7139,0.0625,-0.7933,0.2,265236
Beijing,fuzzy_cmeans,fuzzy,mcar,82.279,59.119,1.0047,0.7431,0.0136,-0.8395,2.9,265236
Beijing,mrnn,deep-RNN,mcar,77.002,59.736,1.0066,0.7881,0.0099,-0.8429,4.8,265236
Beijing,autoencoder,deep-AE,mcar,82.461,59.551,1.0108,0.7522,0.0015,-0.8507,0.0,265236
Beijing,matrix_factorization,matrix/PCA,mcar,78.619,54.279,1.0115,0.7316,0.0001,-0.852,750.1,265236
Beijing,kalman_smoother,state-space,mcar,82.624,59.735,1.0168,0.757,-0.0104,-0.8617,10.0,265236
Beijing,mean,mean-based,mcar,82.624,59.735,1.0168,0.757,-0.0104,-0.8617,0.0,265236
Beijing,iterative_svd,matrix/PCA,mcar,40.68,27.691,1.1364,0.6669,-0.2621,-1.0807,7.8,265236
Beijing,csdi,deep-attention,mcar,332.871,78.971,3.1518,0.8293,-8.7081,-4.7708,35.5,265236
Beijing,spatial_idw,spatial,outage,29.819,15.948,0.485,0.2604,0.7677,0.5075,0.2,267217
Beijing,ssa,state-space,outage,55.336,35.073,0.8026,0.4654,0.3637,0.185,139.5,267217
Beijing,linear_interp,interpolation,outage,53.701,33.563,0.8236,0.4737,0.33,0.1637,0.2,267217
Beijing,arima,state-space,outage,65.711,45.393,0.8294,0.5508,0.3204,0.1578,173.5,267217
Beijing,last_and_next_mean,mean-based,outage,60.756,40.89,0.8422,0.5149,0.2993,0.1448,0.0,267217
Beijing,mice,regression/MICE,outage,79.196,59.253,0.8648,0.5998,0.2611,0.1218,0.8,267217
Beijing,cubic_spline,interpolation,outage,79.021,57.908,0.8706,0.5965,0.2513,0.116,0.7,267217
Beijing,transformer,deep-attention,outage,78.621,53.066,0.8899,0.6023,0.2177,0.0963,0.1,267217
Beijing,saits,deep-attention,outage,79.155,51.846,0.8998,0.6106,0.2001,0.0863,0.3,267217
Beijing,brits,deep-RNN,outage,70.029,49.587,0.9065,0.6569,0.1881,0.0795,11.1,267217
Beijing,daily_mean,mean-based,outage,69.669,46.84,0.9084,0.5991,0.1849,0.0776,0.2,267217
Beijing,nearest_interp,interpolation,outage,61.271,36.661,0.9245,0.5175,0.1558,0.0613,0.2,267217
Beijing,knn,proximity,outage,86.578,62.683,0.9336,0.6292,0.1389,0.052,130.5,267217
Beijing,weighted_knn,proximity,outage,86.578,62.683,0.9336,0.6292,0.1389,0.052,130.7,267217
Beijing,missforest_rf,ML-tree,outage,83.298,64.644,0.934,0.6292,0.1383,0.0516,15.7,267217
Beijing,usgan,deep-GAN,outage,73.068,54.836,0.9376,0.6971,0.1315,0.0479,10.8,267217
Beijing,svr_regression,ML-SVM,outage,90.101,59.526,0.9517,0.618,0.1053,0.0336,108.0,267217
Beijing,hour_mean,mean-based,outage,80.474,59.305,0.974,0.7136,0.0629,0.011,0.2,267217
Beijing,timesnet,deep-attention,outage,77.776,55.561,0.9783,0.7089,0.0546,0.0066,0.3,267217
Beijing,forward_fill,mean-based,outage,78.234,49.397,0.9848,0.5971,0.0419,0.0,0.0,267217
Beijing,grud,deep-RNN,outage,78.695,57.235,0.9952,0.7203,0.0217,-0.0105,3.3,267217
Beijing,em_gaussian,EM/MLE,outage,80.605,59.314,1.0012,0.7407,0.0097,-0.0167,37.6,267217
Beijing,emb_bootstrap,EM/MLE,outage,80.628,59.351,1.0013,0.7403,0.0095,-0.0168,37.8,267217
Beijing,ppca,matrix/PCA,outage,80.578,59.425,1.0013,0.7398,0.0095,-0.0168,1.5,267217
Beijing,fuzzy_cmeans,fuzzy,outage,80.355,59.654,1.0099,0.7548,-0.0076,-0.0255,3.4,267217
Beijing,kmeans,clustering,outage,80.444,60.014,1.0101,0.7519,-0.008,-0.0257,0.5,267217
Beijing,autoencoder,deep-AE,outage,80.343,59.716,1.0114,0.7567,-0.0106,-0.027,0.0,267217
Beijing,iterative_svd,matrix/PCA,outage,80.344,59.734,1.0114,0.7568,-0.0106,-0.027,6.2,267217
Beijing,kalman_smoother,state-space,outage,80.344,59.734,1.0114,0.7568,-0.0106,-0.027,9.4,267217
Beijing,mean,mean-based,outage,80.344,59.734,1.0114,0.7568,-0.0106,-0.027,0.0,267217
Beijing,softimpute,matrix/PCA,outage,80.344,59.734,1.0114,0.7568,-0.0106,-0.027,4.3,267217
Beijing,gpvae,deep-AE,outage,80.193,55.372,1.0122,0.7218,-0.0121,-0.0278,1.0,267217
Beijing,denoising_ae,deep-AE,outage,80.573,61.096,1.0146,0.7596,-0.0168,-0.0302,0.0,267217
Beijing,mrnn,deep-RNN,outage,83.731,67.894,1.0553,0.8434,-0.1001,-0.0716,4.7,267217
Beijing,matrix_factorization,matrix/PCA,outage,83.012,61.467,1.0801,0.7932,-0.1524,-0.0967,748.2,267217
Beijing,decision_tree_cart,ML-tree,outage,98.375,74.964,1.0902,0.7186,-0.1741,-0.107,0.6,267217
Beijing,nearest_neighbor,proximity,outage,103.142,73.112,1.161,0.7659,-0.3316,-0.1789,130.5,267217
Beijing,stochastic_regression,regression/MICE,outage,106.334,82.347,1.1996,0.8926,-0.4215,-0.2181,4.0,267217
Beijing,som,clustering,outage,101.946,66.11,1.349,0.9506,-0.7976,-0.3698,1.4,267217
Beijing,csdi,deep-attention,outage,221.481,75.586,2.5493,0.8293,-5.4202,-1.5887,35.4,267217
