dataset,method,family,pattern,pm25_rmse_ugm3,pm25_mae_ugm3,overall_std_rmse,overall_std_mae,overall_r2,imputability,runtime_s,n_cells
Delhi,linear_interp,interpolation,mcar,6.468,4.178,0.2571,0.114,0.8183,0.2847,0.1,45465
Delhi,last_and_next_mean,mean-based,mcar,6.968,4.399,0.264,0.1194,0.8084,0.2654,0.0,45465
Delhi,ssa,state-space,mcar,10.218,7.21,0.3278,0.1858,0.7046,0.0878,21.6,45465
Delhi,nearest_interp,interpolation,mcar,9.966,6.013,0.3341,0.1563,0.6932,0.0705,0.1,45465
Delhi,forward_fill,mean-based,mcar,10.745,6.473,0.3594,0.1708,0.6449,0.0,0.0,45465
Delhi,em_gaussian,EM/MLE,mcar,16.557,10.878,0.4478,0.2665,0.4488,-0.246,18.8,45465
Delhi,emb_bootstrap,EM/MLE,mcar,16.557,10.878,0.4478,0.2665,0.4488,-0.246,18.7,45465
Delhi,timesnet,deep-attention,mcar,26.456,20.242,0.4613,0.305,0.415,-0.2835,0.1,45465
Delhi,daily_mean,mean-based,mcar,14.535,10.441,0.4797,0.2933,0.3676,-0.3346,0.1,45465
Delhi,usgan,deep-GAN,mcar,25.446,20.211,0.4798,0.3324,0.3673,-0.3349,3.5,45465
Delhi,softimpute,matrix/PCA,mcar,21.361,15.904,0.4981,0.3246,0.3181,-0.3858,1.1,45465
Delhi,grud,deep-RNN,mcar,28.276,22.917,0.5043,0.3328,0.301,-0.403,0.8,45465
Delhi,spatial_idw,spatial,mcar,16.183,9.382,0.5065,0.2997,0.2949,-0.4092,0.0,45465
Delhi,hour_mean,mean-based,mcar,23.911,17.497,0.5073,0.3239,0.2927,-0.4114,0.1,45465
Delhi,brits,deep-RNN,mcar,26.267,22.068,0.5197,0.3456,0.2575,-0.4461,3.9,45465
Delhi,cubic_spline,interpolation,mcar,22.979,16.684,0.5382,0.3517,0.2037,-0.4976,0.1,45465
Delhi,missforest_rf,ML-tree,mcar,23.441,14.723,0.5532,0.3341,0.1587,-0.5393,10.0,45465
Delhi,svr_regression,ML-SVM,mcar,22.441,14.815,0.5547,0.3287,0.1543,-0.5433,16.4,45465
Delhi,arima,state-space,mcar,10.489,6.204,0.5548,0.2163,0.1539,-0.5437,61.0,45465
