dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,arima,state-space,mcar,PM2.5,10.489,6.204,0.0955,2667
Delhi,arima,state-space,mcar,PM10,36.185,18.724,0.2088,2711
Delhi,arima,state-space,mcar,NO,17.741,10.106,0.2252,2686
Delhi,arima,state-space,mcar,NO2,43.777,16.837,1.3461,2708
Delhi,arima,state-space,mcar,NOX,10.933,6.477,0.1441,2711
Delhi,arima,state-space,mcar,NH3,20.093,7.44,1.1687,2635
Delhi,arima,state-space,mcar,SO2,7.303,3.018,0.7105,2734
Delhi,arima,state-space,mcar,CO,0.283,0.173,0.1989,2620
Delhi,arima,state-space,mcar,O3,16.373,9.45,0.3948,2645
Delhi,arima,state-space,mcar,Benzene,1.175,0.655,0.2129,2617
Delhi,arima,state-space,mcar,Temp,1.274,0.726,0.1493,2689
Delhi,arima,state-space,mcar,BP,0.783,0.49,0.0587,2719
Delhi,arima,state-space,mcar,SR,83.361,55.53,0.4576,2650
Delhi,arima,state-space,mcar,RH,8.248,4.454,0.3506,2721
Delhi,arima,state-space,mcar,WS,0.368,0.254,0.1414,2627
Delhi,arima,state-space,mcar,wd_sin,0.407,0.268,0.5192,2648
Delhi,arima,state-space,mcar,wd_cos,0.428,0.314,0.7269,2677
Delhi,arima,state-space,outage,PM2.5,62.273,24.853,0.567,2750
Delhi,arima,state-space,outage,PM10,79.428,59.322,0.4582,2750
Delhi,arima,state-space,outage,NO,53.943,22.641,0.6848,2750
Delhi,arima,state-space,outage,NO2,25.877,15.934,0.7957,2750
Delhi,arima,state-space,outage,NOX,51.292,25.359,0.676,2750
Delhi,arima,state-space,outage,NH3,11.788,8.079,0.6857,2728
Delhi,arima,state-space,outage,SO2,6.059,3.747,0.5894,2750
Delhi,arima,state-space,outage,CO,0.643,0.519,0.4515,2750
Delhi,arima,state-space,outage,O3,34.609,25.433,0.8345,2750
Delhi,arima,state-space,outage,Benzene,2.278,1.543,0.4127,2750
Delhi,arima,state-space,outage,Temp,4.504,3.548,0.5279,2750
Delhi,arima,state-space,outage,BP,3.106,1.931,0.233,2750
Delhi,arima,state-space,outage,SR,154.867,119.474,0.8501,2750
Delhi,arima,state-space,outage,RH,19.678,14.946,0.8363,2750
Delhi,arima,state-space,outage,WS,0.578,0.447,0.2222,2746
Delhi,arima,state-space,outage,wd_sin,0.61,0.494,0.7778,2750
