dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,arima,state-space,mcar,SO2,14.647,2.858,2.592,18876
Dhaka,arima,state-space,mcar,NO,11.578,3.159,0.6402,19282
Dhaka,arima,state-space,mcar,NO2,9.013,2.682,0.6741,18333
Dhaka,arima,state-space,mcar,NOX,14.891,4.493,0.597,20621
Dhaka,arima,state-space,mcar,CO,1.277,0.419,0.5719,19216
Dhaka,arima,state-space,mcar,O3,11.35,4.426,0.6361,17435
Dhaka,arima,state-space,mcar,PM10,80.598,33.955,0.6766,18163
Dhaka,arima,state-space,mcar,PM2.5,78.401,29.279,0.9863,21558
Dhaka,arima,state-space,mcar,WS,0.448,0.221,0.3076,16723
Dhaka,arima,state-space,mcar,WD,72.259,42.944,0.691,18457
Dhaka,arima,state-space,mcar,Temp,2.418,1.158,0.4134,19034
Dhaka,arima,state-space,mcar,RH,5.178,2.665,0.2711,21331
Dhaka,arima,state-space,mcar,BP,3.429,0.884,0.43,14992
Dhaka,arima,state-space,mcar,SR,95.546,59.162,0.3795,20392
Dhaka,arima,state-space,outage,SO2,16.911,5.62,2.9927,19186
Dhaka,arima,state-space,outage,NO,18.558,6.757,1.0261,19507
Dhaka,arima,state-space,outage,NO2,20.253,7.267,1.5147,18409
Dhaka,arima,state-space,outage,NOX,30.075,12.379,1.2058,20677
Dhaka,arima,state-space,outage,CO,1.296,0.654,0.5805,19509
Dhaka,arima,state-space,outage,O3,23.794,8.534,1.3335,17878
Dhaka,arima,state-space,outage,PM10,116.717,70.853,0.9798,18001
Dhaka,arima,state-space,outage,PM2.5,102.717,56.265,1.2922,21985
Dhaka,arima,state-space,outage,WS,0.694,0.353,0.4764,16994
Dhaka,arima,state-space,outage,WD,91.998,68.938,0.8798,18778
Dhaka,arima,state-space,outage,Temp,6.509,4.119,1.1126,18889
Dhaka,arima,state-space,outage,RH,14.575,9.483,0.763,21400
Dhaka,arima,state-space,outage,BP,6.11,3.311,0.7662,14819
Dhaka,arima,state-space,outage,SR,192.498,151.677,0.7647,20801
Dhaka,autoencoder,deep-AE,mcar,SO2,26.885,6.864,4.7579,18876
Dhaka,autoencoder,deep-AE,mcar,NO,27.301,9.385,1.5096,19282
Dhaka,autoencoder,deep-AE,mcar,NO2,20.565,9.272,1.538,18333
Dhaka,autoencoder,deep-AE,mcar,NOX,28.198,12.097,1.1306,20621
Dhaka,autoencoder,deep-AE,mcar,CO,3.005,1.38,1.346,19216
Dhaka,autoencoder,deep-AE,mcar,O3,20.167,13.503,1.1303,17435
Dhaka,autoencoder,deep-AE,mcar,PM10,128.4,90.797,1.0779,18163
Dhaka,autoencoder,deep-AE,mcar,PM2.5,98.95,58.76,1.2448,21558
Dhaka,autoencoder,deep-AE,mcar,WS,1.198,0.625,0.8226,16723
Dhaka,autoencoder,deep-AE,mcar,WD,117.582,99.898,1.1245,18457
Dhaka,autoencoder,deep-AE,mcar,Temp,7.37,5.234,1.2598,19034
Dhaka,autoencoder,deep-AE,mcar,RH,29.709,22.875,1.5552,21331
Dhaka,autoencoder,deep-AE,mcar,BP,9.343,6.679,1.1716,14992
Dhaka,autoencoder,deep-AE,mcar,SR,273.742,226.848,1.0874,20392
Dhaka,autoencoder,deep-AE,outage,SO2,27.525,7.861,4.8711,19186
Dhaka,autoencoder,deep-AE,outage,NO,32.898,11.905,1.8191,19507
Dhaka,autoencoder,deep-AE,outage,NO2,22.786,10.323,1.7041,18409
Dhaka,autoencoder,deep-AE,outage,NOX,40.096,19.207,1.6076,20677
Dhaka,autoencoder,deep-AE,outage,CO,1.887,1.16,0.8452,19509
Dhaka,autoencoder,deep-AE,outage,O3,20.284,13.374,1.1368,17878
Dhaka,autoencoder,deep-AE,outage,PM10,134.176,94.522,1.1264,18001
Dhaka,autoencoder,deep-AE,outage,PM2.5,102.603,62.063,1.2907,21985
Dhaka,autoencoder,deep-AE,outage,WS,1.201,0.593,0.8244,16994
Dhaka,autoencoder,deep-AE,outage,WD,118.48,101.024,1.1331,18778
Dhaka,autoencoder,deep-AE,outage,Temp,7.482,5.347,1.279,18889
