dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,bayesnet_chowliu,EM/MLE,mcar,PM2.5,33.842,21.231,0.4438,20656
Beijing,bayesnet_chowliu,EM/MLE,mcar,PM10,38.49,24.395,0.436,20769
Beijing,bayesnet_chowliu,EM/MLE,mcar,SO2,12.235,7.884,0.4994,16560
Beijing,bayesnet_chowliu,EM/MLE,mcar,NO2,22.596,17.437,0.6534,20504
Beijing,bayesnet_chowliu,EM/MLE,mcar,CO,717.697,434.205,0.6915,20329
Beijing,bayesnet_chowliu,EM/MLE,mcar,O3,45.988,35.242,0.7908,20126
Beijing,bayesnet_chowliu,EM/MLE,mcar,TEMP,6.37,5.226,0.5824,20917
Beijing,bayesnet_chowliu,EM/MLE,mcar,PRES,5.775,4.681,0.5729,20720
Beijing,bayesnet_chowliu,EM/MLE,mcar,DEWP,8.078,6.689,0.6028,21025
Beijing,bayesnet_chowliu,EM/MLE,mcar,RAIN,0.882,0.156,1.0636,21011
Beijing,bayesnet_chowliu,EM/MLE,mcar,wd_sin,0.642,0.559,0.8991,20872
Beijing,bayesnet_chowliu,EM/MLE,mcar,wd_cos,0.674,0.592,0.9755,20674
Beijing,bayesnet_chowliu,EM/MLE,mcar,WSPM,1.056,0.792,0.8577,21073
Beijing,bayesnet_chowliu,EM/MLE,outage,PM2.5,59.372,42.396,0.7785,20652
Beijing,bayesnet_chowliu,EM/MLE,outage,PM10,69.907,49.356,0.7919,20787
Beijing,bayesnet_chowliu,EM/MLE,outage,SO2,12.915,8.72,0.5272,17003
Beijing,bayesnet_chowliu,EM/MLE,outage,NO2,29.025,23.225,0.8393,20653
Beijing,bayesnet_chowliu,EM/MLE,outage,CO,958.335,622.715,0.9233,20579
Beijing,bayesnet_chowliu,EM/MLE,outage,O3,54.181,41.184,0.9317,20397
Beijing,bayesnet_chowliu,EM/MLE,outage,TEMP,8.783,7.537,0.803,21095
Beijing,bayesnet_chowliu,EM/MLE,outage,PRES,7.755,6.589,0.7693,21098
Beijing,bayesnet_chowliu,EM/MLE,outage,DEWP,11.077,9.531,0.8266,21095
Beijing,bayesnet_chowliu,EM/MLE,outage,RAIN,0.862,0.145,1.0394,21098
Beijing,bayesnet_chowliu,EM/MLE,outage,wd_sin,0.679,0.612,0.9499,20821
Beijing,bayesnet_chowliu,EM/MLE,outage,wd_cos,0.704,0.64,1.0182,20821
Beijing,bayesnet_chowliu,EM/MLE,outage,WSPM,1.193,0.887,0.9687,21118
