dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,cnn_gan,deep-GAN,mcar,PM2.5,54.192,40.656,0.7106,20656
Beijing,cnn_gan,deep-GAN,mcar,PM10,83.828,63.743,0.9496,20769
Beijing,cnn_gan,deep-GAN,mcar,SO2,15.125,11.585,0.6174,16560
Beijing,cnn_gan,deep-GAN,mcar,NO2,27.943,22.09,0.808,20504
Beijing,cnn_gan,deep-GAN,mcar,CO,948.675,673.652,0.914,20329
Beijing,cnn_gan,deep-GAN,mcar,O3,39.802,30.301,0.6844,20126
Beijing,cnn_gan,deep-GAN,mcar,TEMP,6.668,5.326,0.6097,20917
Beijing,cnn_gan,deep-GAN,mcar,PRES,5.969,4.718,0.5922,20720
Beijing,cnn_gan,deep-GAN,mcar,DEWP,7.652,6.162,0.571,21025
Beijing,cnn_gan,deep-GAN,mcar,RAIN,1.16,0.661,1.3984,21011
Beijing,cnn_gan,deep-GAN,mcar,wd_sin,0.974,0.794,1.3637,20872
Beijing,cnn_gan,deep-GAN,mcar,wd_cos,0.973,0.799,1.4085,20674
Beijing,cnn_gan,deep-GAN,mcar,WSPM,1.62,1.272,1.316,21073
Beijing,cnn_gan,deep-GAN,outage,PM2.5,81.84,61.591,1.0731,20652
Beijing,cnn_gan,deep-GAN,outage,PM10,97.563,75.742,1.1052,20787
Beijing,cnn_gan,deep-GAN,outage,SO2,16.979,13.722,0.693,17003
Beijing,cnn_gan,deep-GAN,outage,NO2,36.868,29.979,1.0661,20653
Beijing,cnn_gan,deep-GAN,outage,CO,1244.965,858.851,1.1995,20579
Beijing,cnn_gan,deep-GAN,outage,O3,59.476,46.222,1.0228,20397
Beijing,cnn_gan,deep-GAN,outage,TEMP,11.413,9.729,1.0435,21095
Beijing,cnn_gan,deep-GAN,outage,PRES,10.574,8.801,1.049,21098
Beijing,cnn_gan,deep-GAN,outage,DEWP,13.414,11.507,1.001,21095
Beijing,cnn_gan,deep-GAN,outage,RAIN,0.979,0.435,1.1804,21098
Beijing,cnn_gan,deep-GAN,outage,wd_sin,0.785,0.672,1.0988,20821
Beijing,cnn_gan,deep-GAN,outage,wd_cos,0.798,0.691,1.1551,20821
Beijing,cnn_gan,deep-GAN,outage,WSPM,1.375,1.053,1.1165,21118
