dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,dmi_tree,ML-tree,mcar,PM2.5,52.199,37.459,0.6845,20656
Beijing,dmi_tree,ML-tree,mcar,PM10,64.749,45.613,0.7335,20769
Beijing,dmi_tree,ML-tree,mcar,SO2,11.961,7.728,0.4882,16560
Beijing,dmi_tree,ML-tree,mcar,NO2,23.014,17.885,0.6655,20504
Beijing,dmi_tree,ML-tree,mcar,CO,778.189,496.924,0.7498,20329
Beijing,dmi_tree,ML-tree,mcar,O3,44.143,32.098,0.7591,20126
Beijing,dmi_tree,ML-tree,mcar,TEMP,6.269,5.132,0.5732,20917
Beijing,dmi_tree,ML-tree,mcar,PRES,6.352,5.144,0.6302,20720
Beijing,dmi_tree,ML-tree,mcar,DEWP,7.925,6.337,0.5914,21025
Beijing,dmi_tree,ML-tree,mcar,RAIN,0.89,0.13,1.0725,21011
Beijing,dmi_tree,ML-tree,mcar,wd_sin,0.642,0.56,0.8987,20872
Beijing,dmi_tree,ML-tree,mcar,wd_cos,0.66,0.565,0.9546,20674
Beijing,dmi_tree,ML-tree,mcar,WSPM,1.071,0.793,0.8703,21073
Beijing,dmi_tree,ML-tree,outage,PM2.5,65.31,45.71,0.8564,20652
Beijing,dmi_tree,ML-tree,outage,PM10,76.74,53.828,0.8693,20787
Beijing,dmi_tree,ML-tree,outage,SO2,12.712,8.34,0.5189,17003
Beijing,dmi_tree,ML-tree,outage,NO2,29.032,21.955,0.8395,20653
Beijing,dmi_tree,ML-tree,outage,CO,960.45,603.548,0.9254,20579
Beijing,dmi_tree,ML-tree,outage,O3,52.656,38.499,0.9055,20397
Beijing,dmi_tree,ML-tree,outage,TEMP,6.862,5.599,0.6274,21095
Beijing,dmi_tree,ML-tree,outage,PRES,6.549,5.223,0.6497,21098
Beijing,dmi_tree,ML-tree,outage,DEWP,8.529,6.769,0.6365,21095
Beijing,dmi_tree,ML-tree,outage,RAIN,1.059,0.163,1.2765,21098
Beijing,dmi_tree,ML-tree,outage,wd_sin,0.687,0.6,0.9612,20821
Beijing,dmi_tree,ML-tree,outage,wd_cos,0.713,0.62,1.0318,20821
Beijing,dmi_tree,ML-tree,outage,WSPM,1.186,0.868,0.9636,21118
