dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,fcm_svr,hybrid,mcar,PM2.5,22.693,14.84,0.2976,20656
Beijing,fcm_svr,hybrid,mcar,PM10,33.898,19.847,0.384,20769
Beijing,fcm_svr,hybrid,mcar,SO2,8.619,5.16,0.3518,16560
Beijing,fcm_svr,hybrid,mcar,NO2,14.652,10.603,0.4237,20504
Beijing,fcm_svr,hybrid,mcar,CO,470.819,273.975,0.4536,20329
Beijing,fcm_svr,hybrid,mcar,O3,26.121,17.512,0.4492,20126
Beijing,fcm_svr,hybrid,mcar,TEMP,3.248,2.493,0.297,20917
Beijing,fcm_svr,hybrid,mcar,PRES,4.674,3.706,0.4637,20720
Beijing,fcm_svr,hybrid,mcar,DEWP,4.255,3.152,0.3176,21025
Beijing,fcm_svr,hybrid,mcar,RAIN,0.825,0.163,0.994,21011
Beijing,fcm_svr,hybrid,mcar,wd_sin,0.586,0.479,0.8197,20872
Beijing,fcm_svr,hybrid,mcar,wd_cos,0.559,0.436,0.8089,20674
Beijing,fcm_svr,hybrid,mcar,WSPM,0.811,0.588,0.6591,21073
Beijing,fcm_svr,hybrid,outage,PM2.5,55.619,36.412,0.7293,20652
Beijing,fcm_svr,hybrid,outage,PM10,67.89,43.8,0.7691,20787
Beijing,fcm_svr,hybrid,outage,SO2,12.053,7.546,0.492,17003
Beijing,fcm_svr,hybrid,outage,NO2,27.517,20.295,0.7957,20653
Beijing,fcm_svr,hybrid,outage,CO,809.6,507.732,0.78,20579
Beijing,fcm_svr,hybrid,outage,O3,53.204,36.818,0.9149,20397
Beijing,fcm_svr,hybrid,outage,TEMP,4.958,3.953,0.4534,21095
Beijing,fcm_svr,hybrid,outage,PRES,5.209,4.125,0.5168,21098
Beijing,fcm_svr,hybrid,outage,DEWP,5.203,3.885,0.3883,21095
Beijing,fcm_svr,hybrid,outage,RAIN,1.199,0.23,1.4454,21098
Beijing,fcm_svr,hybrid,outage,wd_sin,0.701,0.591,0.9816,20821
Beijing,fcm_svr,hybrid,outage,wd_cos,0.754,0.607,1.0914,20821
Beijing,fcm_svr,hybrid,outage,WSPM,1.189,0.855,0.966,21118
