dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,fuzzy_rough,fuzzy,mcar,PM2.5,36.503,24.193,0.4786,20656
Beijing,fuzzy_rough,fuzzy,mcar,PM10,48.976,30.238,0.5548,20769
Beijing,fuzzy_rough,fuzzy,mcar,SO2,10.411,6.123,0.425,16560
Beijing,fuzzy_rough,fuzzy,mcar,NO2,17.722,13.085,0.5125,20504
Beijing,fuzzy_rough,fuzzy,mcar,CO,581.306,343.878,0.5601,20329
Beijing,fuzzy_rough,fuzzy,mcar,O3,34.062,23.514,0.5857,20126
Beijing,fuzzy_rough,fuzzy,mcar,TEMP,4.741,3.649,0.4335,20917
Beijing,fuzzy_rough,fuzzy,mcar,PRES,5.827,4.598,0.5781,20720
Beijing,fuzzy_rough,fuzzy,mcar,DEWP,6.678,5.145,0.4983,21025
Beijing,fuzzy_rough,fuzzy,mcar,RAIN,0.89,0.103,1.0725,21011
Beijing,fuzzy_rough,fuzzy,mcar,wd_sin,0.608,0.491,0.8507,20872
Beijing,fuzzy_rough,fuzzy,mcar,wd_cos,0.616,0.489,0.891,20674
Beijing,fuzzy_rough,fuzzy,mcar,WSPM,0.911,0.663,0.7402,21073
Beijing,fuzzy_rough,fuzzy,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,fuzzy_rough,fuzzy,outage,PM10,91.252,68.513,1.0337,20787
Beijing,fuzzy_rough,fuzzy,outage,SO2,15.786,13.433,0.6443,17003
Beijing,fuzzy_rough,fuzzy,outage,NO2,35.34,28.664,1.0219,20653
Beijing,fuzzy_rough,fuzzy,outage,CO,1198.877,786.993,1.1551,20579
Beijing,fuzzy_rough,fuzzy,outage,O3,57.502,43.921,0.9888,20397
Beijing,fuzzy_rough,fuzzy,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,fuzzy_rough,fuzzy,outage,PRES,10.557,8.871,1.0473,21098
Beijing,fuzzy_rough,fuzzy,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,fuzzy_rough,fuzzy,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,fuzzy_rough,fuzzy,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,fuzzy_rough,fuzzy,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,fuzzy_rough,fuzzy,outage,WSPM,1.221,0.883,0.9921,21118
