dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,gray_knn,proximity,mcar,PM2.5,38.277,23.799,0.5019,20656
Beijing,gray_knn,proximity,mcar,PM10,51.193,30.408,0.5799,20769
Beijing,gray_knn,proximity,mcar,SO2,10.381,5.934,0.4237,16560
Beijing,gray_knn,proximity,mcar,NO2,17.484,12.79,0.5056,20504
Beijing,gray_knn,proximity,mcar,CO,580.328,338.746,0.5591,20329
Beijing,gray_knn,proximity,mcar,O3,34.268,23.469,0.5893,20126
Beijing,gray_knn,proximity,mcar,TEMP,4.889,3.719,0.447,20917
Beijing,gray_knn,proximity,mcar,PRES,5.97,4.681,0.5923,20720
Beijing,gray_knn,proximity,mcar,DEWP,6.757,5.128,0.5042,21025
Beijing,gray_knn,proximity,mcar,RAIN,0.894,0.103,1.077,21011
Beijing,gray_knn,proximity,mcar,wd_sin,0.619,0.492,0.8668,20872
Beijing,gray_knn,proximity,mcar,wd_cos,0.616,0.475,0.8909,20674
Beijing,gray_knn,proximity,mcar,WSPM,0.916,0.668,0.7443,21073
Beijing,gray_knn,proximity,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,gray_knn,proximity,outage,PM10,91.252,68.513,1.0337,20787
Beijing,gray_knn,proximity,outage,SO2,15.786,13.433,0.6443,17003
Beijing,gray_knn,proximity,outage,NO2,35.34,28.664,1.0219,20653
Beijing,gray_knn,proximity,outage,CO,1198.877,786.993,1.1551,20579
Beijing,gray_knn,proximity,outage,O3,57.502,43.921,0.9888,20397
Beijing,gray_knn,proximity,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,gray_knn,proximity,outage,PRES,10.557,8.871,1.0473,21098
Beijing,gray_knn,proximity,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,gray_knn,proximity,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,gray_knn,proximity,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,gray_knn,proximity,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,gray_knn,proximity,outage,WSPM,1.221,0.883,0.9921,21118
