dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,grey_fcm,fuzzy,mcar,PM2.5,80.59,57.611,1.0568,20656
Beijing,grey_fcm,fuzzy,mcar,PM10,91.652,65.228,1.0383,20769
Beijing,grey_fcm,fuzzy,mcar,SO2,13.687,8.931,0.5587,16560
Beijing,grey_fcm,fuzzy,mcar,NO2,32.378,25.391,0.9363,20504
Beijing,grey_fcm,fuzzy,mcar,CO,1166.617,763.912,1.124,20329
Beijing,grey_fcm,fuzzy,mcar,O3,54.84,41.448,0.943,20126
Beijing,grey_fcm,fuzzy,mcar,TEMP,10.952,9.521,1.0014,20917
Beijing,grey_fcm,fuzzy,mcar,PRES,10.059,8.578,0.9979,20720
Beijing,grey_fcm,fuzzy,mcar,DEWP,13.323,11.558,0.9943,21025
Beijing,grey_fcm,fuzzy,mcar,RAIN,0.886,0.144,1.0675,21011
Beijing,grey_fcm,fuzzy,mcar,wd_sin,0.672,0.605,0.9402,20872
Beijing,grey_fcm,fuzzy,mcar,wd_cos,0.711,0.648,1.0282,20674
Beijing,grey_fcm,fuzzy,mcar,WSPM,1.15,0.866,0.9344,21073
Beijing,grey_fcm,fuzzy,outage,PM2.5,78.716,57.99,1.0322,20652
Beijing,grey_fcm,fuzzy,outage,PM10,89.189,65.559,1.0103,20787
Beijing,grey_fcm,fuzzy,outage,SO2,13.357,8.892,0.5452,17003
Beijing,grey_fcm,fuzzy,outage,NO2,32.857,26.001,0.9501,20653
Beijing,grey_fcm,fuzzy,outage,CO,1158.507,759.085,1.1162,20579
Beijing,grey_fcm,fuzzy,outage,O3,56.36,42.358,0.9692,20397
Beijing,grey_fcm,fuzzy,outage,TEMP,10.778,9.3,0.9855,21095
Beijing,grey_fcm,fuzzy,outage,PRES,9.83,8.382,0.9753,21098
Beijing,grey_fcm,fuzzy,outage,DEWP,13.06,11.272,0.9746,21095
Beijing,grey_fcm,fuzzy,outage,RAIN,0.863,0.148,1.0406,21098
Beijing,grey_fcm,fuzzy,outage,wd_sin,0.681,0.614,0.9531,20821
Beijing,grey_fcm,fuzzy,outage,wd_cos,0.71,0.647,1.0276,20821
Beijing,grey_fcm,fuzzy,outage,WSPM,1.204,0.897,0.9782,21118
