dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,grnn_pnn,kernel,mcar,PM2.5,36.071,24.138,0.473,20656
Beijing,grnn_pnn,kernel,mcar,PM10,48.139,30.146,0.5453,20769
Beijing,grnn_pnn,kernel,mcar,SO2,10.387,6.019,0.424,16560
Beijing,grnn_pnn,kernel,mcar,NO2,17.85,13.228,0.5162,20504
Beijing,grnn_pnn,kernel,mcar,CO,570.904,341.933,0.55,20329
Beijing,grnn_pnn,kernel,mcar,O3,34.663,24.106,0.5961,20126
Beijing,grnn_pnn,kernel,mcar,TEMP,4.786,3.699,0.4377,20917
Beijing,grnn_pnn,kernel,mcar,PRES,5.824,4.609,0.5778,20720
Beijing,grnn_pnn,kernel,mcar,DEWP,6.801,5.307,0.5075,21025
Beijing,grnn_pnn,kernel,mcar,RAIN,0.882,0.104,1.0631,21011
Beijing,grnn_pnn,kernel,mcar,wd_sin,0.609,0.501,0.8526,20872
Beijing,grnn_pnn,kernel,mcar,wd_cos,0.62,0.504,0.8974,20674
Beijing,grnn_pnn,kernel,mcar,WSPM,0.917,0.67,0.7446,21073
Beijing,grnn_pnn,kernel,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,grnn_pnn,kernel,outage,PM10,91.252,68.513,1.0337,20787
Beijing,grnn_pnn,kernel,outage,SO2,15.786,13.433,0.6443,17003
Beijing,grnn_pnn,kernel,outage,NO2,35.34,28.664,1.0219,20653
Beijing,grnn_pnn,kernel,outage,CO,1198.877,786.993,1.1551,20579
Beijing,grnn_pnn,kernel,outage,O3,57.502,43.921,0.9888,20397
Beijing,grnn_pnn,kernel,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,grnn_pnn,kernel,outage,PRES,10.557,8.871,1.0473,21098
Beijing,grnn_pnn,kernel,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,grnn_pnn,kernel,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,grnn_pnn,kernel,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,grnn_pnn,kernel,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,grnn_pnn,kernel,outage,WSPM,1.221,0.883,0.9921,21118
