dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,hybrid_top8,hybrid,mcar,PM2.5,13.466,7.72,0.1766,20656
Beijing,hybrid_top8,hybrid,mcar,PM10,24.011,13.006,0.272,20769
Beijing,hybrid_top8,hybrid,mcar,SO2,4.998,2.221,0.204,16560
Beijing,hybrid_top8,hybrid,mcar,NO2,8.812,5.899,0.2548,20504
Beijing,hybrid_top8,hybrid,mcar,CO,297.088,148.412,0.2862,20329
Beijing,hybrid_top8,hybrid,mcar,O3,13.257,8.037,0.228,20126
Beijing,hybrid_top8,hybrid,mcar,TEMP,0.982,0.746,0.0898,20917
Beijing,hybrid_top8,hybrid,mcar,PRES,1.016,0.8,0.1007,20720
Beijing,hybrid_top8,hybrid,mcar,DEWP,1.208,0.86,0.0901,21025
Beijing,hybrid_top8,hybrid,mcar,RAIN,0.712,0.083,0.8583,21011
Beijing,hybrid_top8,hybrid,mcar,wd_sin,0.486,0.364,0.6797,20872
Beijing,hybrid_top8,hybrid,mcar,wd_cos,0.447,0.323,0.6473,20674
Beijing,hybrid_top8,hybrid,mcar,WSPM,0.61,0.446,0.4959,21073
Beijing,hybrid_top8,hybrid,outage,PM2.5,53.81,34.303,0.7056,20652
Beijing,hybrid_top8,hybrid,outage,PM10,66.083,42.588,0.7486,20787
Beijing,hybrid_top8,hybrid,outage,SO2,10.847,6.366,0.4428,17003
Beijing,hybrid_top8,hybrid,outage,NO2,26.999,19.696,0.7807,20653
Beijing,hybrid_top8,hybrid,outage,CO,771.692,479.529,0.7435,20579
Beijing,hybrid_top8,hybrid,outage,O3,49.503,33.692,0.8513,20397
Beijing,hybrid_top8,hybrid,outage,TEMP,4.209,3.283,0.3849,21095
Beijing,hybrid_top8,hybrid,outage,PRES,3.151,2.278,0.3127,21098
Beijing,hybrid_top8,hybrid,outage,DEWP,3.663,2.571,0.2734,21095
Beijing,hybrid_top8,hybrid,outage,RAIN,1.046,0.152,1.2608,21098
Beijing,hybrid_top8,hybrid,outage,wd_sin,0.712,0.57,0.9959,20821
Beijing,hybrid_top8,hybrid,outage,wd_cos,0.744,0.588,1.0767,20821
Beijing,hybrid_top8,hybrid,outage,WSPM,1.191,0.862,0.9671,21118
