dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,irbi,ratio,mcar,PM2.5,38.375,23.196,0.5032,20656
Beijing,irbi,ratio,mcar,PM10,50.513,30.651,0.5722,20769
Beijing,irbi,ratio,mcar,SO2,12.987,8.094,0.5301,16560
Beijing,irbi,ratio,mcar,NO2,30.118,20.714,0.8709,20504
Beijing,irbi,ratio,mcar,CO,757.46,482.856,0.7298,20329
Beijing,irbi,ratio,mcar,O3,62.282,42.189,1.071,20126
Beijing,irbi,ratio,mcar,TEMP,14.754,12.761,1.3491,20917
Beijing,irbi,ratio,mcar,PRES,31.776,30.862,3.1525,20720
Beijing,irbi,ratio,mcar,DEWP,12.185,10.483,0.9093,21025
Beijing,irbi,ratio,mcar,RAIN,0.742,0.069,0.8949,21011
Beijing,irbi,ratio,mcar,wd_sin,0.658,0.581,0.9205,20872
Beijing,irbi,ratio,mcar,wd_cos,0.761,0.671,1.1017,20674
Beijing,irbi,ratio,mcar,WSPM,1.989,1.451,1.6154,21073
Beijing,irbi,ratio,outage,PM2.5,53.701,33.563,0.7042,20652
Beijing,irbi,ratio,outage,PM10,66.375,42.499,0.7519,20787
Beijing,irbi,ratio,outage,SO2,11.118,6.352,0.4538,17003
Beijing,irbi,ratio,outage,NO2,27.727,19.964,0.8018,20653
Beijing,irbi,ratio,outage,CO,785.592,479.788,0.7569,20579
Beijing,irbi,ratio,outage,O3,52.343,34.924,0.9001,20397
Beijing,irbi,ratio,outage,TEMP,4.485,3.454,0.4101,21095
Beijing,irbi,ratio,outage,PRES,2.999,2.067,0.2975,21098
Beijing,irbi,ratio,outage,DEWP,3.623,2.445,0.2704,21095
Beijing,irbi,ratio,outage,RAIN,0.928,0.124,1.1183,21098
Beijing,irbi,ratio,outage,wd_sin,0.74,0.588,1.0354,20821
Beijing,irbi,ratio,outage,wd_cos,0.793,0.608,1.1472,20821
Beijing,irbi,ratio,outage,WSPM,1.254,0.912,1.0183,21118
