dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,mkl_cluster,hybrid,mcar,PM2.5,24.227,16.585,0.3177,20656
Beijing,mkl_cluster,hybrid,mcar,PM10,34.442,20.419,0.3902,20769
Beijing,mkl_cluster,hybrid,mcar,SO2,9.583,6.079,0.3912,16560
Beijing,mkl_cluster,hybrid,mcar,NO2,15.738,11.638,0.4551,20504
Beijing,mkl_cluster,hybrid,mcar,CO,497.269,311.481,0.4791,20329
Beijing,mkl_cluster,hybrid,mcar,O3,32.976,23.851,0.5671,20126
Beijing,mkl_cluster,hybrid,mcar,TEMP,3.558,2.77,0.3253,20917
Beijing,mkl_cluster,hybrid,mcar,PRES,4.896,3.871,0.4857,20720
Beijing,mkl_cluster,hybrid,mcar,DEWP,5.023,3.818,0.3748,21025
Beijing,mkl_cluster,hybrid,mcar,RAIN,0.828,0.128,0.9982,21011
Beijing,mkl_cluster,hybrid,mcar,wd_sin,0.602,0.507,0.8427,20872
Beijing,mkl_cluster,hybrid,mcar,wd_cos,0.603,0.503,0.8723,20674
Beijing,mkl_cluster,hybrid,mcar,WSPM,0.858,0.63,0.6969,21073
Beijing,mkl_cluster,hybrid,outage,PM2.5,55.447,36.935,0.7271,20652
Beijing,mkl_cluster,hybrid,outage,PM10,67.946,43.968,0.7697,20787
Beijing,mkl_cluster,hybrid,outage,SO2,12.015,7.783,0.4904,17003
Beijing,mkl_cluster,hybrid,outage,NO2,27.343,20.457,0.7907,20653
Beijing,mkl_cluster,hybrid,outage,CO,806.598,521.431,0.7771,20579
Beijing,mkl_cluster,hybrid,outage,O3,53.198,39.091,0.9148,20397
Beijing,mkl_cluster,hybrid,outage,TEMP,4.953,3.981,0.4529,21095
Beijing,mkl_cluster,hybrid,outage,PRES,5.378,4.267,0.5336,21098
Beijing,mkl_cluster,hybrid,outage,DEWP,5.458,4.122,0.4073,21095
Beijing,mkl_cluster,hybrid,outage,RAIN,1.012,0.158,1.2202,21098
Beijing,mkl_cluster,hybrid,outage,wd_sin,0.683,0.588,0.9562,20821
Beijing,mkl_cluster,hybrid,outage,wd_cos,0.711,0.6,1.0281,20821
Beijing,mkl_cluster,hybrid,outage,WSPM,1.167,0.857,0.9483,21118
