dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,purity_knn,proximity,mcar,PM2.5,36.615,24.202,0.4801,20656
Beijing,purity_knn,proximity,mcar,PM10,48.959,30.582,0.5546,20769
Beijing,purity_knn,proximity,mcar,SO2,10.386,6.037,0.4239,16560
Beijing,purity_knn,proximity,mcar,NO2,17.825,13.051,0.5154,20504
Beijing,purity_knn,proximity,mcar,CO,580.884,343.827,0.5597,20329
Beijing,purity_knn,proximity,mcar,O3,34.48,23.488,0.5929,20126
Beijing,purity_knn,proximity,mcar,TEMP,4.74,3.613,0.4334,20917
Beijing,purity_knn,proximity,mcar,PRES,5.905,4.626,0.5858,20720
Beijing,purity_knn,proximity,mcar,DEWP,6.6,4.993,0.4925,21025
Beijing,purity_knn,proximity,mcar,RAIN,0.896,0.104,1.0793,21011
Beijing,purity_knn,proximity,mcar,wd_sin,0.618,0.489,0.8654,20872
Beijing,purity_knn,proximity,mcar,wd_cos,0.622,0.481,0.9006,20674
Beijing,purity_knn,proximity,mcar,WSPM,0.915,0.663,0.7431,21073
Beijing,purity_knn,proximity,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,purity_knn,proximity,outage,PM10,91.252,68.513,1.0337,20787
Beijing,purity_knn,proximity,outage,SO2,15.786,13.433,0.6443,17003
Beijing,purity_knn,proximity,outage,NO2,35.34,28.664,1.0219,20653
Beijing,purity_knn,proximity,outage,CO,1198.877,786.993,1.1551,20579
Beijing,purity_knn,proximity,outage,O3,57.502,43.921,0.9888,20397
Beijing,purity_knn,proximity,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,purity_knn,proximity,outage,PRES,10.557,8.871,1.0473,21098
Beijing,purity_knn,proximity,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,purity_knn,proximity,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,purity_knn,proximity,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,purity_knn,proximity,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,purity_knn,proximity,outage,WSPM,1.221,0.883,0.9921,21118
