dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,rbf_net,kernel,mcar,PM2.5,38.05,19.513,0.4989,20656
Beijing,rbf_net,kernel,mcar,PM10,51.331,28.138,0.5815,20769
Beijing,rbf_net,kernel,mcar,SO2,18.987,11.428,0.775,16560
Beijing,rbf_net,kernel,mcar,NO2,18.332,13.014,0.5301,20504
Beijing,rbf_net,kernel,mcar,CO,628.599,324.904,0.6056,20329
Beijing,rbf_net,kernel,mcar,O3,25.383,17.155,0.4365,20126
Beijing,rbf_net,kernel,mcar,TEMP,3.343,2.533,0.3056,20917
Beijing,rbf_net,kernel,mcar,PRES,5.283,4.19,0.5241,20720
Beijing,rbf_net,kernel,mcar,DEWP,4.081,3.12,0.3045,21025
Beijing,rbf_net,kernel,mcar,RAIN,0.888,0.223,1.0705,21011
Beijing,rbf_net,kernel,mcar,wd_sin,0.639,0.547,0.8939,20872
Beijing,rbf_net,kernel,mcar,wd_cos,0.59,0.48,0.8543,20674
Beijing,rbf_net,kernel,mcar,WSPM,0.863,0.625,0.7008,21073
Beijing,rbf_net,kernel,outage,PM2.5,87.869,66.035,1.1522,20652
Beijing,rbf_net,kernel,outage,PM10,95.994,69.896,1.0874,20787
Beijing,rbf_net,kernel,outage,SO2,22.587,16.894,0.9219,17003
Beijing,rbf_net,kernel,outage,NO2,35.138,28.15,1.0161,20653
Beijing,rbf_net,kernel,outage,CO,1194.686,855.542,1.151,20579
Beijing,rbf_net,kernel,outage,O3,43.863,32.32,0.7543,20397
Beijing,rbf_net,kernel,outage,TEMP,4.859,3.865,0.4443,21095
Beijing,rbf_net,kernel,outage,PRES,6.25,5.008,0.6201,21098
Beijing,rbf_net,kernel,outage,DEWP,8.352,6.798,0.6233,21095
Beijing,rbf_net,kernel,outage,RAIN,0.892,0.251,1.0752,21098
Beijing,rbf_net,kernel,outage,wd_sin,0.701,0.606,0.9813,20821
Beijing,rbf_net,kernel,outage,wd_cos,0.74,0.612,1.0705,20821
Beijing,rbf_net,kernel,outage,WSPM,1.24,0.851,1.0072,21118
