dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,rbi,ratio,mcar,PM2.5,38.421,23.257,0.5038,20656
Beijing,rbi,ratio,mcar,PM10,50.692,30.832,0.5743,20769
Beijing,rbi,ratio,mcar,SO2,12.889,8.061,0.5261,16560
Beijing,rbi,ratio,mcar,NO2,30.585,20.914,0.8844,20504
Beijing,rbi,ratio,mcar,CO,753.953,481.858,0.7264,20329
Beijing,rbi,ratio,mcar,O3,53.455,39.675,0.9192,20126
Beijing,rbi,ratio,mcar,TEMP,12.19,10.574,1.1146,20917
Beijing,rbi,ratio,mcar,PRES,31.804,30.895,3.1553,20720
Beijing,rbi,ratio,mcar,DEWP,12.267,10.586,0.9155,21025
Beijing,rbi,ratio,mcar,RAIN,0.742,0.069,0.8949,21011
Beijing,rbi,ratio,mcar,wd_sin,0.689,0.613,0.9647,20872
Beijing,rbi,ratio,mcar,wd_cos,0.764,0.673,1.106,20674
Beijing,rbi,ratio,mcar,WSPM,2.152,1.597,1.7482,21073
Beijing,rbi,ratio,outage,PM2.5,53.701,33.563,0.7042,20652
Beijing,rbi,ratio,outage,PM10,66.375,42.499,0.7519,20787
Beijing,rbi,ratio,outage,SO2,11.118,6.352,0.4538,17003
Beijing,rbi,ratio,outage,NO2,27.727,19.964,0.8018,20653
Beijing,rbi,ratio,outage,CO,785.592,479.788,0.7569,20579
Beijing,rbi,ratio,outage,O3,52.343,34.924,0.9001,20397
Beijing,rbi,ratio,outage,TEMP,4.485,3.454,0.4101,21095
Beijing,rbi,ratio,outage,PRES,2.999,2.067,0.2975,21098
Beijing,rbi,ratio,outage,DEWP,3.623,2.445,0.2704,21095
Beijing,rbi,ratio,outage,RAIN,0.928,0.124,1.1183,21098
Beijing,rbi,ratio,outage,wd_sin,0.74,0.588,1.0354,20821
Beijing,rbi,ratio,outage,wd_cos,0.793,0.608,1.1472,20821
Beijing,rbi,ratio,outage,WSPM,1.254,0.912,1.0183,21118
