dataset,method,family,pattern,pm25_rmse_ugm3,pm25_mae_ugm3,overall_std_rmse,overall_std_mae,overall_r2,imputability,runtime_s,n_cells
Delhi,tensor_cp,tensor,mcar,6.468,4.178,0.2571,0.114,0.8183,0.2847,0.0,45465
Delhi,fcm_svr,hybrid,mcar,14.399,8.86,0.3607,0.1975,0.6424,-0.0036,0.3,45465
Delhi,som_lssvm,hybrid,mcar,14.894,9.372,0.3638,0.2055,0.6361,-0.0124,1.5,45465
Delhi,mkl_cluster,hybrid,mcar,14.427,8.853,0.3895,0.2213,0.583,-0.0837,0.7,45465
Delhi,subspace_cluster,clustering,mcar,22.846,16.377,0.4454,0.2875,0.4546,-0.2394,0.1,45465
Delhi,dmi_tree,ML-tree,mcar,23.154,16.778,0.466,0.3023,0.4031,-0.2966,0.1,45465
Delhi,bayesnet_chowliu,EM/MLE,mcar,19.432,12.908,0.4868,0.302,0.3486,-0.3545,0.1,45465
Delhi,purity_knn,proximity,mcar,20.415,13.994,0.5088,0.3111,0.2883,-0.4158,0.4,45465
Delhi,gray_knn,proximity,mcar,21.172,14.468,0.5161,0.317,0.268,-0.4359,0.5,45465
Delhi,cnn_gan,deep-GAN,mcar,44.438,36.996,0.5214,0.3974,0.2527,-0.4507,0.0,45465
Delhi,fuzzy_rough,fuzzy,mcar,21.89,15.455,0.523,0.3303,0.2481,-0.4553,0.4,45465
Delhi,grnn_pnn,kernel,mcar,21.809,15.189,0.5258,0.3258,0.2401,-0.463,0.3,45465
Delhi,fuzzy_nd,fuzzy,mcar,22.166,15.729,0.5308,0.3398,0.2255,-0.477,0.7,45465
Delhi,convlstm,deep-RNN,mcar,29.065,22.368,0.534,0.3935,0.216,-0.4859,0.1,45465
Delhi,rbf_net,kernel,mcar,24.892,15.33,0.5348,0.3405,0.2139,-0.488,3.7,45465
Delhi,kernel_nw,kernel,mcar,23.415,17.094,0.5675,0.3748,0.1148,-0.579,0.6,45465
Delhi,mixture_kernel,kernel,mcar,23.428,17.131,0.5677,0.3754,0.1141,-0.5795,0.6,45465
Delhi,grey_fcm,fuzzy,mcar,23.953,17.636,0.5728,0.383,0.098,-0.5939,0.1,45465
Delhi,rbi,ratio,mcar,23.925,14.18,0.8713,0.516,-1.0867,-1.4243,0.0,45465
Delhi,irbi,ratio,mcar,23.98,14.126,0.9094,0.5427,-1.2732,-1.5303,0.1,45465
Delhi,bayesnet_chowliu,EM/MLE,outage,26.139,18.757,0.5696,0.3778,0.1142,0.1909,0.1,46724
Delhi,grey_fcm,fuzzy,outage,26.633,19.301,0.5734,0.3833,0.1025,0.1856,0.1,46724
Delhi,mkl_cluster,hybrid,outage,21.791,14.346,0.5925,0.3639,0.0415,0.1583,0.8,46724
Delhi,irbi,ratio,outage,19.454,13.547,0.6071,0.3606,-0.006,0.1377,0.1,46724
Delhi,rbi,ratio,outage,19.454,13.547,0.6071,0.3606,-0.006,0.1377,0.0,46724
Delhi,tensor_cp,tensor,outage,19.454,13.547,0.6125,0.354,-0.0241,0.13,0.0,46724
Delhi,som_lssvm,hybrid,outage,21.431,14.468,0.621,0.3737,-0.0528,0.1179,1.5,46724
Delhi,fcm_svr,hybrid,outage,21.694,14.377,0.6247,0.3712,-0.0653,0.1127,0.3,46724
Delhi,dmi_tree,ML-tree,outage,25.955,18.382,0.627,0.3907,-0.0732,0.1094,0.1,46724
Delhi,subspace_cluster,clustering,outage,25.744,18.262,0.6299,0.3898,-0.083,0.1053,0.1,46724
Delhi,rbf_net,kernel,outage,36.569,30.195,0.6813,0.4998,-0.2671,0.0323,3.8,46724
Delhi,convlstm,deep-RNN,outage,67.365,63.382,0.7325,0.6003,-0.4646,-0.0404,0.1,46724
Delhi,fuzzy_nd,fuzzy,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,fuzzy_rough,fuzzy,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,gray_knn,proximity,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,grnn_pnn,kernel,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,kernel_nw,kernel,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,mixture_kernel,kernel,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,purity_knn,proximity,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,cnn_gan,deep-GAN,outage,79.451,73.683,0.794,0.6718,-0.7212,-0.1279,0.0,46724
