dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,cnn_gan,deep-GAN,mcar,PM2.5,44.438,36.996,0.4046,2667
Delhi,cnn_gan,deep-GAN,mcar,PM10,84.448,67.086,0.4872,2711
Delhi,cnn_gan,deep-GAN,mcar,NO,21.476,16.393,0.2726,2686
Delhi,cnn_gan,deep-GAN,mcar,NO2,15.604,13.057,0.4798,2708
Delhi,cnn_gan,deep-GAN,mcar,NOX,26.904,23.274,0.3546,2711
Delhi,cnn_gan,deep-GAN,mcar,NH3,9.676,7.272,0.5628,2635
Delhi,cnn_gan,deep-GAN,mcar,SO2,4.442,3.417,0.4321,2734
Delhi,cnn_gan,deep-GAN,mcar,CO,0.544,0.425,0.3821,2620
Delhi,cnn_gan,deep-GAN,mcar,O3,24.89,19.376,0.6002,2645
Delhi,cnn_gan,deep-GAN,mcar,Benzene,2.345,1.942,0.4249,2617
Delhi,cnn_gan,deep-GAN,mcar,Temp,3.648,2.976,0.4276,2689
Delhi,cnn_gan,deep-GAN,mcar,BP,5.179,4.135,0.3886,2719
Delhi,cnn_gan,deep-GAN,mcar,SR,131.998,100.201,0.7245,2650
Delhi,cnn_gan,deep-GAN,mcar,RH,14.085,10.562,0.5986,2721
Delhi,cnn_gan,deep-GAN,mcar,WS,0.958,0.751,0.3684,2627
Delhi,cnn_gan,deep-GAN,mcar,wd_sin,0.571,0.475,0.7288,2648
Delhi,cnn_gan,deep-GAN,mcar,wd_cos,0.5,0.409,0.8494,2677
Delhi,cnn_gan,deep-GAN,outage,PM2.5,79.451,73.683,0.7234,2750
Delhi,cnn_gan,deep-GAN,outage,PM10,156.764,143.413,0.9044,2750
Delhi,cnn_gan,deep-GAN,outage,NO,44.699,41.42,0.5674,2750
Delhi,cnn_gan,deep-GAN,outage,NO2,25.191,22.215,0.7746,2750
Delhi,cnn_gan,deep-GAN,outage,NOX,55.229,51.757,0.7279,2750
Delhi,cnn_gan,deep-GAN,outage,NH3,14.863,11.811,0.8645,2728
Delhi,cnn_gan,deep-GAN,outage,SO2,5.65,4.558,0.5496,2750
Delhi,cnn_gan,deep-GAN,outage,CO,0.833,0.735,0.5848,2750
Delhi,cnn_gan,deep-GAN,outage,O3,33.545,26.295,0.8089,2750
Delhi,cnn_gan,deep-GAN,outage,Benzene,3.941,3.522,0.714,2750
Delhi,cnn_gan,deep-GAN,outage,Temp,6.735,5.792,0.7894,2750
Delhi,cnn_gan,deep-GAN,outage,BP,10.434,9.127,0.7828,2750
Delhi,cnn_gan,deep-GAN,outage,SR,181.221,143.693,0.9947,2750
Delhi,cnn_gan,deep-GAN,outage,RH,20.379,15.946,0.8661,2750
Delhi,cnn_gan,deep-GAN,outage,WS,1.49,1.281,0.5728,2746
Delhi,cnn_gan,deep-GAN,outage,wd_sin,0.798,0.727,1.018,2750
Delhi,cnn_gan,deep-GAN,outage,wd_cos,0.598,0.507,1.015,2750
