dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,convlstm,deep-RNN,mcar,PM2.5,29.065,22.368,0.2646,2667
Delhi,convlstm,deep-RNN,mcar,PM10,78.244,55.43,0.4514,2711
Delhi,convlstm,deep-RNN,mcar,NO,18.78,13.701,0.2384,2686
Delhi,convlstm,deep-RNN,mcar,NO2,13.982,10.997,0.43,2708
Delhi,convlstm,deep-RNN,mcar,NOX,16.201,13.094,0.2135,2711
Delhi,convlstm,deep-RNN,mcar,NH3,10.997,7.875,0.6396,2635
Delhi,convlstm,deep-RNN,mcar,SO2,4.346,3.354,0.4228,2734
Delhi,convlstm,deep-RNN,mcar,CO,0.477,0.305,0.3352,2620
Delhi,convlstm,deep-RNN,mcar,O3,26.417,21.229,0.637,2645
Delhi,convlstm,deep-RNN,mcar,Benzene,1.647,1.25,0.2984,2617
Delhi,convlstm,deep-RNN,mcar,Temp,4.221,3.627,0.4947,2689
Delhi,convlstm,deep-RNN,mcar,BP,6.63,5.637,0.4974,2719
Delhi,convlstm,deep-RNN,mcar,SR,135.077,107.307,0.7414,2650
Delhi,convlstm,deep-RNN,mcar,RH,13.747,10.046,0.5843,2721
Delhi,convlstm,deep-RNN,mcar,WS,0.861,0.745,0.331,2627
Delhi,convlstm,deep-RNN,mcar,wd_sin,0.691,0.644,0.8823,2648
Delhi,convlstm,deep-RNN,mcar,wd_cos,0.536,0.458,0.9101,2677
Delhi,convlstm,deep-RNN,outage,PM2.5,67.365,63.382,0.6134,2750
Delhi,convlstm,deep-RNN,outage,PM10,128.725,117.508,0.7427,2750
Delhi,convlstm,deep-RNN,outage,NO,28.507,26.092,0.3619,2750
Delhi,convlstm,deep-RNN,outage,NO2,23.138,20.474,0.7115,2750
Delhi,convlstm,deep-RNN,outage,NOX,34.926,32.238,0.4603,2750
Delhi,convlstm,deep-RNN,outage,NH3,14.632,11.792,0.8511,2728
Delhi,convlstm,deep-RNN,outage,SO2,5.795,4.894,0.5638,2750
Delhi,convlstm,deep-RNN,outage,CO,0.585,0.466,0.4107,2750
Delhi,convlstm,deep-RNN,outage,O3,32.21,24.382,0.7767,2750
Delhi,convlstm,deep-RNN,outage,Benzene,2.817,2.392,0.5105,2750
Delhi,convlstm,deep-RNN,outage,Temp,8.4,7.701,0.9846,2750
Delhi,convlstm,deep-RNN,outage,BP,10.321,9.356,0.7744,2750
Delhi,convlstm,deep-RNN,outage,SR,176.263,137.194,0.9675,2750
Delhi,convlstm,deep-RNN,outage,RH,19.783,15.486,0.8408,2750
Delhi,convlstm,deep-RNN,outage,WS,0.762,0.651,0.2928,2746
Delhi,convlstm,deep-RNN,outage,wd_sin,0.782,0.735,0.998,2750
Delhi,convlstm,deep-RNN,outage,wd_cos,0.582,0.501,0.988,2750
