dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,dmi_tree,ML-tree,mcar,PM2.5,23.154,16.778,0.2108,2667
Delhi,dmi_tree,ML-tree,mcar,PM10,84.109,53.63,0.4852,2711
Delhi,dmi_tree,ML-tree,mcar,NO,17.231,8.243,0.2187,2686
Delhi,dmi_tree,ML-tree,mcar,NO2,13.273,9.719,0.4082,2708
Delhi,dmi_tree,ML-tree,mcar,NOX,15.907,10.404,0.2097,2711
Delhi,dmi_tree,ML-tree,mcar,NH3,10.501,7.397,0.6108,2635
Delhi,dmi_tree,ML-tree,mcar,SO2,4.091,2.879,0.3979,2734
Delhi,dmi_tree,ML-tree,mcar,CO,0.496,0.312,0.3487,2620
Delhi,dmi_tree,ML-tree,mcar,O3,25.024,17.332,0.6034,2645
Delhi,dmi_tree,ML-tree,mcar,Benzene,1.583,1.068,0.2868,2617
Delhi,dmi_tree,ML-tree,mcar,Temp,2.604,2.045,0.3052,2689
Delhi,dmi_tree,ML-tree,mcar,BP,4.247,3.371,0.3187,2719
Delhi,dmi_tree,ML-tree,mcar,SR,114.729,79.186,0.6297,2650
Delhi,dmi_tree,ML-tree,mcar,RH,13.887,10.727,0.5902,2721
Delhi,dmi_tree,ML-tree,mcar,WS,0.541,0.411,0.2082,2627
Delhi,dmi_tree,ML-tree,mcar,wd_sin,0.487,0.329,0.6209,2648
Delhi,dmi_tree,ML-tree,mcar,wd_cos,0.489,0.373,0.8301,2677
Delhi,dmi_tree,ML-tree,outage,PM2.5,25.955,18.382,0.2363,2750
Delhi,dmi_tree,ML-tree,outage,PM10,82.823,54.218,0.4778,2750
Delhi,dmi_tree,ML-tree,outage,NO,20.846,10.942,0.2646,2750
Delhi,dmi_tree,ML-tree,outage,NO2,15.863,11.996,0.4878,2750
Delhi,dmi_tree,ML-tree,outage,NOX,22.064,14.072,0.2908,2750
Delhi,dmi_tree,ML-tree,outage,NH3,10.811,7.742,0.6288,2728
Delhi,dmi_tree,ML-tree,outage,SO2,4.311,2.916,0.4194,2750
Delhi,dmi_tree,ML-tree,outage,CO,0.536,0.355,0.3767,2750
Delhi,dmi_tree,ML-tree,outage,O3,35.051,24.031,0.8452,2750
Delhi,dmi_tree,ML-tree,outage,Benzene,1.954,1.214,0.354,2750
Delhi,dmi_tree,ML-tree,outage,Temp,3.963,3.129,0.4645,2750
Delhi,dmi_tree,ML-tree,outage,BP,4.392,3.179,0.3296,2750
Delhi,dmi_tree,ML-tree,outage,SR,226.116,159.484,1.2411,2750
Delhi,dmi_tree,ML-tree,outage,RH,21.608,16.285,0.9184,2750
Delhi,dmi_tree,ML-tree,outage,WS,0.595,0.466,0.2288,2746
Delhi,dmi_tree,ML-tree,outage,wd_sin,0.66,0.467,0.8419,2750
Delhi,dmi_tree,ML-tree,outage,wd_cos,0.584,0.435,0.9917,2750
