dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,fuzzy_nd,fuzzy,mcar,PM2.5,22.166,15.729,0.2018,2667
Delhi,fuzzy_nd,fuzzy,mcar,PM10,79.058,49.544,0.4561,2711
Delhi,fuzzy_nd,fuzzy,mcar,NO,18.853,8.213,0.2393,2686
Delhi,fuzzy_nd,fuzzy,mcar,NO2,13.171,9.706,0.405,2708
Delhi,fuzzy_nd,fuzzy,mcar,NOX,17.763,10.324,0.2341,2711
Delhi,fuzzy_nd,fuzzy,mcar,NH3,11.641,8.26,0.6771,2635
Delhi,fuzzy_nd,fuzzy,mcar,SO2,4.099,2.868,0.3987,2734
Delhi,fuzzy_nd,fuzzy,mcar,CO,0.5,0.31,0.351,2620
Delhi,fuzzy_nd,fuzzy,mcar,O3,27.124,17.804,0.654,2645
Delhi,fuzzy_nd,fuzzy,mcar,Benzene,1.61,1.011,0.2916,2617
Delhi,fuzzy_nd,fuzzy,mcar,Temp,2.674,2.082,0.3135,2689
Delhi,fuzzy_nd,fuzzy,mcar,BP,4.161,3.345,0.3122,2719
Delhi,fuzzy_nd,fuzzy,mcar,SR,154.599,112.623,0.8486,2650
Delhi,fuzzy_nd,fuzzy,mcar,RH,17.004,12.645,0.7227,2721
Delhi,fuzzy_nd,fuzzy,mcar,WS,0.527,0.4,0.2025,2627
Delhi,fuzzy_nd,fuzzy,mcar,wd_sin,0.642,0.516,0.8196,2648
Delhi,fuzzy_nd,fuzzy,mcar,wd_cos,0.549,0.447,0.9323,2677
Delhi,fuzzy_nd,fuzzy,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,fuzzy_nd,fuzzy,outage,PM10,153.176,142.959,0.8837,2750
Delhi,fuzzy_nd,fuzzy,outage,NO,35.145,33.302,0.4461,2750
Delhi,fuzzy_nd,fuzzy,outage,NO2,22.772,20.155,0.7002,2750
Delhi,fuzzy_nd,fuzzy,outage,NOX,40.043,37.607,0.5278,2750
Delhi,fuzzy_nd,fuzzy,outage,NH3,14.617,11.765,0.8502,2728
Delhi,fuzzy_nd,fuzzy,outage,SO2,6.148,5.277,0.598,2750
Delhi,fuzzy_nd,fuzzy,outage,CO,0.737,0.652,0.5174,2750
Delhi,fuzzy_nd,fuzzy,outage,O3,32.547,24.8,0.7848,2750
Delhi,fuzzy_nd,fuzzy,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,fuzzy_nd,fuzzy,outage,Temp,7.276,6.48,0.8528,2750
Delhi,fuzzy_nd,fuzzy,outage,BP,9.631,8.663,0.7226,2750
Delhi,fuzzy_nd,fuzzy,outage,SR,178.313,141.173,0.9788,2750
Delhi,fuzzy_nd,fuzzy,outage,RH,20.328,16.118,0.864,2750
Delhi,fuzzy_nd,fuzzy,outage,WS,0.755,0.642,0.2903,2746
Delhi,fuzzy_nd,fuzzy,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,fuzzy_nd,fuzzy,outage,wd_cos,0.583,0.499,0.99,2750
