dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,fuzzy_rough,fuzzy,mcar,PM2.5,21.89,15.455,0.1993,2667
Delhi,fuzzy_rough,fuzzy,mcar,PM10,77.785,48.851,0.4488,2711
Delhi,fuzzy_rough,fuzzy,mcar,NO,18.356,7.804,0.233,2686
Delhi,fuzzy_rough,fuzzy,mcar,NO2,12.779,9.347,0.393,2708
Delhi,fuzzy_rough,fuzzy,mcar,NOX,16.933,9.668,0.2232,2711
Delhi,fuzzy_rough,fuzzy,mcar,NH3,11.682,8.24,0.6795,2635
Delhi,fuzzy_rough,fuzzy,mcar,SO2,4.102,2.865,0.399,2734
Delhi,fuzzy_rough,fuzzy,mcar,CO,0.491,0.302,0.3445,2620
Delhi,fuzzy_rough,fuzzy,mcar,O3,26.678,17.368,0.6433,2645
Delhi,fuzzy_rough,fuzzy,mcar,Benzene,1.58,0.985,0.2862,2617
Delhi,fuzzy_rough,fuzzy,mcar,Temp,2.534,1.957,0.297,2689
Delhi,fuzzy_rough,fuzzy,mcar,BP,4.113,3.309,0.3086,2719
Delhi,fuzzy_rough,fuzzy,mcar,SR,150.899,107.513,0.8283,2650
Delhi,fuzzy_rough,fuzzy,mcar,RH,16.641,12.156,0.7073,2721
Delhi,fuzzy_rough,fuzzy,mcar,WS,0.521,0.392,0.2002,2627
Delhi,fuzzy_rough,fuzzy,mcar,wd_sin,0.637,0.499,0.8125,2648
Delhi,fuzzy_rough,fuzzy,mcar,wd_cos,0.544,0.438,0.9239,2677
Delhi,fuzzy_rough,fuzzy,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,fuzzy_rough,fuzzy,outage,PM10,153.176,142.959,0.8837,2750
Delhi,fuzzy_rough,fuzzy,outage,NO,35.145,33.302,0.4461,2750
Delhi,fuzzy_rough,fuzzy,outage,NO2,22.772,20.155,0.7002,2750
Delhi,fuzzy_rough,fuzzy,outage,NOX,40.043,37.607,0.5278,2750
Delhi,fuzzy_rough,fuzzy,outage,NH3,14.617,11.765,0.8502,2728
Delhi,fuzzy_rough,fuzzy,outage,SO2,6.148,5.277,0.598,2750
Delhi,fuzzy_rough,fuzzy,outage,CO,0.737,0.652,0.5174,2750
Delhi,fuzzy_rough,fuzzy,outage,O3,32.547,24.8,0.7848,2750
Delhi,fuzzy_rough,fuzzy,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,fuzzy_rough,fuzzy,outage,Temp,7.276,6.48,0.8528,2750
Delhi,fuzzy_rough,fuzzy,outage,BP,9.631,8.663,0.7226,2750
Delhi,fuzzy_rough,fuzzy,outage,SR,178.313,141.173,0.9788,2750
Delhi,fuzzy_rough,fuzzy,outage,RH,20.328,16.118,0.864,2750
Delhi,fuzzy_rough,fuzzy,outage,WS,0.755,0.642,0.2903,2746
Delhi,fuzzy_rough,fuzzy,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,fuzzy_rough,fuzzy,outage,wd_cos,0.583,0.499,0.99,2750
