dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,gray_knn,proximity,mcar,PM2.5,21.172,14.468,0.1928,2667
Delhi,gray_knn,proximity,mcar,PM10,75.039,44.481,0.4329,2711
Delhi,gray_knn,proximity,mcar,NO,17.174,6.353,0.218,2686
Delhi,gray_knn,proximity,mcar,NO2,11.533,8.164,0.3546,2708
Delhi,gray_knn,proximity,mcar,NOX,15.483,7.87,0.2041,2711
Delhi,gray_knn,proximity,mcar,NH3,11.676,8.13,0.6791,2635
Delhi,gray_knn,proximity,mcar,SO2,4.084,2.838,0.3973,2734
Delhi,gray_knn,proximity,mcar,CO,0.474,0.286,0.3332,2620
Delhi,gray_knn,proximity,mcar,O3,26.459,16.824,0.638,2645
Delhi,gray_knn,proximity,mcar,Benzene,1.512,0.914,0.274,2617
Delhi,gray_knn,proximity,mcar,Temp,2.455,1.887,0.2878,2689
Delhi,gray_knn,proximity,mcar,BP,4.092,3.268,0.307,2719
Delhi,gray_knn,proximity,mcar,SR,147.223,103.373,0.8081,2650
Delhi,gray_knn,proximity,mcar,RH,16.1,11.474,0.6843,2721
Delhi,gray_knn,proximity,mcar,WS,0.513,0.383,0.1972,2627
Delhi,gray_knn,proximity,mcar,wd_sin,0.639,0.492,0.8148,2648
Delhi,gray_knn,proximity,mcar,wd_cos,0.554,0.443,0.9398,2677
Delhi,gray_knn,proximity,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,gray_knn,proximity,outage,PM10,153.176,142.959,0.8837,2750
Delhi,gray_knn,proximity,outage,NO,35.145,33.302,0.4461,2750
Delhi,gray_knn,proximity,outage,NO2,22.772,20.155,0.7002,2750
Delhi,gray_knn,proximity,outage,NOX,40.043,37.607,0.5278,2750
Delhi,gray_knn,proximity,outage,NH3,14.617,11.765,0.8502,2728
Delhi,gray_knn,proximity,outage,SO2,6.148,5.277,0.598,2750
Delhi,gray_knn,proximity,outage,CO,0.737,0.652,0.5174,2750
Delhi,gray_knn,proximity,outage,O3,32.547,24.8,0.7848,2750
Delhi,gray_knn,proximity,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,gray_knn,proximity,outage,Temp,7.276,6.48,0.8528,2750
Delhi,gray_knn,proximity,outage,BP,9.631,8.663,0.7226,2750
Delhi,gray_knn,proximity,outage,SR,178.313,141.173,0.9788,2750
Delhi,gray_knn,proximity,outage,RH,20.328,16.118,0.864,2750
Delhi,gray_knn,proximity,outage,WS,0.755,0.642,0.2903,2746
Delhi,gray_knn,proximity,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,gray_knn,proximity,outage,wd_cos,0.583,0.499,0.99,2750
