dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,grnn_pnn,kernel,mcar,PM2.5,21.809,15.189,0.1986,2667
Delhi,grnn_pnn,kernel,mcar,PM10,78.314,48.428,0.4518,2711
Delhi,grnn_pnn,kernel,mcar,NO,17.053,7.205,0.2165,2686
Delhi,grnn_pnn,kernel,mcar,NO2,12.668,9.169,0.3895,2708
Delhi,grnn_pnn,kernel,mcar,NOX,15.21,8.853,0.2005,2711
Delhi,grnn_pnn,kernel,mcar,NH3,12.199,8.256,0.7096,2635
Delhi,grnn_pnn,kernel,mcar,SO2,4.205,2.949,0.4091,2734
Delhi,grnn_pnn,kernel,mcar,CO,0.487,0.299,0.3418,2620
Delhi,grnn_pnn,kernel,mcar,O3,26.506,17.176,0.6391,2645
Delhi,grnn_pnn,kernel,mcar,Benzene,1.589,0.97,0.2879,2617
Delhi,grnn_pnn,kernel,mcar,Temp,2.424,1.83,0.2841,2689
Delhi,grnn_pnn,kernel,mcar,BP,4.121,3.296,0.3092,2719
Delhi,grnn_pnn,kernel,mcar,SR,152.397,108.09,0.8365,2650
Delhi,grnn_pnn,kernel,mcar,RH,16.4,11.707,0.697,2721
Delhi,grnn_pnn,kernel,mcar,WS,0.528,0.39,0.203,2627
Delhi,grnn_pnn,kernel,mcar,wd_sin,0.638,0.488,0.8136,2648
Delhi,grnn_pnn,kernel,mcar,wd_cos,0.553,0.437,0.9394,2677
Delhi,grnn_pnn,kernel,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,grnn_pnn,kernel,outage,PM10,153.176,142.959,0.8837,2750
Delhi,grnn_pnn,kernel,outage,NO,35.145,33.302,0.4461,2750
Delhi,grnn_pnn,kernel,outage,NO2,22.772,20.155,0.7002,2750
Delhi,grnn_pnn,kernel,outage,NOX,40.043,37.607,0.5278,2750
Delhi,grnn_pnn,kernel,outage,NH3,14.617,11.765,0.8502,2728
Delhi,grnn_pnn,kernel,outage,SO2,6.148,5.277,0.598,2750
Delhi,grnn_pnn,kernel,outage,CO,0.737,0.652,0.5174,2750
Delhi,grnn_pnn,kernel,outage,O3,32.547,24.8,0.7848,2750
Delhi,grnn_pnn,kernel,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,grnn_pnn,kernel,outage,Temp,7.276,6.48,0.8528,2750
Delhi,grnn_pnn,kernel,outage,BP,9.631,8.663,0.7226,2750
Delhi,grnn_pnn,kernel,outage,SR,178.313,141.173,0.9788,2750
Delhi,grnn_pnn,kernel,outage,RH,20.328,16.118,0.864,2750
Delhi,grnn_pnn,kernel,outage,WS,0.755,0.642,0.2903,2746
Delhi,grnn_pnn,kernel,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,grnn_pnn,kernel,outage,wd_cos,0.583,0.499,0.99,2750
