dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,hybrid_top8,hybrid,mcar,PM2.5,6.903,4.616,0.0629,2667
Delhi,hybrid_top8,hybrid,mcar,PM10,25.563,13.143,0.1475,2711
Delhi,hybrid_top8,hybrid,mcar,NO,7.185,3.198,0.0912,2686
Delhi,hybrid_top8,hybrid,mcar,NO2,5.615,3.651,0.1727,2708
Delhi,hybrid_top8,hybrid,mcar,NOX,6.291,3.744,0.0829,2711
Delhi,hybrid_top8,hybrid,mcar,NH3,5.032,2.946,0.2927,2635
Delhi,hybrid_top8,hybrid,mcar,SO2,1.939,1.225,0.1886,2734
Delhi,hybrid_top8,hybrid,mcar,CO,0.214,0.118,0.1501,2620
Delhi,hybrid_top8,hybrid,mcar,O3,12.643,7.004,0.3049,2645
Delhi,hybrid_top8,hybrid,mcar,Benzene,0.832,0.439,0.1508,2617
Delhi,hybrid_top8,hybrid,mcar,Temp,0.832,0.482,0.0975,2689
Delhi,hybrid_top8,hybrid,mcar,BP,0.709,0.561,0.0532,2719
Delhi,hybrid_top8,hybrid,mcar,SR,61.704,37.436,0.3387,2650
Delhi,hybrid_top8,hybrid,mcar,RH,5.5,2.938,0.2338,2721
Delhi,hybrid_top8,hybrid,mcar,WS,0.286,0.198,0.11,2627
Delhi,hybrid_top8,hybrid,mcar,wd_sin,0.336,0.2,0.4289,2648
Delhi,hybrid_top8,hybrid,mcar,wd_cos,0.375,0.25,0.6374,2677
Delhi,hybrid_top8,hybrid,outage,PM2.5,18.858,13.283,0.1717,2750
Delhi,hybrid_top8,hybrid,outage,PM10,63.821,39.426,0.3682,2750
Delhi,hybrid_top8,hybrid,outage,NO,20.627,9.356,0.2619,2750
Delhi,hybrid_top8,hybrid,outage,NO2,15.584,11.001,0.4792,2750
Delhi,hybrid_top8,hybrid,outage,NOX,20.877,12.133,0.2752,2750
Delhi,hybrid_top8,hybrid,outage,NH3,8.673,5.912,0.5044,2728
Delhi,hybrid_top8,hybrid,outage,SO2,3.954,2.625,0.3846,2750
Delhi,hybrid_top8,hybrid,outage,CO,0.56,0.341,0.3936,2750
Delhi,hybrid_top8,hybrid,outage,O3,34.077,23.088,0.8217,2750
Delhi,hybrid_top8,hybrid,outage,Benzene,1.845,1.044,0.3344,2750
Delhi,hybrid_top8,hybrid,outage,Temp,3.389,2.634,0.3972,2750
Delhi,hybrid_top8,hybrid,outage,BP,2.477,1.334,0.1858,2750
Delhi,hybrid_top8,hybrid,outage,SR,212.782,151.919,1.168,2750
Delhi,hybrid_top8,hybrid,outage,RH,19.385,13.585,0.8239,2750
Delhi,hybrid_top8,hybrid,outage,WS,0.62,0.444,0.2384,2746
Delhi,hybrid_top8,hybrid,outage,wd_sin,0.612,0.423,0.7814,2750
Delhi,hybrid_top8,hybrid,outage,wd_cos,0.585,0.423,0.9928,2750
