dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,irbi,ratio,mcar,PM2.5,23.98,14.126,0.2183,2667
Delhi,irbi,ratio,mcar,PM10,81.395,45.594,0.4696,2711
Delhi,irbi,ratio,mcar,NO,11.951,5.589,0.1517,2686
Delhi,irbi,ratio,mcar,NO2,12.319,7.186,0.3788,2708
Delhi,irbi,ratio,mcar,NOX,15.5,8.601,0.2043,2711
Delhi,irbi,ratio,mcar,NH3,14.828,10.503,0.8625,2635
Delhi,irbi,ratio,mcar,SO2,6.605,4.692,0.6426,2734
Delhi,irbi,ratio,mcar,CO,0.606,0.381,0.4256,2620
Delhi,irbi,ratio,mcar,O3,34.235,23.344,0.8255,2645
Delhi,irbi,ratio,mcar,Benzene,1.521,0.897,0.2756,2617
Delhi,irbi,ratio,mcar,Temp,10.002,8.703,1.1723,2689
Delhi,irbi,ratio,mcar,BP,28.205,17.847,2.1162,2719
Delhi,irbi,ratio,mcar,SR,167.755,123.764,0.9208,2650
Delhi,irbi,ratio,mcar,RH,38.034,30.705,1.6165,2721
Delhi,irbi,ratio,mcar,WS,1.153,0.89,0.4432,2627
Delhi,irbi,ratio,mcar,wd_sin,0.762,0.648,0.9726,2648
Delhi,irbi,ratio,mcar,wd_cos,0.569,0.489,0.9654,2677
Delhi,irbi,ratio,outage,PM2.5,19.454,13.547,0.1771,2750
Delhi,irbi,ratio,outage,PM10,63.153,38.655,0.3644,2750
Delhi,irbi,ratio,outage,NO,21.452,9.51,0.2723,2750
Delhi,irbi,ratio,outage,NO2,16.207,11.453,0.4984,2750
Delhi,irbi,ratio,outage,NOX,21.676,12.415,0.2857,2750
Delhi,irbi,ratio,outage,NH3,9.424,6.298,0.5482,2728
Delhi,irbi,ratio,outage,SO2,4.201,2.797,0.4087,2750
Delhi,irbi,ratio,outage,CO,0.604,0.352,0.4243,2750
Delhi,irbi,ratio,outage,O3,36.542,24.566,0.8811,2750
Delhi,irbi,ratio,outage,Benzene,1.931,1.084,0.3499,2750
Delhi,irbi,ratio,outage,Temp,3.505,2.733,0.4108,2750
Delhi,irbi,ratio,outage,BP,2.49,1.343,0.1869,2750
Delhi,irbi,ratio,outage,SR,228.908,162.021,1.2565,2750
Delhi,irbi,ratio,outage,RH,19.808,13.794,0.8419,2750
Delhi,irbi,ratio,outage,WS,0.67,0.467,0.2576,2746
Delhi,irbi,ratio,outage,wd_sin,0.667,0.497,0.8512,2750
Delhi,irbi,ratio,outage,wd_cos,0.548,0.449,0.9312,2750
