dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,mixture_kernel,kernel,mcar,PM2.5,23.428,17.131,0.2133,2667
Delhi,mixture_kernel,kernel,mcar,PM10,87.311,56.356,0.5037,2711
Delhi,mixture_kernel,kernel,mcar,NO,20.213,9.304,0.2566,2686
Delhi,mixture_kernel,kernel,mcar,NO2,14.612,10.97,0.4493,2708
Delhi,mixture_kernel,kernel,mcar,NOX,20.148,12.254,0.2656,2711
Delhi,mixture_kernel,kernel,mcar,NH3,11.727,8.363,0.6821,2635
Delhi,mixture_kernel,kernel,mcar,SO2,4.194,2.935,0.408,2734
Delhi,mixture_kernel,kernel,mcar,CO,0.526,0.335,0.3693,2620
Delhi,mixture_kernel,kernel,mcar,O3,29.575,20.317,0.7131,2645
Delhi,mixture_kernel,kernel,mcar,Benzene,1.699,1.113,0.3078,2617
Delhi,mixture_kernel,kernel,mcar,Temp,3.3,2.636,0.3868,2689
Delhi,mixture_kernel,kernel,mcar,BP,4.375,3.433,0.3282,2719
Delhi,mixture_kernel,kernel,mcar,SR,173.63,133.823,0.953,2650
Delhi,mixture_kernel,kernel,mcar,RH,18.896,14.658,0.8031,2721
Delhi,mixture_kernel,kernel,mcar,WS,0.563,0.435,0.2164,2627
Delhi,mixture_kernel,kernel,mcar,wd_sin,0.666,0.555,0.85,2648
Delhi,mixture_kernel,kernel,mcar,wd_cos,0.558,0.465,0.9474,2677
Delhi,mixture_kernel,kernel,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,mixture_kernel,kernel,outage,PM10,153.176,142.959,0.8837,2750
Delhi,mixture_kernel,kernel,outage,NO,35.145,33.302,0.4461,2750
Delhi,mixture_kernel,kernel,outage,NO2,22.772,20.155,0.7002,2750
Delhi,mixture_kernel,kernel,outage,NOX,40.043,37.607,0.5278,2750
Delhi,mixture_kernel,kernel,outage,NH3,14.617,11.765,0.8502,2728
Delhi,mixture_kernel,kernel,outage,SO2,6.148,5.277,0.598,2750
Delhi,mixture_kernel,kernel,outage,CO,0.737,0.652,0.5174,2750
Delhi,mixture_kernel,kernel,outage,O3,32.547,24.8,0.7848,2750
Delhi,mixture_kernel,kernel,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,mixture_kernel,kernel,outage,Temp,7.276,6.48,0.8528,2750
Delhi,mixture_kernel,kernel,outage,BP,9.631,8.663,0.7226,2750
Delhi,mixture_kernel,kernel,outage,SR,178.313,141.173,0.9788,2750
Delhi,mixture_kernel,kernel,outage,RH,20.328,16.118,0.864,2750
Delhi,mixture_kernel,kernel,outage,WS,0.755,0.642,0.2903,2746
Delhi,mixture_kernel,kernel,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,mixture_kernel,kernel,outage,wd_cos,0.583,0.499,0.99,2750
