dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,mkl_cluster,hybrid,mcar,PM2.5,14.427,8.853,0.1314,2667
Delhi,mkl_cluster,hybrid,mcar,PM10,43.415,25.105,0.2505,2711
Delhi,mkl_cluster,hybrid,mcar,NO,4.383,2.13,0.0556,2686
Delhi,mkl_cluster,hybrid,mcar,NO2,6.515,3.925,0.2003,2708
Delhi,mkl_cluster,hybrid,mcar,NOX,3.188,1.435,0.042,2711
Delhi,mkl_cluster,hybrid,mcar,NH3,9.439,6.495,0.549,2635
Delhi,mkl_cluster,hybrid,mcar,SO2,3.523,2.474,0.3427,2734
Delhi,mkl_cluster,hybrid,mcar,CO,0.371,0.198,0.2608,2620
Delhi,mkl_cluster,hybrid,mcar,O3,20.665,13.869,0.4983,2645
Delhi,mkl_cluster,hybrid,mcar,Benzene,1.25,0.736,0.2266,2617
Delhi,mkl_cluster,hybrid,mcar,Temp,1.364,0.972,0.1599,2689
Delhi,mkl_cluster,hybrid,mcar,BP,3.061,2.389,0.2297,2719
Delhi,mkl_cluster,hybrid,mcar,SR,109.574,78.971,0.6014,2650
Delhi,mkl_cluster,hybrid,mcar,RH,9.295,5.79,0.3951,2721
Delhi,mkl_cluster,hybrid,mcar,WS,0.446,0.33,0.1715,2627
Delhi,mkl_cluster,hybrid,mcar,wd_sin,0.489,0.336,0.624,2648
Delhi,mkl_cluster,hybrid,mcar,wd_cos,0.479,0.368,0.8134,2677
Delhi,mkl_cluster,hybrid,outage,PM2.5,21.791,14.346,0.1984,2750
Delhi,mkl_cluster,hybrid,outage,PM10,75.246,45.881,0.4341,2750
Delhi,mkl_cluster,hybrid,outage,NO,21.095,9.478,0.2678,2750
Delhi,mkl_cluster,hybrid,outage,NO2,15.697,11.151,0.4827,2750
Delhi,mkl_cluster,hybrid,outage,NOX,21.494,12.398,0.2833,2750
Delhi,mkl_cluster,hybrid,outage,NH3,9.993,6.972,0.5812,2728
Delhi,mkl_cluster,hybrid,outage,SO2,4.124,2.764,0.4012,2750
Delhi,mkl_cluster,hybrid,outage,CO,0.535,0.342,0.376,2750
Delhi,mkl_cluster,hybrid,outage,O3,34.758,24.509,0.8381,2750
Delhi,mkl_cluster,hybrid,outage,Benzene,1.891,1.094,0.3427,2750
Delhi,mkl_cluster,hybrid,outage,Temp,3.64,2.852,0.4267,2750
Delhi,mkl_cluster,hybrid,outage,BP,3.487,2.351,0.2616,2750
Delhi,mkl_cluster,hybrid,outage,SR,205.798,155.113,1.1296,2750
Delhi,mkl_cluster,hybrid,outage,RH,20.893,14.872,0.888,2750
Delhi,mkl_cluster,hybrid,outage,WS,0.596,0.458,0.2289,2746
Delhi,mkl_cluster,hybrid,outage,wd_sin,0.626,0.442,0.7993,2750
Delhi,mkl_cluster,hybrid,outage,wd_cos,0.555,0.428,0.9428,2750
