dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,purity_knn,proximity,mcar,PM2.5,20.415,13.994,0.1859,2667
Delhi,purity_knn,proximity,mcar,PM10,69.584,41.271,0.4014,2711
Delhi,purity_knn,proximity,mcar,NO,16.032,5.823,0.2035,2686
Delhi,purity_knn,proximity,mcar,NO2,11.018,7.887,0.3388,2708
Delhi,purity_knn,proximity,mcar,NOX,13.328,6.913,0.1757,2711
Delhi,purity_knn,proximity,mcar,NH3,11.936,8.25,0.6942,2635
Delhi,purity_knn,proximity,mcar,SO2,4.079,2.87,0.3968,2734
Delhi,purity_knn,proximity,mcar,CO,0.456,0.272,0.32,2620
Delhi,purity_knn,proximity,mcar,O3,25.947,16.505,0.6257,2645
Delhi,purity_knn,proximity,mcar,Benzene,1.464,0.884,0.2653,2617
Delhi,purity_knn,proximity,mcar,Temp,2.444,1.879,0.2865,2689
Delhi,purity_knn,proximity,mcar,BP,4.044,3.215,0.3034,2719
Delhi,purity_knn,proximity,mcar,SR,145.896,102.718,0.8008,2650
Delhi,purity_knn,proximity,mcar,RH,15.779,11.231,0.6707,2721
Delhi,purity_knn,proximity,mcar,WS,0.516,0.385,0.1983,2627
Delhi,purity_knn,proximity,mcar,wd_sin,0.621,0.475,0.7921,2648
Delhi,purity_knn,proximity,mcar,wd_cos,0.556,0.445,0.9447,2677
Delhi,purity_knn,proximity,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,purity_knn,proximity,outage,PM10,153.176,142.959,0.8837,2750
Delhi,purity_knn,proximity,outage,NO,35.145,33.302,0.4461,2750
Delhi,purity_knn,proximity,outage,NO2,22.772,20.155,0.7002,2750
Delhi,purity_knn,proximity,outage,NOX,40.043,37.607,0.5278,2750
Delhi,purity_knn,proximity,outage,NH3,14.617,11.765,0.8502,2728
Delhi,purity_knn,proximity,outage,SO2,6.148,5.277,0.598,2750
Delhi,purity_knn,proximity,outage,CO,0.737,0.652,0.5174,2750
Delhi,purity_knn,proximity,outage,O3,32.547,24.8,0.7848,2750
Delhi,purity_knn,proximity,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,purity_knn,proximity,outage,Temp,7.276,6.48,0.8528,2750
Delhi,purity_knn,proximity,outage,BP,9.631,8.663,0.7226,2750
Delhi,purity_knn,proximity,outage,SR,178.313,141.173,0.9788,2750
Delhi,purity_knn,proximity,outage,RH,20.328,16.118,0.864,2750
Delhi,purity_knn,proximity,outage,WS,0.755,0.642,0.2903,2746
Delhi,purity_knn,proximity,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,purity_knn,proximity,outage,wd_cos,0.583,0.499,0.99,2750
