dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,som_lssvm,hybrid,mcar,PM2.5,14.894,9.372,0.1356,2667
Delhi,som_lssvm,hybrid,mcar,PM10,43.301,24.828,0.2498,2711
Delhi,som_lssvm,hybrid,mcar,NO,4.247,2.525,0.0539,2686
Delhi,som_lssvm,hybrid,mcar,NO2,6.458,4.299,0.1986,2708
Delhi,som_lssvm,hybrid,mcar,NOX,3.301,1.817,0.0435,2711
Delhi,som_lssvm,hybrid,mcar,NH3,9.059,6.228,0.5269,2635
Delhi,som_lssvm,hybrid,mcar,SO2,3.546,2.499,0.345,2734
Delhi,som_lssvm,hybrid,mcar,CO,0.372,0.201,0.261,2620
Delhi,som_lssvm,hybrid,mcar,O3,20.32,13.384,0.49,2645
Delhi,som_lssvm,hybrid,mcar,Benzene,1.242,0.76,0.225,2617
Delhi,som_lssvm,hybrid,mcar,Temp,1.463,1.091,0.1714,2689
Delhi,som_lssvm,hybrid,mcar,BP,3.028,2.351,0.2272,2719
Delhi,som_lssvm,hybrid,mcar,SR,94.529,63.853,0.5189,2650
Delhi,som_lssvm,hybrid,mcar,RH,9.44,6.158,0.4012,2721
Delhi,som_lssvm,hybrid,mcar,WS,0.441,0.32,0.1694,2627
Delhi,som_lssvm,hybrid,mcar,wd_sin,0.425,0.255,0.5423,2648
Delhi,som_lssvm,hybrid,mcar,wd_cos,0.434,0.3,0.7368,2677
Delhi,som_lssvm,hybrid,outage,PM2.5,21.431,14.468,0.1951,2750
Delhi,som_lssvm,hybrid,outage,PM10,74.027,46.283,0.4271,2750
Delhi,som_lssvm,hybrid,outage,NO,21.131,9.752,0.2682,2750
Delhi,som_lssvm,hybrid,outage,NO2,15.712,11.065,0.4831,2750
Delhi,som_lssvm,hybrid,outage,NOX,21.611,12.5,0.2848,2750
Delhi,som_lssvm,hybrid,outage,NH3,10.048,7.475,0.5844,2728
Delhi,som_lssvm,hybrid,outage,SO2,4.25,2.869,0.4134,2750
Delhi,som_lssvm,hybrid,outage,CO,0.538,0.349,0.3779,2750
Delhi,som_lssvm,hybrid,outage,O3,35.815,25.45,0.8636,2750
Delhi,som_lssvm,hybrid,outage,Benzene,1.874,1.1,0.3395,2750
Delhi,som_lssvm,hybrid,outage,Temp,3.904,3.033,0.4576,2750
Delhi,som_lssvm,hybrid,outage,BP,3.422,2.263,0.2568,2750
Delhi,som_lssvm,hybrid,outage,SR,221.058,158.01,1.2134,2750
Delhi,som_lssvm,hybrid,outage,RH,20.395,14.875,0.8668,2750
Delhi,som_lssvm,hybrid,outage,WS,0.598,0.462,0.2299,2746
Delhi,som_lssvm,hybrid,outage,wd_sin,0.65,0.433,0.8297,2750
Delhi,som_lssvm,hybrid,outage,wd_cos,0.643,0.47,1.0916,2750
