dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,subspace_cluster,clustering,mcar,PM2.5,22.846,16.377,0.208,2667
Delhi,subspace_cluster,clustering,mcar,PM10,78.212,51.02,0.4512,2711
Delhi,subspace_cluster,clustering,mcar,NO,17.048,8.125,0.2164,2686
Delhi,subspace_cluster,clustering,mcar,NO2,12.923,9.406,0.3974,2708
Delhi,subspace_cluster,clustering,mcar,NOX,15.573,10.121,0.2053,2711
Delhi,subspace_cluster,clustering,mcar,NH3,9.89,6.96,0.5753,2635
Delhi,subspace_cluster,clustering,mcar,SO2,4.029,2.833,0.3919,2734
Delhi,subspace_cluster,clustering,mcar,CO,0.5,0.312,0.3515,2620
Delhi,subspace_cluster,clustering,mcar,O3,24.69,16.924,0.5953,2645
Delhi,subspace_cluster,clustering,mcar,Benzene,1.59,1.063,0.288,2617
Delhi,subspace_cluster,clustering,mcar,Temp,2.477,1.964,0.2904,2689
Delhi,subspace_cluster,clustering,mcar,BP,4.128,3.292,0.3097,2719
Delhi,subspace_cluster,clustering,mcar,SR,109.871,75.243,0.6031,2650
Delhi,subspace_cluster,clustering,mcar,RH,13.158,10.109,0.5592,2721
Delhi,subspace_cluster,clustering,mcar,WS,0.52,0.395,0.1999,2627
Delhi,subspace_cluster,clustering,mcar,wd_sin,0.457,0.296,0.5833,2648
Delhi,subspace_cluster,clustering,mcar,wd_cos,0.456,0.334,0.7749,2677
Delhi,subspace_cluster,clustering,outage,PM2.5,25.744,18.262,0.2344,2750
Delhi,subspace_cluster,clustering,outage,PM10,79.796,52.28,0.4604,2750
Delhi,subspace_cluster,clustering,outage,NO,20.81,10.865,0.2642,2750
Delhi,subspace_cluster,clustering,outage,NO2,15.953,11.844,0.4906,2750
Delhi,subspace_cluster,clustering,outage,NOX,22.055,13.923,0.2907,2750
Delhi,subspace_cluster,clustering,outage,NH3,10.352,7.573,0.6021,2728
Delhi,subspace_cluster,clustering,outage,SO2,4.361,2.95,0.4242,2750
Delhi,subspace_cluster,clustering,outage,CO,0.544,0.355,0.3823,2750
Delhi,subspace_cluster,clustering,outage,O3,36.497,25.305,0.8801,2750
Delhi,subspace_cluster,clustering,outage,Benzene,1.957,1.204,0.3547,2750
Delhi,subspace_cluster,clustering,outage,Temp,4.011,3.18,0.4702,2750
Delhi,subspace_cluster,clustering,outage,BP,4.315,3.101,0.3238,2750
Delhi,subspace_cluster,clustering,outage,SR,224.768,159.984,1.2337,2750
Delhi,subspace_cluster,clustering,outage,RH,21.747,16.367,0.9243,2750
Delhi,subspace_cluster,clustering,outage,WS,0.605,0.472,0.2325,2746
Delhi,subspace_cluster,clustering,outage,wd_sin,0.656,0.436,0.8365,2750
Delhi,subspace_cluster,clustering,outage,wd_cos,0.6,0.443,1.0182,2750
