dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,tensor_cp,tensor,mcar,PM2.5,6.468,4.178,0.0589,2667
Delhi,tensor_cp,tensor,mcar,PM10,22.688,11.206,0.1309,2711
Delhi,tensor_cp,tensor,mcar,NO,7.992,3.291,0.1015,2686
Delhi,tensor_cp,tensor,mcar,NO2,5.865,3.648,0.1803,2708
Delhi,tensor_cp,tensor,mcar,NOX,7.221,4.119,0.0952,2711
Delhi,tensor_cp,tensor,mcar,NH3,4.889,2.589,0.2844,2635
Delhi,tensor_cp,tensor,mcar,SO2,1.716,1.008,0.1669,2734
Delhi,tensor_cp,tensor,mcar,CO,0.201,0.101,0.141,2620
Delhi,tensor_cp,tensor,mcar,O3,11.928,5.804,0.2876,2645
Delhi,tensor_cp,tensor,mcar,Benzene,0.791,0.389,0.1433,2617
Delhi,tensor_cp,tensor,mcar,Temp,0.847,0.431,0.0993,2689
Delhi,tensor_cp,tensor,mcar,BP,0.277,0.2,0.0208,2719
Delhi,tensor_cp,tensor,mcar,SR,58.559,31.233,0.3214,2650
Delhi,tensor_cp,tensor,mcar,RH,5.353,2.518,0.2275,2721
Delhi,tensor_cp,tensor,mcar,WS,0.289,0.193,0.1109,2627
Delhi,tensor_cp,tensor,mcar,wd_sin,0.347,0.199,0.4427,2648
Delhi,tensor_cp,tensor,mcar,wd_cos,0.395,0.253,0.6698,2677
Delhi,tensor_cp,tensor,outage,PM2.5,19.454,13.547,0.1771,2750
Delhi,tensor_cp,tensor,outage,PM10,63.153,38.655,0.3644,2750
Delhi,tensor_cp,tensor,outage,NO,21.452,9.51,0.2723,2750
Delhi,tensor_cp,tensor,outage,NO2,16.207,11.453,0.4984,2750
Delhi,tensor_cp,tensor,outage,NOX,21.676,12.415,0.2857,2750
Delhi,tensor_cp,tensor,outage,NH3,9.424,6.298,0.5482,2728
Delhi,tensor_cp,tensor,outage,SO2,4.201,2.797,0.4087,2750
Delhi,tensor_cp,tensor,outage,CO,0.604,0.352,0.4243,2750
Delhi,tensor_cp,tensor,outage,O3,36.542,24.566,0.8811,2750
Delhi,tensor_cp,tensor,outage,Benzene,1.931,1.084,0.3499,2750
Delhi,tensor_cp,tensor,outage,Temp,3.505,2.733,0.4108,2750
Delhi,tensor_cp,tensor,outage,BP,2.49,1.343,0.1869,2750
Delhi,tensor_cp,tensor,outage,SR,228.908,162.021,1.2565,2750
Delhi,tensor_cp,tensor,outage,RH,19.808,13.794,0.8419,2750
Delhi,tensor_cp,tensor,outage,WS,0.67,0.467,0.2576,2746
Delhi,tensor_cp,tensor,outage,wd_sin,0.629,0.428,0.8025,2750
Delhi,tensor_cp,tensor,outage,wd_cos,0.607,0.434,1.0298,2750
