dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,bayesnet_chowliu,EM/MLE,mcar,PM2.5,19.432,12.908,0.1769,2667
Delhi,bayesnet_chowliu,EM/MLE,mcar,PM10,71.424,41.741,0.4121,2711
Delhi,bayesnet_chowliu,EM/MLE,mcar,NO,6.793,4.257,0.0862,2686
Delhi,bayesnet_chowliu,EM/MLE,mcar,NO2,9.919,6.652,0.305,2708
Delhi,bayesnet_chowliu,EM/MLE,mcar,NOX,7.299,5.016,0.0962,2711
Delhi,bayesnet_chowliu,EM/MLE,mcar,NH3,10.9,7.528,0.634,2635
Delhi,bayesnet_chowliu,EM/MLE,mcar,SO2,3.98,2.809,0.3872,2734
Delhi,bayesnet_chowliu,EM/MLE,mcar,CO,0.42,0.243,0.2951,2620
Delhi,bayesnet_chowliu,EM/MLE,mcar,O3,25.802,17.719,0.6222,2645
Delhi,bayesnet_chowliu,EM/MLE,mcar,Benzene,1.371,0.857,0.2484,2617
Delhi,bayesnet_chowliu,EM/MLE,mcar,Temp,2.376,1.725,0.2785,2689
Delhi,bayesnet_chowliu,EM/MLE,mcar,BP,4.237,3.373,0.3179,2719
Delhi,bayesnet_chowliu,EM/MLE,mcar,SR,136.983,102.57,0.7519,2650
Delhi,bayesnet_chowliu,EM/MLE,mcar,RH,14.32,9.462,0.6086,2721
Delhi,bayesnet_chowliu,EM/MLE,mcar,WS,0.526,0.401,0.2023,2627
Delhi,bayesnet_chowliu,EM/MLE,mcar,wd_sin,0.63,0.518,0.8037,2648
Delhi,bayesnet_chowliu,EM/MLE,mcar,wd_cos,0.539,0.447,0.9155,2677
Delhi,bayesnet_chowliu,EM/MLE,outage,PM2.5,26.139,18.757,0.238,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,PM10,76.818,52.227,0.4432,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,NO,18.734,8.945,0.2378,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,NO2,15.088,11.148,0.464,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,NOX,19.584,11.662,0.2581,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,NH3,12.132,8.315,0.7056,2728
Delhi,bayesnet_chowliu,EM/MLE,outage,SO2,4.366,3.0,0.4247,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,CO,0.518,0.329,0.3639,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,O3,31.205,21.984,0.7525,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,Benzene,1.866,1.127,0.3381,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,Temp,3.306,2.664,0.3875,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,BP,4.589,3.21,0.3443,2750
