dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,cnn_gan,deep-GAN,mcar,SO2,20.182,5.337,3.5717,18876
Dhaka,cnn_gan,deep-GAN,mcar,NO,22.236,10.731,1.2295,19282
Dhaka,cnn_gan,deep-GAN,mcar,NO2,17.752,9.106,1.3276,18333
Dhaka,cnn_gan,deep-GAN,mcar,NOX,26.933,14.46,1.0798,20621
Dhaka,cnn_gan,deep-GAN,mcar,CO,2.114,1.027,0.9471,19216
Dhaka,cnn_gan,deep-GAN,mcar,O3,14.695,10.092,0.8236,17435
Dhaka,cnn_gan,deep-GAN,mcar,PM10,110.853,76.708,0.9306,18163
Dhaka,cnn_gan,deep-GAN,mcar,PM2.5,92.048,53.601,1.158,21558
Dhaka,cnn_gan,deep-GAN,mcar,WS,0.902,0.596,0.6189,16723
Dhaka,cnn_gan,deep-GAN,mcar,WD,127.761,104.157,1.2218,18457
Dhaka,cnn_gan,deep-GAN,mcar,Temp,5.278,3.72,0.9022,19034
Dhaka,cnn_gan,deep-GAN,mcar,RH,17.69,13.19,0.926,21331
Dhaka,cnn_gan,deep-GAN,mcar,BP,7.801,5.324,0.9783,14992
Dhaka,cnn_gan,deep-GAN,mcar,SR,196.948,154.141,0.7823,20392
Dhaka,cnn_gan,deep-GAN,outage,SO2,27.113,7.951,4.7981,19186
Dhaka,cnn_gan,deep-GAN,outage,NO,33.105,13.968,1.8305,19507
Dhaka,cnn_gan,deep-GAN,outage,NO2,23.071,10.765,1.7254,18409
Dhaka,cnn_gan,deep-GAN,outage,NOX,40.725,21.029,1.6328,20677
Dhaka,cnn_gan,deep-GAN,outage,CO,1.993,1.312,0.8928,19509
Dhaka,cnn_gan,deep-GAN,outage,O3,20.738,13.94,1.1623,17878
Dhaka,cnn_gan,deep-GAN,outage,PM10,140.08,99.71,1.176,18001
Dhaka,cnn_gan,deep-GAN,outage,PM2.5,104.555,66.272,1.3153,21985
Dhaka,cnn_gan,deep-GAN,outage,WS,1.246,0.688,0.8551,16994
Dhaka,cnn_gan,deep-GAN,outage,WD,127.236,107.684,1.2168,18778
Dhaka,cnn_gan,deep-GAN,outage,Temp,7.441,5.411,1.272,18889
Dhaka,cnn_gan,deep-GAN,outage,RH,28.865,22.271,1.5111,21400
Dhaka,cnn_gan,deep-GAN,outage,BP,9.252,6.794,1.1602,14819
Dhaka,cnn_gan,deep-GAN,outage,SR,264.575,217.738,1.051,20801
