dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,convlstm,deep-RNN,mcar,SO2,24.195,4.948,4.2818,18876
Dhaka,convlstm,deep-RNN,mcar,NO,23.086,7.782,1.2765,19282
Dhaka,convlstm,deep-RNN,mcar,NO2,16.087,6.314,1.2031,18333
Dhaka,convlstm,deep-RNN,mcar,NOX,25.899,9.743,1.0384,20621
Dhaka,convlstm,deep-RNN,mcar,CO,2.264,0.86,1.0143,19216
Dhaka,convlstm,deep-RNN,mcar,O3,13.279,8.323,0.7442,17435
Dhaka,convlstm,deep-RNN,mcar,PM10,91.559,55.049,0.7686,18163
Dhaka,convlstm,deep-RNN,mcar,PM2.5,81.486,38.107,1.0251,21558
Dhaka,convlstm,deep-RNN,mcar,WS,0.75,0.459,0.5147,16723
Dhaka,convlstm,deep-RNN,mcar,WD,86.808,68.454,0.8302,18457
Dhaka,convlstm,deep-RNN,mcar,Temp,4.571,2.965,0.7813,19034
Dhaka,convlstm,deep-RNN,mcar,RH,16.787,11.952,0.8788,21331
Dhaka,convlstm,deep-RNN,mcar,BP,6.454,4.02,0.8094,14992
Dhaka,convlstm,deep-RNN,mcar,SR,160.345,124.984,0.6369,20392
Dhaka,convlstm,deep-RNN,outage,SO2,27.339,7.695,4.8382,19186
Dhaka,convlstm,deep-RNN,outage,NO,32.404,12.047,1.7917,19507
Dhaka,convlstm,deep-RNN,outage,NO2,22.726,8.749,1.6996,18409
Dhaka,convlstm,deep-RNN,outage,NOX,40.195,17.104,1.6115,20677
Dhaka,convlstm,deep-RNN,outage,CO,1.788,1.006,0.801,19509
Dhaka,convlstm,deep-RNN,outage,O3,19.583,11.892,1.0975,17878
Dhaka,convlstm,deep-RNN,outage,PM10,131.894,93.457,1.1072,18001
Dhaka,convlstm,deep-RNN,outage,PM2.5,100.655,62.014,1.2662,21985
Dhaka,convlstm,deep-RNN,outage,WS,1.19,0.574,0.8171,16994
Dhaka,convlstm,deep-RNN,outage,WD,118.163,102.517,1.13,18778
Dhaka,convlstm,deep-RNN,outage,Temp,7.504,5.297,1.2827,18889
Dhaka,convlstm,deep-RNN,outage,RH,29.365,22.006,1.5372,21400
Dhaka,convlstm,deep-RNN,outage,BP,8.748,6.355,1.0971,14819
Dhaka,convlstm,deep-RNN,outage,SR,249.759,215.808,0.9921,20801
