dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,fcm_svr,hybrid,mcar,SO2,15.045,3.554,2.6626,18876
Dhaka,fcm_svr,hybrid,mcar,NO,8.394,1.815,0.4641,19282
Dhaka,fcm_svr,hybrid,mcar,NO2,7.205,2.182,0.5389,18333
Dhaka,fcm_svr,hybrid,mcar,NOX,12.213,2.595,0.4897,20621
Dhaka,fcm_svr,hybrid,mcar,CO,1.375,0.648,0.6159,19216
Dhaka,fcm_svr,hybrid,mcar,O3,11.792,6.179,0.6609,17435
Dhaka,fcm_svr,hybrid,mcar,PM10,79.896,42.28,0.6707,18163
Dhaka,fcm_svr,hybrid,mcar,PM2.5,87.2,32.765,1.097,21558
Dhaka,fcm_svr,hybrid,mcar,WS,0.53,0.299,0.3639,16723
Dhaka,fcm_svr,hybrid,mcar,WD,83.215,56.558,0.7958,18457
Dhaka,fcm_svr,hybrid,mcar,Temp,3.076,2.114,0.5258,19034
Dhaka,fcm_svr,hybrid,mcar,RH,9.349,5.925,0.4894,21331
Dhaka,fcm_svr,hybrid,mcar,BP,5.115,2.811,0.6415,14992
Dhaka,fcm_svr,hybrid,mcar,SR,138.08,92.283,0.5485,20392
Dhaka,fcm_svr,hybrid,outage,SO2,17.449,5.4,3.0879,19186
Dhaka,fcm_svr,hybrid,outage,NO,18.341,6.079,1.0142,19507
Dhaka,fcm_svr,hybrid,outage,NO2,14.72,4.872,1.1009,18409
Dhaka,fcm_svr,hybrid,outage,NOX,24.767,8.979,0.993,20677
Dhaka,fcm_svr,hybrid,outage,CO,1.279,0.659,0.573,19509
Dhaka,fcm_svr,hybrid,outage,O3,21.807,8.543,1.2222,17878
Dhaka,fcm_svr,hybrid,outage,PM10,113.89,64.3,0.9561,18001
Dhaka,fcm_svr,hybrid,outage,PM2.5,106.243,46.733,1.3365,21985
Dhaka,fcm_svr,hybrid,outage,WS,0.644,0.356,0.4418,16994
Dhaka,fcm_svr,hybrid,outage,WD,89.488,62.9,0.8558,18778
Dhaka,fcm_svr,hybrid,outage,Temp,5.241,3.588,0.896,18889
Dhaka,fcm_svr,hybrid,outage,RH,14.188,9.185,0.7427,21400
Dhaka,fcm_svr,hybrid,outage,BP,5.076,3.167,0.6365,14819
Dhaka,fcm_svr,hybrid,outage,SR,209.035,139.751,0.8304,20801
