dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,fuzzy_nd,fuzzy,mcar,SO2,28.56,8.04,5.0542,18876
Dhaka,fuzzy_nd,fuzzy,mcar,NO,16.24,5.152,0.898,19282
Dhaka,fuzzy_nd,fuzzy,mcar,NO2,12.985,4.447,0.9711,18333
Dhaka,fuzzy_nd,fuzzy,mcar,NOX,19.231,6.679,0.771,20621
Dhaka,fuzzy_nd,fuzzy,mcar,CO,2.648,0.791,1.186,19216
Dhaka,fuzzy_nd,fuzzy,mcar,O3,14.273,8.022,0.7999,17435
Dhaka,fuzzy_nd,fuzzy,mcar,PM10,103.518,57.677,0.869,18163
Dhaka,fuzzy_nd,fuzzy,mcar,PM2.5,90.141,41.126,1.134,21558
Dhaka,fuzzy_nd,fuzzy,mcar,WS,0.974,0.433,0.6688,16723
Dhaka,fuzzy_nd,fuzzy,mcar,WD,95.813,70.07,0.9163,18457
Dhaka,fuzzy_nd,fuzzy,mcar,Temp,4.611,3.094,0.7883,19034
Dhaka,fuzzy_nd,fuzzy,mcar,RH,14.763,8.207,0.7728,21331
Dhaka,fuzzy_nd,fuzzy,mcar,BP,7.664,5.041,0.9611,14992
Dhaka,fuzzy_nd,fuzzy,mcar,SR,192.821,126.601,0.766,20392
Dhaka,fuzzy_nd,fuzzy,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,fuzzy_nd,fuzzy,outage,NO,20.008,9.355,1.1063,19507
Dhaka,fuzzy_nd,fuzzy,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,fuzzy_nd,fuzzy,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,fuzzy_nd,fuzzy,outage,CO,1.6,0.939,0.7168,19509
Dhaka,fuzzy_nd,fuzzy,outage,O3,17.014,10.624,0.9536,17878
Dhaka,fuzzy_nd,fuzzy,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,fuzzy_nd,fuzzy,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,fuzzy_nd,fuzzy,outage,WS,1.189,0.585,0.8162,16994
Dhaka,fuzzy_nd,fuzzy,outage,WD,108.041,85.454,1.0332,18778
Dhaka,fuzzy_nd,fuzzy,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,fuzzy_nd,fuzzy,outage,RH,26.387,18.946,1.3813,21400
Dhaka,fuzzy_nd,fuzzy,outage,BP,8.339,6.207,1.0458,14819
Dhaka,fuzzy_nd,fuzzy,outage,SR,244.613,186.884,0.9717,20801
