dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,fuzzy_rough,fuzzy,mcar,SO2,27.659,8.237,4.8947,18876
Dhaka,fuzzy_rough,fuzzy,mcar,NO,15.968,4.989,0.8829,19282
Dhaka,fuzzy_rough,fuzzy,mcar,NO2,12.414,4.32,0.9284,18333
Dhaka,fuzzy_rough,fuzzy,mcar,NOX,18.596,6.469,0.7456,20621
Dhaka,fuzzy_rough,fuzzy,mcar,CO,2.652,0.79,1.1877,19216
Dhaka,fuzzy_rough,fuzzy,mcar,O3,14.066,7.793,0.7883,17435
Dhaka,fuzzy_rough,fuzzy,mcar,PM10,102.402,56.865,0.8597,18163
Dhaka,fuzzy_rough,fuzzy,mcar,PM2.5,89.813,40.734,1.1298,21558
Dhaka,fuzzy_rough,fuzzy,mcar,WS,0.952,0.428,0.6536,16723
Dhaka,fuzzy_rough,fuzzy,mcar,WD,96.337,69.652,0.9213,18457
Dhaka,fuzzy_rough,fuzzy,mcar,Temp,4.563,3.045,0.7801,19034
Dhaka,fuzzy_rough,fuzzy,mcar,RH,14.707,8.054,0.7699,21331
Dhaka,fuzzy_rough,fuzzy,mcar,BP,7.615,4.97,0.955,14992
Dhaka,fuzzy_rough,fuzzy,mcar,SR,189.227,122.17,0.7517,20392
Dhaka,fuzzy_rough,fuzzy,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,fuzzy_rough,fuzzy,outage,NO,20.008,9.355,1.1063,19507
Dhaka,fuzzy_rough,fuzzy,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,fuzzy_rough,fuzzy,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,fuzzy_rough,fuzzy,outage,CO,1.6,0.939,0.7168,19509
Dhaka,fuzzy_rough,fuzzy,outage,O3,17.014,10.624,0.9536,17878
Dhaka,fuzzy_rough,fuzzy,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,fuzzy_rough,fuzzy,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,fuzzy_rough,fuzzy,outage,WS,1.189,0.585,0.8162,16994
Dhaka,fuzzy_rough,fuzzy,outage,WD,108.041,85.454,1.0332,18778
Dhaka,fuzzy_rough,fuzzy,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,fuzzy_rough,fuzzy,outage,RH,26.387,18.946,1.3813,21400
Dhaka,fuzzy_rough,fuzzy,outage,BP,8.339,6.207,1.0458,14819
Dhaka,fuzzy_rough,fuzzy,outage,SR,244.613,186.884,0.9717,20801
