dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,grey_fcm,fuzzy,mcar,SO2,25.856,8.58,4.5758,18876
Dhaka,grey_fcm,fuzzy,mcar,NO,30.468,12.175,1.6847,19282
Dhaka,grey_fcm,fuzzy,mcar,NO2,17.745,7.101,1.3271,18333
Dhaka,grey_fcm,fuzzy,mcar,NOX,35.771,15.095,1.4342,20621
Dhaka,grey_fcm,fuzzy,mcar,CO,2.851,1.142,1.2769,19216
Dhaka,grey_fcm,fuzzy,mcar,O3,17.183,9.76,0.963,17435
Dhaka,grey_fcm,fuzzy,mcar,PM10,132.848,94.057,1.1152,18163
Dhaka,grey_fcm,fuzzy,mcar,PM2.5,98.044,64.876,1.2334,21558
Dhaka,grey_fcm,fuzzy,mcar,WS,1.018,0.54,0.6985,16723
Dhaka,grey_fcm,fuzzy,mcar,WD,96.208,76.827,0.9201,18457
Dhaka,grey_fcm,fuzzy,mcar,Temp,6.321,4.853,1.0806,19034
Dhaka,grey_fcm,fuzzy,mcar,RH,16.293,11.287,0.8529,21331
Dhaka,grey_fcm,fuzzy,mcar,BP,15.273,10.149,1.9153,14992
Dhaka,grey_fcm,fuzzy,mcar,SR,207.492,157.618,0.8242,20392
Dhaka,grey_fcm,fuzzy,outage,SO2,25.883,9.309,4.5804,19186
Dhaka,grey_fcm,fuzzy,outage,NO,29.93,11.94,1.6549,19507
Dhaka,grey_fcm,fuzzy,outage,NO2,17.839,7.185,1.3342,18409
Dhaka,grey_fcm,fuzzy,outage,NOX,34.472,14.988,1.3821,20677
Dhaka,grey_fcm,fuzzy,outage,CO,1.855,0.99,0.831,19509
Dhaka,grey_fcm,fuzzy,outage,O3,18.031,10.081,1.0105,17878
Dhaka,grey_fcm,fuzzy,outage,PM10,131.868,91.401,1.107,18001
Dhaka,grey_fcm,fuzzy,outage,PM2.5,100.653,67.287,1.2662,21985
Dhaka,grey_fcm,fuzzy,outage,WS,1.012,0.524,0.6949,16994
Dhaka,grey_fcm,fuzzy,outage,WD,94.482,75.126,0.9036,18778
Dhaka,grey_fcm,fuzzy,outage,Temp,6.075,4.706,1.0384,18889
Dhaka,grey_fcm,fuzzy,outage,RH,16.2,11.264,0.8481,21400
Dhaka,grey_fcm,fuzzy,outage,BP,14.659,9.796,1.8383,14819
Dhaka,grey_fcm,fuzzy,outage,SR,206.416,157.916,0.82,20801
