dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,irbi,ratio,mcar,SO2,26.164,7.633,4.6303,18876
Dhaka,irbi,ratio,mcar,NO,19.22,5.907,1.0627,19282
Dhaka,irbi,ratio,mcar,NO2,12.984,4.676,0.971,18333
Dhaka,irbi,ratio,mcar,NOX,21.831,7.481,0.8753,20621
Dhaka,irbi,ratio,mcar,CO,2.618,1.082,1.1727,19216
Dhaka,irbi,ratio,mcar,O3,20.388,11.29,1.1427,17435
Dhaka,irbi,ratio,mcar,PM10,108.95,59.797,0.9146,18163
Dhaka,irbi,ratio,mcar,PM2.5,91.32,44.554,1.1488,21558
Dhaka,irbi,ratio,mcar,WS,1.095,0.591,0.7513,16723
Dhaka,irbi,ratio,mcar,WD,110.518,77.579,1.0569,18457
Dhaka,irbi,ratio,mcar,Temp,13.786,11.513,2.3565,19034
Dhaka,irbi,ratio,mcar,RH,37.277,24.705,1.9514,21331
Dhaka,irbi,ratio,mcar,BP,27.651,20.206,3.4676,14992
Dhaka,irbi,ratio,mcar,SR,227.991,158.278,0.9057,20392
Dhaka,irbi,ratio,outage,SO2,23.202,5.309,4.106,19186
Dhaka,irbi,ratio,outage,NO,21.887,6.712,1.2102,19507
Dhaka,irbi,ratio,outage,NO2,14.156,4.416,1.0587,18409
Dhaka,irbi,ratio,outage,NOX,24.89,8.697,0.9979,20677
Dhaka,irbi,ratio,outage,CO,1.03,0.453,0.4614,19509
Dhaka,irbi,ratio,outage,O3,14.32,6.539,0.8026,17878
Dhaka,irbi,ratio,outage,PM10,112.307,60.619,0.9428,18001
Dhaka,irbi,ratio,outage,PM2.5,100.202,43.908,1.2605,21985
Dhaka,irbi,ratio,outage,WS,0.639,0.335,0.4387,16994
Dhaka,irbi,ratio,outage,WD,97.664,56.678,0.934,18778
Dhaka,irbi,ratio,outage,Temp,4.611,3.123,0.7883,18889
Dhaka,irbi,ratio,outage,RH,13.3,7.701,0.6962,21400
Dhaka,irbi,ratio,outage,BP,4.479,2.107,0.5617,14819
Dhaka,irbi,ratio,outage,SR,221.719,135.442,0.8807,20801
