dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,kernel_nw,kernel,mcar,SO2,26.551,8.414,4.6987,18876
Dhaka,kernel_nw,kernel,mcar,NO,17.714,6.256,0.9795,19282
Dhaka,kernel_nw,kernel,mcar,NO2,16.466,5.818,1.2315,18333
Dhaka,kernel_nw,kernel,mcar,NOX,23.553,9.081,0.9443,20621
Dhaka,kernel_nw,kernel,mcar,CO,2.716,0.806,1.2163,19216
Dhaka,kernel_nw,kernel,mcar,O3,15.278,9.11,0.8563,17435
Dhaka,kernel_nw,kernel,mcar,PM10,119.394,71.692,1.0023,18163
Dhaka,kernel_nw,kernel,mcar,PM2.5,96.214,49.221,1.2104,21558
Dhaka,kernel_nw,kernel,mcar,WS,1.07,0.472,0.7345,16723
Dhaka,kernel_nw,kernel,mcar,WD,97.484,74.052,0.9323,18457
Dhaka,kernel_nw,kernel,mcar,Temp,5.305,3.741,0.9069,19034
Dhaka,kernel_nw,kernel,mcar,RH,16.08,9.477,0.8417,21331
Dhaka,kernel_nw,kernel,mcar,BP,8.508,6.189,1.067,14992
Dhaka,kernel_nw,kernel,mcar,SR,209.162,141.645,0.8309,20392
Dhaka,kernel_nw,kernel,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,kernel_nw,kernel,outage,NO,20.008,9.355,1.1063,19507
Dhaka,kernel_nw,kernel,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,kernel_nw,kernel,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,kernel_nw,kernel,outage,CO,1.6,0.939,0.7168,19509
Dhaka,kernel_nw,kernel,outage,O3,17.014,10.624,0.9536,17878
Dhaka,kernel_nw,kernel,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,kernel_nw,kernel,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,kernel_nw,kernel,outage,WS,1.189,0.585,0.8162,16994
Dhaka,kernel_nw,kernel,outage,WD,108.041,85.454,1.0332,18778
Dhaka,kernel_nw,kernel,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,kernel_nw,kernel,outage,RH,26.387,18.946,1.3813,21400
Dhaka,kernel_nw,kernel,outage,BP,8.339,6.207,1.0458,14819
Dhaka,kernel_nw,kernel,outage,SR,244.613,186.884,0.9717,20801
