dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,mixture_kernel,kernel,mcar,SO2,26.679,8.559,4.7213,18876
Dhaka,mixture_kernel,kernel,mcar,NO,17.725,6.306,0.9801,19282
Dhaka,mixture_kernel,kernel,mcar,NO2,16.481,5.853,1.2326,18333
Dhaka,mixture_kernel,kernel,mcar,NOX,23.583,9.168,0.9455,20621
Dhaka,mixture_kernel,kernel,mcar,CO,2.715,0.806,1.2163,19216
Dhaka,mixture_kernel,kernel,mcar,O3,15.252,9.087,0.8548,17435
Dhaka,mixture_kernel,kernel,mcar,PM10,119.483,71.906,1.003,18163
Dhaka,mixture_kernel,kernel,mcar,PM2.5,96.233,49.333,1.2106,21558
Dhaka,mixture_kernel,kernel,mcar,WS,1.07,0.472,0.7345,16723
Dhaka,mixture_kernel,kernel,mcar,WD,97.503,74.057,0.9325,18457
Dhaka,mixture_kernel,kernel,mcar,Temp,5.305,3.744,0.9068,19034
Dhaka,mixture_kernel,kernel,mcar,RH,16.069,9.475,0.8412,21331
Dhaka,mixture_kernel,kernel,mcar,BP,8.51,6.193,1.0672,14992
Dhaka,mixture_kernel,kernel,mcar,SR,209.185,141.637,0.831,20392
Dhaka,mixture_kernel,kernel,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,mixture_kernel,kernel,outage,NO,20.008,9.355,1.1063,19507
Dhaka,mixture_kernel,kernel,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,mixture_kernel,kernel,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,mixture_kernel,kernel,outage,CO,1.6,0.939,0.7168,19509
Dhaka,mixture_kernel,kernel,outage,O3,17.014,10.624,0.9536,17878
Dhaka,mixture_kernel,kernel,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,mixture_kernel,kernel,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,mixture_kernel,kernel,outage,WS,1.189,0.585,0.8162,16994
Dhaka,mixture_kernel,kernel,outage,WD,108.041,85.454,1.0332,18778
Dhaka,mixture_kernel,kernel,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,mixture_kernel,kernel,outage,RH,26.387,18.946,1.3813,21400
Dhaka,mixture_kernel,kernel,outage,BP,8.339,6.207,1.0458,14819
Dhaka,mixture_kernel,kernel,outage,SR,244.613,186.884,0.9717,20801
