dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,mkl_cluster,hybrid,mcar,SO2,15.837,4.456,2.8027,18876
Dhaka,mkl_cluster,hybrid,mcar,NO,9.011,2.073,0.4982,19282
Dhaka,mkl_cluster,hybrid,mcar,NO2,7.455,2.151,0.5575,18333
Dhaka,mkl_cluster,hybrid,mcar,NOX,12.483,2.948,0.5005,20621
Dhaka,mkl_cluster,hybrid,mcar,CO,2.539,0.885,1.1374,19216
Dhaka,mkl_cluster,hybrid,mcar,O3,13.09,6.877,0.7337,17435
Dhaka,mkl_cluster,hybrid,mcar,PM10,84.184,44.584,0.7067,18163
Dhaka,mkl_cluster,hybrid,mcar,PM2.5,86.831,36.314,1.0923,21558
Dhaka,mkl_cluster,hybrid,mcar,WS,0.699,0.377,0.4795,16723
Dhaka,mkl_cluster,hybrid,mcar,WD,85.0,61.562,0.8129,18457
Dhaka,mkl_cluster,hybrid,mcar,Temp,3.426,2.424,0.5856,19034
Dhaka,mkl_cluster,hybrid,mcar,RH,10.715,6.851,0.5609,21331
Dhaka,mkl_cluster,hybrid,mcar,BP,5.732,3.374,0.7189,14992
Dhaka,mkl_cluster,hybrid,mcar,SR,157.938,110.7,0.6274,20392
Dhaka,mkl_cluster,hybrid,outage,SO2,17.573,5.779,3.1099,19186
Dhaka,mkl_cluster,hybrid,outage,NO,18.791,6.212,1.039,19507
Dhaka,mkl_cluster,hybrid,outage,NO2,15.623,5.111,1.1684,18409
Dhaka,mkl_cluster,hybrid,outage,NOX,24.917,9.077,0.999,20677
Dhaka,mkl_cluster,hybrid,outage,CO,1.617,0.869,0.7243,19509
Dhaka,mkl_cluster,hybrid,outage,O3,21.728,8.47,1.2177,17878
Dhaka,mkl_cluster,hybrid,outage,PM10,112.457,64.365,0.9441,18001
Dhaka,mkl_cluster,hybrid,outage,PM2.5,96.593,45.916,1.2151,21985
Dhaka,mkl_cluster,hybrid,outage,WS,0.718,0.396,0.4929,16994
Dhaka,mkl_cluster,hybrid,outage,WD,89.703,64.772,0.8579,18778
Dhaka,mkl_cluster,hybrid,outage,Temp,5.382,3.742,0.92,18889
Dhaka,mkl_cluster,hybrid,outage,RH,14.088,9.314,0.7375,21400
Dhaka,mkl_cluster,hybrid,outage,BP,5.745,3.626,0.7205,14819
Dhaka,mkl_cluster,hybrid,outage,SR,207.72,148.0,0.8251,20801
