dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,rbf_net,kernel,mcar,SO2,26.955,6.97,4.7702,18876
Dhaka,rbf_net,kernel,mcar,NO,28.756,7.181,1.59,19282
Dhaka,rbf_net,kernel,mcar,NO2,18.219,5.732,1.3626,18333
Dhaka,rbf_net,kernel,mcar,NOX,35.773,10.038,1.4343,20621
Dhaka,rbf_net,kernel,mcar,CO,3.062,1.53,1.3717,19216
Dhaka,rbf_net,kernel,mcar,O3,20.54,13.873,1.1512,17435
Dhaka,rbf_net,kernel,mcar,PM10,100.603,58.292,0.8445,18163
Dhaka,rbf_net,kernel,mcar,PM2.5,88.897,42.747,1.1183,21558
Dhaka,rbf_net,kernel,mcar,WS,1.259,0.706,0.8641,16723
Dhaka,rbf_net,kernel,mcar,WD,122.492,100.979,1.1714,18457
Dhaka,rbf_net,kernel,mcar,Temp,6.828,4.478,1.1671,19034
Dhaka,rbf_net,kernel,mcar,RH,29.898,22.278,1.5651,21331
Dhaka,rbf_net,kernel,mcar,BP,8.157,5.277,1.0229,14992
Dhaka,rbf_net,kernel,mcar,SR,229.65,163.904,0.9122,20392
Dhaka,rbf_net,kernel,outage,SO2,27.63,7.973,4.8897,19186
Dhaka,rbf_net,kernel,outage,NO,33.577,11.703,1.8566,19507
Dhaka,rbf_net,kernel,outage,NO2,22.985,9.129,1.719,18409
Dhaka,rbf_net,kernel,outage,NOX,40.862,17.179,1.6383,20677
Dhaka,rbf_net,kernel,outage,CO,1.983,1.312,0.8882,19509
Dhaka,rbf_net,kernel,outage,O3,19.749,11.257,1.1068,17878
Dhaka,rbf_net,kernel,outage,PM10,104.397,64.292,0.8764,18001
Dhaka,rbf_net,kernel,outage,PM2.5,91.495,45.606,1.151,21985
Dhaka,rbf_net,kernel,outage,WS,1.224,0.588,0.8402,16994
Dhaka,rbf_net,kernel,outage,WD,121.643,102.496,1.1633,18778
Dhaka,rbf_net,kernel,outage,Temp,6.379,4.088,1.0905,18889
Dhaka,rbf_net,kernel,outage,RH,28.288,21.483,1.4808,21400
Dhaka,rbf_net,kernel,outage,BP,6.949,4.229,0.8715,14819
Dhaka,rbf_net,kernel,outage,SR,234.763,152.291,0.9326,20801
