dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,rbi,ratio,mcar,SO2,26.004,7.546,4.6019,18876
Dhaka,rbi,ratio,mcar,NO,19.26,5.981,1.065,19282
Dhaka,rbi,ratio,mcar,NO2,12.915,4.564,0.9658,18333
Dhaka,rbi,ratio,mcar,NOX,21.672,7.35,0.8689,20621
Dhaka,rbi,ratio,mcar,CO,2.546,1.009,1.1406,19216
Dhaka,rbi,ratio,mcar,O3,19.662,11.036,1.102,17435
Dhaka,rbi,ratio,mcar,PM10,115.931,64.516,0.9732,18163
Dhaka,rbi,ratio,mcar,PM2.5,93.32,48.581,1.174,21558
Dhaka,rbi,ratio,mcar,WS,1.286,0.7,0.8829,16723
Dhaka,rbi,ratio,mcar,WD,108.01,75.459,1.0329,18457
Dhaka,rbi,ratio,mcar,Temp,12.882,10.254,2.202,19034
Dhaka,rbi,ratio,mcar,RH,37.224,24.64,1.9486,21331
Dhaka,rbi,ratio,mcar,BP,29.181,22.039,3.6595,14992
Dhaka,rbi,ratio,mcar,SR,230.284,166.556,0.9148,20392
Dhaka,rbi,ratio,outage,SO2,23.205,5.332,4.1065,19186
Dhaka,rbi,ratio,outage,NO,21.887,6.712,1.2102,19507
Dhaka,rbi,ratio,outage,NO2,14.156,4.416,1.0587,18409
Dhaka,rbi,ratio,outage,NOX,24.89,8.697,0.9979,20677
Dhaka,rbi,ratio,outage,CO,1.03,0.453,0.4614,19509
Dhaka,rbi,ratio,outage,O3,14.437,6.736,0.8091,17878
Dhaka,rbi,ratio,outage,PM10,112.307,60.619,0.9428,18001
Dhaka,rbi,ratio,outage,PM2.5,100.202,43.908,1.2605,21985
Dhaka,rbi,ratio,outage,WS,0.639,0.335,0.4387,16994
Dhaka,rbi,ratio,outage,WD,97.664,56.678,0.934,18778
Dhaka,rbi,ratio,outage,Temp,4.611,3.123,0.7883,18889
Dhaka,rbi,ratio,outage,RH,13.3,7.701,0.6962,21400
Dhaka,rbi,ratio,outage,BP,4.479,2.107,0.5617,14819
Dhaka,rbi,ratio,outage,SR,221.719,135.442,0.8807,20801
