dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,som_lssvm,hybrid,mcar,SO2,16.073,3.675,2.8444,18876
Dhaka,som_lssvm,hybrid,mcar,NO,9.02,1.885,0.4987,19282
Dhaka,som_lssvm,hybrid,mcar,NO2,7.139,2.208,0.5339,18333
Dhaka,som_lssvm,hybrid,mcar,NOX,11.715,2.428,0.4697,20621
Dhaka,som_lssvm,hybrid,mcar,CO,1.368,0.662,0.6128,19216
Dhaka,som_lssvm,hybrid,mcar,O3,11.86,6.424,0.6647,17435
Dhaka,som_lssvm,hybrid,mcar,PM10,79.87,42.599,0.6705,18163
Dhaka,som_lssvm,hybrid,mcar,PM2.5,86.531,32.534,1.0885,21558
Dhaka,som_lssvm,hybrid,mcar,WS,0.544,0.309,0.3736,16723
Dhaka,som_lssvm,hybrid,mcar,WD,84.13,60.452,0.8046,18457
Dhaka,som_lssvm,hybrid,mcar,Temp,3.141,2.168,0.537,19034
Dhaka,som_lssvm,hybrid,mcar,RH,10.262,6.711,0.5372,21331
Dhaka,som_lssvm,hybrid,mcar,BP,5.136,2.887,0.6441,14992
Dhaka,som_lssvm,hybrid,mcar,SR,142.118,95.823,0.5645,20392
Dhaka,som_lssvm,hybrid,outage,SO2,17.751,5.381,3.1413,19186
Dhaka,som_lssvm,hybrid,outage,NO,18.339,6.105,1.014,19507
Dhaka,som_lssvm,hybrid,outage,NO2,16.221,4.987,1.2131,18409
Dhaka,som_lssvm,hybrid,outage,NOX,24.712,9.02,0.9908,20677
Dhaka,som_lssvm,hybrid,outage,CO,1.375,0.676,0.6158,19509
Dhaka,som_lssvm,hybrid,outage,O3,23.109,8.679,1.2952,17878
Dhaka,som_lssvm,hybrid,outage,PM10,111.092,63.802,0.9326,18001
Dhaka,som_lssvm,hybrid,outage,PM2.5,104.499,45.979,1.3146,21985
Dhaka,som_lssvm,hybrid,outage,WS,0.635,0.357,0.4356,16994
Dhaka,som_lssvm,hybrid,outage,WD,90.529,64.288,0.8658,18778
Dhaka,som_lssvm,hybrid,outage,Temp,5.278,3.628,0.9022,18889
Dhaka,som_lssvm,hybrid,outage,RH,14.414,9.714,0.7545,21400
Dhaka,som_lssvm,hybrid,outage,BP,5.153,3.208,0.6462,14819
Dhaka,som_lssvm,hybrid,outage,SR,208.371,141.28,0.8277,20801
