dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,subspace_cluster,clustering,mcar,SO2,15.431,3.961,2.7308,18876
Dhaka,subspace_cluster,clustering,mcar,NO,15.542,6.46,0.8594,19282
Dhaka,subspace_cluster,clustering,mcar,NO2,10.248,4.351,0.7664,18333
Dhaka,subspace_cluster,clustering,mcar,NOX,17.805,8.133,0.7139,20621
Dhaka,subspace_cluster,clustering,mcar,CO,1.569,0.799,0.7028,19216
Dhaka,subspace_cluster,clustering,mcar,O3,13.177,7.597,0.7385,17435
Dhaka,subspace_cluster,clustering,mcar,PM10,104.979,66.712,0.8813,18163
Dhaka,subspace_cluster,clustering,mcar,PM2.5,94.636,46.071,1.1905,21558
Dhaka,subspace_cluster,clustering,mcar,WS,0.594,0.351,0.4075,16723
Dhaka,subspace_cluster,clustering,mcar,WD,92.092,69.221,0.8807,18457
Dhaka,subspace_cluster,clustering,mcar,Temp,4.463,3.324,0.7629,19034
Dhaka,subspace_cluster,clustering,mcar,RH,12.704,8.661,0.665,21331
Dhaka,subspace_cluster,clustering,mcar,BP,6.171,3.995,0.7739,14992
Dhaka,subspace_cluster,clustering,mcar,SR,184.864,130.714,0.7343,20392
Dhaka,subspace_cluster,clustering,outage,SO2,17.95,5.56,3.1766,19186
Dhaka,subspace_cluster,clustering,outage,NO,19.92,8.113,1.1015,19507
Dhaka,subspace_cluster,clustering,outage,NO2,15.052,5.453,1.1257,18409
Dhaka,subspace_cluster,clustering,outage,NOX,25.009,10.814,1.0027,20677
Dhaka,subspace_cluster,clustering,outage,CO,1.5,0.776,0.6718,19509
Dhaka,subspace_cluster,clustering,outage,O3,20.03,8.464,1.1226,17878
Dhaka,subspace_cluster,clustering,outage,PM10,115.666,71.937,0.971,18001
Dhaka,subspace_cluster,clustering,outage,PM2.5,105.584,51.941,1.3282,21985
Dhaka,subspace_cluster,clustering,outage,WS,0.62,0.362,0.4255,16994
Dhaka,subspace_cluster,clustering,outage,WD,91.489,68.054,0.8749,18778
Dhaka,subspace_cluster,clustering,outage,Temp,5.237,3.799,0.8953,18889
Dhaka,subspace_cluster,clustering,outage,RH,14.33,9.619,0.7502,21400
Dhaka,subspace_cluster,clustering,outage,BP,5.903,4.085,0.7403,14819
Dhaka,subspace_cluster,clustering,outage,SR,200.433,142.065,0.7962,20801
