dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,tensor_cp,tensor,mcar,SO2,14.494,2.223,2.5649,18876
Dhaka,tensor_cp,tensor,mcar,NO,10.206,2.27,0.5644,19282
Dhaka,tensor_cp,tensor,mcar,NO2,7.755,1.831,0.58,18333
Dhaka,tensor_cp,tensor,mcar,NOX,13.451,3.226,0.5393,20621
Dhaka,tensor_cp,tensor,mcar,CO,0.762,0.218,0.3414,19216
Dhaka,tensor_cp,tensor,mcar,O3,8.235,2.615,0.4615,17435
Dhaka,tensor_cp,tensor,mcar,PM10,60.711,20.406,0.5097,18163
Dhaka,tensor_cp,tensor,mcar,PM2.5,76.665,19.22,0.9644,21558
Dhaka,tensor_cp,tensor,mcar,WS,0.361,0.171,0.248,16723
Dhaka,tensor_cp,tensor,mcar,WD,69.154,31.798,0.6613,18457
Dhaka,tensor_cp,tensor,mcar,Temp,1.442,0.565,0.2465,19034
Dhaka,tensor_cp,tensor,mcar,RH,3.537,1.547,0.1852,21331
Dhaka,tensor_cp,tensor,mcar,BP,2.945,0.5,0.3693,14992
Dhaka,tensor_cp,tensor,mcar,SR,59.653,28.035,0.237,20392
Dhaka,tensor_cp,tensor,outage,SO2,16.595,4.551,2.9368,19186
Dhaka,tensor_cp,tensor,outage,NO,18.41,5.992,1.018,19507
Dhaka,tensor_cp,tensor,outage,NO2,14.981,4.581,1.1204,18409
Dhaka,tensor_cp,tensor,outage,NOX,23.998,8.362,0.9622,20677
Dhaka,tensor_cp,tensor,outage,CO,1.028,0.452,0.4605,19509
Dhaka,tensor_cp,tensor,outage,O3,22.952,7.248,1.2864,17878
Dhaka,tensor_cp,tensor,outage,PM10,112.307,60.619,0.9428,18001
Dhaka,tensor_cp,tensor,outage,PM2.5,101.512,44.083,1.277,21985
Dhaka,tensor_cp,tensor,outage,WS,0.639,0.335,0.4387,16994
Dhaka,tensor_cp,tensor,outage,WD,97.664,56.678,0.934,18778
Dhaka,tensor_cp,tensor,outage,Temp,4.611,3.123,0.7883,18889
Dhaka,tensor_cp,tensor,outage,RH,13.3,7.701,0.6962,21400
Dhaka,tensor_cp,tensor,outage,BP,4.479,2.107,0.5617,14819
Dhaka,tensor_cp,tensor,outage,SR,221.719,135.442,0.8807,20801
