dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,bayesnet_chowliu,EM/MLE,mcar,SO2,25.131,7.488,4.4475,18876
Dhaka,bayesnet_chowliu,EM/MLE,mcar,NO,12.481,4.396,0.6901,19282
Dhaka,bayesnet_chowliu,EM/MLE,mcar,NO2,10.063,3.913,0.7526,18333
Dhaka,bayesnet_chowliu,EM/MLE,mcar,NOX,13.55,4.941,0.5433,20621
Dhaka,bayesnet_chowliu,EM/MLE,mcar,CO,2.694,0.991,1.2065,19216
Dhaka,bayesnet_chowliu,EM/MLE,mcar,O3,14.3,8.239,0.8014,17435
Dhaka,bayesnet_chowliu,EM/MLE,mcar,PM10,99.81,58.12,0.8379,18163
Dhaka,bayesnet_chowliu,EM/MLE,mcar,PM2.5,81.429,42.229,1.0244,21558
Dhaka,bayesnet_chowliu,EM/MLE,mcar,WS,0.851,0.461,0.5841,16723
Dhaka,bayesnet_chowliu,EM/MLE,mcar,WD,91.338,69.33,0.8735,18457
Dhaka,bayesnet_chowliu,EM/MLE,mcar,Temp,4.78,3.65,0.8171,19034
Dhaka,bayesnet_chowliu,EM/MLE,mcar,RH,14.648,9.544,0.7668,21331
Dhaka,bayesnet_chowliu,EM/MLE,mcar,BP,10.248,6.244,1.2851,14992
Dhaka,bayesnet_chowliu,EM/MLE,mcar,SR,189.718,135.531,0.7536,20392
Dhaka,bayesnet_chowliu,EM/MLE,outage,SO2,25.849,8.253,4.5744,19186
Dhaka,bayesnet_chowliu,EM/MLE,outage,NO,17.808,7.056,0.9847,19507
Dhaka,bayesnet_chowliu,EM/MLE,outage,NO2,14.528,5.8,1.0865,18409
Dhaka,bayesnet_chowliu,EM/MLE,outage,NOX,23.046,9.6,0.924,20677
Dhaka,bayesnet_chowliu,EM/MLE,outage,CO,1.682,0.929,0.7536,19509
Dhaka,bayesnet_chowliu,EM/MLE,outage,O3,16.139,9.03,0.9045,17878
Dhaka,bayesnet_chowliu,EM/MLE,outage,PM10,123.101,84.009,1.0334,18001
Dhaka,bayesnet_chowliu,EM/MLE,outage,PM2.5,94.277,57.527,1.186,21985
Dhaka,bayesnet_chowliu,EM/MLE,outage,WS,0.984,0.525,0.6753,16994
Dhaka,bayesnet_chowliu,EM/MLE,outage,WD,93.564,72.85,0.8948,18778
Dhaka,bayesnet_chowliu,EM/MLE,outage,Temp,5.716,4.38,0.9771,18889
Dhaka,bayesnet_chowliu,EM/MLE,outage,RH,15.958,10.984,0.8354,21400
Dhaka,bayesnet_chowliu,EM/MLE,outage,BP,10.347,7.151,1.2976,14819
Dhaka,bayesnet_chowliu,EM/MLE,outage,SR,202.415,150.3,0.8041,20801
Dhaka,cnn_gan,deep-GAN,mcar,SO2,20.182,5.337,3.5717,18876
Dhaka,cnn_gan,deep-GAN,mcar,NO,22.236,10.731,1.2295,19282
Dhaka,cnn_gan,deep-GAN,mcar,NO2,17.752,9.106,1.3276,18333
Dhaka,cnn_gan,deep-GAN,mcar,NOX,26.933,14.46,1.0798,20621
Dhaka,cnn_gan,deep-GAN,mcar,CO,2.114,1.027,0.9471,19216
Dhaka,cnn_gan,deep-GAN,mcar,O3,14.695,10.092,0.8236,17435
Dhaka,cnn_gan,deep-GAN,mcar,PM10,110.853,76.708,0.9306,18163
Dhaka,cnn_gan,deep-GAN,mcar,PM2.5,92.048,53.601,1.158,21558
Dhaka,cnn_gan,deep-GAN,mcar,WS,0.902,0.596,0.6189,16723
Dhaka,cnn_gan,deep-GAN,mcar,WD,127.761,104.157,1.2218,18457
Dhaka,cnn_gan,deep-GAN,mcar,Temp,5.278,3.72,0.9022,19034
Dhaka,cnn_gan,deep-GAN,mcar,RH,17.69,13.19,0.926,21331
Dhaka,cnn_gan,deep-GAN,mcar,BP,7.801,5.324,0.9783,14992
Dhaka,cnn_gan,deep-GAN,mcar,SR,196.948,154.141,0.7823,20392
Dhaka,cnn_gan,deep-GAN,outage,SO2,27.113,7.951,4.7981,19186
Dhaka,cnn_gan,deep-GAN,outage,NO,33.105,13.968,1.8305,19507
Dhaka,cnn_gan,deep-GAN,outage,NO2,23.071,10.765,1.7254,18409
Dhaka,cnn_gan,deep-GAN,outage,NOX,40.725,21.029,1.6328,20677
Dhaka,cnn_gan,deep-GAN,outage,CO,1.993,1.312,0.8928,19509
Dhaka,cnn_gan,deep-GAN,outage,O3,20.738,13.94,1.1623,17878
Dhaka,cnn_gan,deep-GAN,outage,PM10,140.08,99.71,1.176,18001
Dhaka,cnn_gan,deep-GAN,outage,PM2.5,104.555,66.272,1.3153,21985
Dhaka,cnn_gan,deep-GAN,outage,WS,1.246,0.688,0.8551,16994
Dhaka,cnn_gan,deep-GAN,outage,WD,127.236,107.684,1.2168,18778
Dhaka,cnn_gan,deep-GAN,outage,Temp,7.441,5.411,1.272,18889
Dhaka,cnn_gan,deep-GAN,outage,RH,28.865,22.271,1.5111,21400
Dhaka,cnn_gan,deep-GAN,outage,BP,9.252,6.794,1.1602,14819
Dhaka,cnn_gan,deep-GAN,outage,SR,264.575,217.738,1.051,20801
Dhaka,convlstm,deep-RNN,mcar,SO2,24.195,4.948,4.2818,18876
Dhaka,convlstm,deep-RNN,mcar,NO,23.086,7.782,1.2765,19282
Dhaka,convlstm,deep-RNN,mcar,NO2,16.087,6.314,1.2031,18333
Dhaka,convlstm,deep-RNN,mcar,NOX,25.899,9.743,1.0384,20621
Dhaka,convlstm,deep-RNN,mcar,CO,2.264,0.86,1.0143,19216
Dhaka,convlstm,deep-RNN,mcar,O3,13.279,8.323,0.7442,17435
Dhaka,convlstm,deep-RNN,mcar,PM10,91.559,55.049,0.7686,18163
Dhaka,convlstm,deep-RNN,mcar,PM2.5,81.486,38.107,1.0251,21558
Dhaka,convlstm,deep-RNN,mcar,WS,0.75,0.459,0.5147,16723
