dataset,method,family,pattern,pm25_rmse_ugm3,pm25_mae_ugm3,overall_std_rmse,overall_std_mae,overall_r2,imputability,runtime_s,n_cells
Beijing,hybrid_top8,hybrid,mcar,13.466,7.72,0.4184,0.1896,0.8289,0.234,85.4,265236
Beijing,tensor_cp,tensor,mcar,13.918,7.354,0.4325,0.172,0.8172,0.2082,0.1,265236
Beijing,fcm_svr,hybrid,mcar,22.693,14.84,0.5653,0.3334,0.6877,-0.0349,0.7,265236
Beijing,som_lssvm,hybrid,mcar,22.714,14.981,0.5795,0.3414,0.6718,-0.0609,32.6,265236
Beijing,mkl_cluster,hybrid,mcar,24.227,16.585,0.5983,0.3687,0.6502,-0.0954,3.2,265236
Beijing,convlstm,deep-RNN,mcar,37.533,24.218,0.6472,0.4214,0.5907,-0.1849,0.2,265236
Beijing,rbf_net,kernel,mcar,38.05,19.513,0.6583,0.3947,0.5765,-0.2053,25.0,265236
Beijing,fuzzy_rough,fuzzy,mcar,36.503,24.193,0.6616,0.4067,0.5723,-0.2112,3.6,265236
Beijing,grnn_pnn,kernel,mcar,36.071,24.138,0.6617,0.412,0.5721,-0.2114,2.9,265236
Beijing,purity_knn,proximity,mcar,36.615,24.202,0.6661,0.4046,0.5664,-0.2195,4.3,265236
Beijing,fuzzy_nd,fuzzy,mcar,38.191,25.447,0.6672,0.4162,0.565,-0.2215,6.3,265236
Beijing,gray_knn,proximity,mcar,38.277,23.799,0.6689,0.4048,0.5627,-0.2247,5.1,265236
Beijing,subspace_cluster,clustering,mcar,43.4,31.308,0.7117,0.473,0.505,-0.303,0.3,265236
Beijing,bayesnet_chowliu,EM/MLE,mcar,33.842,21.231,0.728,0.4884,0.4821,-0.3328,0.3,265236
Beijing,dmi_tree,ML-tree,mcar,52.199,37.459,0.7649,0.5203,0.4282,-0.4004,0.3,265236
Beijing,kernel_nw,kernel,mcar,75.488,53.195,0.9481,0.6872,0.1216,-0.7357,5.4,265236
Beijing,mixture_kernel,kernel,mcar,75.716,53.669,0.9492,0.6893,0.1195,-0.7378,5.9,265236
Beijing,cnn_gan,deep-GAN,mcar,54.192,40.656,0.9797,0.7005,0.062,-0.7937,0.0,265236
Beijing,grey_fcm,fuzzy,mcar,80.59,57.611,0.9848,0.7195,0.0523,-0.803,0.6,265236
Beijing,rbi,ratio,mcar,38.421,23.257,1.2825,0.8371,-0.6074,-1.3481,0.2,265236
Beijing,irbi,ratio,mcar,38.375,23.196,1.2911,0.8416,-0.6289,-1.3637,0.3,265236
Beijing,hybrid_top8,hybrid,outage,53.81,34.303,0.7949,0.4676,0.3758,0.1928,87.6,267217
