candidate,seed,horizon,RMSE,MAE
validation_global_convex_intercept,42,6,65.61225128173828,32.11616134643555
validation_global_convex_intercept,42,24,74.25138092041016,40.099185943603516
validation_global_convex_intercept,42,72,77.34012603759766,44.83015823364258
validation_global_convex_intercept,43,6,65.58203125,33.11910629272461
validation_global_convex_intercept,43,24,74.04296112060547,41.48283386230469
validation_global_convex_intercept,43,72,77.91354370117188,46.76483917236328
validation_global_convex_intercept,44,6,66.07612609863281,32.28235626220703
validation_global_convex_intercept,44,24,74.04512023925781,40.11225128173828
validation_global_convex_intercept,44,72,77.3912582397461,44.12080383300781
validation_global_huber_convex,42,6,65.66197967529297,32.02217483520508
validation_global_huber_convex,42,24,74.69572448730469,40.15148162841797
validation_global_huber_convex,42,72,77.518798828125,44.137386322021484
validation_global_huber_convex,43,6,65.56680297851562,32.8573112487793
validation_global_huber_convex,43,24,74.15168762207031,40.69438552856445
validation_global_huber_convex,43,72,77.71330261230469,45.273155212402344
validation_global_huber_convex,44,6,66.15477752685547,32.169979095458984
validation_global_huber_convex,44,24,74.40786743164062,39.806156158447266
validation_global_huber_convex,44,72,77.93168640136719,43.7199821472168
validation_global_h6_poly_alpha0.1,42,6,66.63922882080078,32.7227668762207
validation_global_h6_poly_alpha0.1,42,24,74.25138092041016,40.099185943603516
validation_global_h6_poly_alpha0.1,42,72,77.34012603759766,44.83015823364258
validation_global_h6_poly_alpha0.1,43,6,66.74310302734375,34.213592529296875
validation_global_h6_poly_alpha0.1,43,24,74.04296112060547,41.48283386230469
validation_global_h6_poly_alpha0.1,43,72,77.91354370117188,46.76483917236328
validation_global_h6_poly_alpha0.1,44,6,67.5040054321289,33.766483306884766
validation_global_h6_poly_alpha0.1,44,24,74.04512023925781,40.11225128173828
validation_global_h6_poly_alpha0.1,44,72,77.3912582397461,44.12080383300781
validation_global_h6_poly_alpha1,42,6,66.4042739868164,32.62928771972656
validation_global_h6_poly_alpha1,42,24,74.25138092041016,40.099185943603516
validation_global_h6_poly_alpha1,42,72,77.34012603759766,44.83015823364258
validation_global_h6_poly_alpha1,43,6,66.56825256347656,34.155452728271484
validation_global_h6_poly_alpha1,43,24,74.04296112060547,41.48283386230469
validation_global_h6_poly_alpha1,43,72,77.91354370117188,46.76483917236328
validation_global_h6_poly_alpha1,44,6,67.26697540283203,33.681095123291016
validation_global_h6_poly_alpha1,44,24,74.04512023925781,40.11225128173828
validation_global_h6_poly_alpha1,44,72,77.3912582397461,44.12080383300781
validation_global_h6_poly_alpha10,42,6,66.02761840820312,32.45883560180664
validation_global_h6_poly_alpha10,42,24,74.25138092041016,40.099185943603516
validation_global_h6_poly_alpha10,42,72,77.34012603759766,44.83015823364258
validation_global_h6_poly_alpha10,43,6,66.23381042480469,34.037086486816406
validation_global_h6_poly_alpha10,43,24,74.04296112060547,41.48283386230469
validation_global_h6_poly_alpha10,43,72,77.91354370117188,46.76483917236328
validation_global_h6_poly_alpha10,44,6,66.81120300292969,33.52941131591797
validation_global_h6_poly_alpha10,44,24,74.04512023925781,40.11225128173828
validation_global_h6_poly_alpha10,44,72,77.3912582397461,44.12080383300781
validation_global_h6_poly_alpha100,42,6,66.0175552368164,32.33873748779297
validation_global_h6_poly_alpha100,42,24,74.25138092041016,40.099185943603516
validation_global_h6_poly_alpha100,42,72,77.34012603759766,44.83015823364258
validation_global_h6_poly_alpha100,43,6,66.0654296875,33.86738586425781
validation_global_h6_poly_alpha100,43,24,74.04296112060547,41.48283386230469
validation_global_h6_poly_alpha100,43,72,77.91354370117188,46.76483917236328
validation_global_h6_poly_alpha100,44,6,66.59367370605469,33.31979751586914
validation_global_h6_poly_alpha100,44,24,74.04512023925781,40.11225128173828
validation_global_h6_poly_alpha100,44,72,77.3912582397461,44.12080383300781
validation_crossseed_h6_poly_alpha0.1,42,6,66.44953918457031,32.95279312133789
validation_crossseed_h6_poly_alpha0.1,42,24,74.25138092041016,40.099185943603516
validation_crossseed_h6_poly_alpha0.1,42,72,77.34012603759766,44.83015823364258
validation_crossseed_h6_poly_alpha0.1,43,6,67.37890625,35.685760498046875
validation_crossseed_h6_poly_alpha0.1,43,24,74.04296112060547,41.48283386230469
validation_crossseed_h6_poly_alpha0.1,43,72,77.91354370117188,46.76483917236328
validation_crossseed_h6_poly_alpha0.1,44,6,69.04314422607422,34.17341995239258
validation_crossseed_h6_poly_alpha0.1,44,24,74.04512023925781,40.11225128173828
validation_crossseed_h6_poly_alpha0.1,44,72,77.3912582397461,44.12080383300781
validation_crossseed_h6_poly_alpha1,42,6,66.2391128540039,32.84953308105469
validation_crossseed_h6_poly_alpha1,42,24,74.25138092041016,40.099185943603516
validation_crossseed_h6_poly_alpha1,42,72,77.34012603759766,44.83015823364258
validation_crossseed_h6_poly_alpha1,43,6,67.19397735595703,35.62481689453125
validation_crossseed_h6_poly_alpha1,43,24,74.04296112060547,41.48283386230469
validation_crossseed_h6_poly_alpha1,43,72,77.91354370117188,46.76483917236328
validation_crossseed_h6_poly_alpha1,44,6,68.6233901977539,34.05210494995117
validation_crossseed_h6_poly_alpha1,44,24,74.04512023925781,40.11225128173828
validation_crossseed_h6_poly_alpha1,44,72,77.3912582397461,44.12080383300781
validation_crossseed_h6_poly_alpha10,42,6,66.02180480957031,32.66994857788086
validation_crossseed_h6_poly_alpha10,42,24,74.25138092041016,40.099185943603516
validation_crossseed_h6_poly_alpha10,42,72,77.34012603759766,44.83015823364258
validation_crossseed_h6_poly_alpha10,43,6,66.73981475830078,35.461341857910156
validation_crossseed_h6_poly_alpha10,43,24,74.04296112060547,41.48283386230469
validation_crossseed_h6_poly_alpha10,43,72,77.91354370117188,46.76483917236328
validation_crossseed_h6_poly_alpha10,44,6,68.14320373535156,34.001182556152344
validation_crossseed_h6_poly_alpha10,44,24,74.04512023925781,40.11225128173828
validation_crossseed_h6_poly_alpha10,44,72,77.3912582397461,44.12080383300781
validation_crossseed_h6_poly_alpha100,42,6,66.07115936279297,32.514163970947266
validation_crossseed_h6_poly_alpha100,42,24,74.25138092041016,40.099185943603516
validation_crossseed_h6_poly_alpha100,42,72,77.34012603759766,44.83015823364258
validation_crossseed_h6_poly_alpha100,43,6,66.40702819824219,35.05610275268555
validation_crossseed_h6_poly_alpha100,43,24,74.04296112060547,41.48283386230469
validation_crossseed_h6_poly_alpha100,43,72,77.91354370117188,46.76483917236328
validation_crossseed_h6_poly_alpha100,44,6,67.80095672607422,33.93400192260742
validation_crossseed_h6_poly_alpha100,44,24,74.04512023925781,40.11225128173828
validation_crossseed_h6_poly_alpha100,44,72,77.3912582397461,44.12080383300781
