method,seed,horizon,intercept,w_hybrid8_masked_variant_B,w_hybrid8_masked_variant_B_vanilla_input,w_hybrid8_transformer,w_variant_B,w_hybrid8_masked_proposed_md,w_two_stage_knn,w_two_stage_mice,w_two_stage_saits,w_dlinear,w_gru_d,alpha
validation_global_convex_intercept,all,6,-0.0019463805467612564,0.08393262346648783,0.0,0.13956345035881687,0.0,0.13281005710256955,0.039825774732304524,9.413183021955446e-19,0.2908217986462112,0.25904558743044126,0.054000708263168634,
validation_global_huber_convex,all,6,-0.011545213454491896,0.01941085578306717,8.950932725376167e-05,0.09708872428868572,8.673617379884035e-19,0.14482005666807166,0.05583837840706404,1.0842021724855044e-19,0.2261169860123413,0.337976572359302,0.11865891715421441,
validation_global_h6_poly_alpha0.1,all,6,,,,,,,,,,,,0.1
validation_global_h6_poly_alpha1,all,6,,,,,,,,,,,,1.0
validation_global_h6_poly_alpha10,all,6,,,,,,,,,,,,10.0
validation_global_h6_poly_alpha100,all,6,,,,,,,,,,,,100.0
validation_crossseed_h6_poly_alpha0.1,42,6,,,,,,,,,,,,0.1
validation_crossseed_h6_poly_alpha0.1,43,6,,,,,,,,,,,,0.1
validation_crossseed_h6_poly_alpha0.1,44,6,,,,,,,,,,,,0.1
validation_crossseed_h6_poly_alpha1,42,6,,,,,,,,,,,,1.0
validation_crossseed_h6_poly_alpha1,43,6,,,,,,,,,,,,1.0
validation_crossseed_h6_poly_alpha1,44,6,,,,,,,,,,,,1.0
validation_crossseed_h6_poly_alpha10,42,6,,,,,,,,,,,,10.0
validation_crossseed_h6_poly_alpha10,43,6,,,,,,,,,,,,10.0
validation_crossseed_h6_poly_alpha10,44,6,,,,,,,,,,,,10.0
validation_crossseed_h6_poly_alpha100,42,6,,,,,,,,,,,,100.0
validation_crossseed_h6_poly_alpha100,43,6,,,,,,,,,,,,100.0
validation_crossseed_h6_poly_alpha100,44,6,,,,,,,,,,,,100.0
validation_global_convex_intercept,all,24,-0.044690154526320774,2.6020852139652106e-18,0.008772000018264886,0.008739394382265,0.05772939565716042,0.18351852119151088,0.0694848101199154,0.1316906983761264,0.13423200801493015,0.16934798574998955,0.23648518648983735,
validation_global_huber_convex,all,24,-0.10698452424791507,2.846030702774449e-19,0.0,3.7947076036992655e-19,0.12621403481996915,0.19303314530043356,0.017514816286141745,0.053111727881019505,0.13716690988410535,0.27715825372720104,0.19580111210112974,
validation_global_convex_intercept,all,72,0.0020920982808234835,0.0,0.2498510272512417,0.0,0.0,0.07695430283852941,0.009806480171530256,0.11778346570920467,0.05411455466623471,0.13878577765881825,0.3527043917044412,
validation_global_huber_convex,all,72,-0.06519156307967867,0.00020939452537673418,0.23635354569830444,0.0002072025853196856,1.9481757786848908e-20,0.0730476448485859,0.0,0.07975657891198353,0.02736747131988925,0.210120580120448,0.3729375819900925,
