candidate,seed,horizon,val_rmse_scaled
validation_h6_rrelu_d32_a10_g0,42,6,0.45147042409445726
validation_h6_rrelu_d32_a10_g2,42,6,0.4509348493479851
validation_h6_rrelu_d32_a100_g0,42,6,0.4603092664710901
validation_h6_rrelu_d32_a100_g2,42,6,0.4571734862446669
validation_h6_rrelu_d32_a1000_g0,42,6,0.47339250742239264
validation_h6_rrelu_d32_a1000_g2,42,6,0.4665316657101592
validation_h6_rrelu_d64_a10_g0,42,6,0.4419646425750736
validation_h6_rrelu_d64_a10_g2,42,6,0.44053947993646
validation_h6_rrelu_d64_a100_g0,42,6,0.45534141036338094
validation_h6_rrelu_d64_a100_g2,42,6,0.45029721153135394
validation_h6_rrelu_d64_a1000_g0,42,6,0.4718184426883829
validation_h6_rrelu_d64_a1000_g2,42,6,0.4640548303060677
validation_h6_rrelu_d128_a10_g0,42,6,0.42252978773633093
validation_h6_rrelu_d128_a10_g2,42,6,0.417541875389808
validation_h6_rrelu_d128_a100_g0,42,6,0.44557998761258977
validation_h6_rrelu_d128_a100_g2,42,6,0.4353160808169541
validation_h6_rrelu_d128_a1000_g0,42,6,0.4656960474692715
validation_h6_rrelu_d128_a1000_g2,42,6,0.45761397991230796
validation_h6_rrelu_d256_a10_g0,42,6,0.4105868747875655
validation_h6_rrelu_d256_a10_g2,42,6,0.40071551344173717
validation_h6_rrelu_d256_a100_g0,42,6,0.43964680517019383
validation_h6_rrelu_d256_a100_g2,42,6,0.42745578946573015
validation_h6_rrelu_d256_a1000_g0,42,6,0.4627670261856303
validation_h6_rrelu_d256_a1000_g2,42,6,0.4536999594320916
validation_h6_rrelu_d32_a10_g0,43,6,0.4500604189914137
validation_h6_rrelu_d32_a10_g2,43,6,0.44936243062680076
validation_h6_rrelu_d32_a100_g0,43,6,0.4580214727494659
validation_h6_rrelu_d32_a100_g2,43,6,0.4549488894496071
validation_h6_rrelu_d32_a1000_g0,43,6,0.4702443152958466
validation_h6_rrelu_d32_a1000_g2,43,6,0.4634387399862718
validation_h6_rrelu_d64_a10_g0,43,6,0.4460293548348429
validation_h6_rrelu_d64_a10_g2,43,6,0.444052496858157
validation_h6_rrelu_d64_a100_g0,43,6,0.4563115737183871
validation_h6_rrelu_d64_a100_g2,43,6,0.4527263375189397
validation_h6_rrelu_d64_a1000_g0,43,6,0.46848799582670564
validation_h6_rrelu_d64_a1000_g2,43,6,0.46202582632820555
validation_h6_rrelu_d128_a10_g0,43,6,0.42696483329817086
validation_h6_rrelu_d128_a10_g2,43,6,0.4232788841019226
validation_h6_rrelu_d128_a100_g0,43,6,0.44671901373308687
validation_h6_rrelu_d128_a100_g2,43,6,0.4379024198293872
validation_h6_rrelu_d128_a1000_g0,43,6,0.4665821079231667
validation_h6_rrelu_d128_a1000_g2,43,6,0.45797008129799444
validation_h6_rrelu_d256_a10_g0,43,6,0.4091714493392973
validation_h6_rrelu_d256_a10_g2,43,6,0.3983436215634945
validation_h6_rrelu_d256_a100_g0,43,6,0.4383993992335417
validation_h6_rrelu_d256_a100_g2,43,6,0.4266260542722382
validation_h6_rrelu_d256_a1000_g0,43,6,0.4601349585333483
validation_h6_rrelu_d256_a1000_g2,43,6,0.4511552042475311
validation_h6_rrelu_d32_a10_g0,44,6,0.45022799005756975
validation_h6_rrelu_d32_a10_g2,44,6,0.4492867214302397
validation_h6_rrelu_d32_a100_g0,44,6,0.4600253943559096
validation_h6_rrelu_d32_a100_g2,44,6,0.45605746289558774
validation_h6_rrelu_d32_a1000_g0,44,6,0.47268405244198153
validation_h6_rrelu_d32_a1000_g2,44,6,0.46615976822876576
validation_h6_rrelu_d64_a10_g0,44,6,0.43924884750267534
validation_h6_rrelu_d64_a10_g2,44,6,0.4381495662357398
validation_h6_rrelu_d64_a100_g0,44,6,0.45258476880959553
validation_h6_rrelu_d64_a100_g2,44,6,0.44647676272965126
validation_h6_rrelu_d64_a1000_g0,44,6,0.4696825712918279
validation_h6_rrelu_d64_a1000_g2,44,6,0.46184214267959767
validation_h6_rrelu_d128_a10_g0,44,6,0.42054448510268416
validation_h6_rrelu_d128_a10_g2,44,6,0.41489919863358615
validation_h6_rrelu_d128_a100_g0,44,6,0.4457679483829282
validation_h6_rrelu_d128_a100_g2,44,6,0.43459124673744515
validation_h6_rrelu_d128_a1000_g0,44,6,0.46709074706633275
validation_h6_rrelu_d128_a1000_g2,44,6,0.4584443012911472
validation_h6_rrelu_d256_a10_g0,44,6,0.4051783627205383
validation_h6_rrelu_d256_a10_g2,44,6,0.39453827373597566
validation_h6_rrelu_d256_a100_g0,44,6,0.4367586165419971
validation_h6_rrelu_d256_a100_g2,44,6,0.4236859455081556
validation_h6_rrelu_d256_a1000_g0,44,6,0.46027627025675166
validation_h6_rrelu_d256_a1000_g2,44,6,0.45085030775551205
