candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_convex_stack,lstm,6,3,4459,-2.4147796630859375,-4.4979242324829105,-0.5681026458740235,0.004753186876750304,0.00010745469637551963,0.009426385840144214,True,True,42:-2.1729;43:-3.0568;44:-2.0147,42:0.00475319;43:0.000107455;44:0.00942639
validation_convex_stack,lstm,24,3,4569,-3.7016321818033853,-5.066036415100098,-2.315213203430176,3.6538646774886274e-08,4.789973528929181e-09,1.665434816722211e-07,True,True,42:-3.7040;43:-3.5347;44:-3.8662,42:1.66543e-07;43:3.65386e-08;44:4.78997e-09
validation_convex_stack,lstm,72,3,4566,-3.3442611694335938,-5.904621124267578,-1.3323095321655278,1.0963175811617987e-07,1.9093615577503442e-12,1.7838053124386022e-05,True,True,42:-2.3316;43:-3.1452;44:-4.5560,42:1.78381e-05;43:1.09632e-07;44:1.90936e-12
validation_convex_stack,gru,6,3,4459,-1.9038492838541667,-4.07745771408081,-0.14969625473022466,0.011214992670979917,7.093820804304762e-05,0.03807723877563607,True,True,42:-1.5358;43:-2.7212;44:-1.4545,42:0.011215;43:7.09382e-05;44:0.0380772
validation_convex_stack,gru,24,3,4569,-2.105016072591146,-3.6977975845336912,-0.6812410354614262,0.0004941001183058624,0.00024157950117786875,0.0019287000783749786,True,True,42:-2.1144;43:-1.7397;44:-2.4609,42:0.0004941;43:0.0019287;44:0.00024158
validation_convex_stack,gru,72,3,4566,-1.974591573079427,-4.0361991882324215,-0.6070913314819336,4.477592111196138e-05,4.2223806118180107e-07,0.0017132182585193334,True,True,42:-1.6647;43:-1.4422;44:-2.8168,42:4.47759e-05;43:0.00171322;44:4.22238e-07
validation_convex_stack,gru_d,6,3,4459,-3.0999679565429688,-4.728417587280274,-1.7048515319824218,9.717839062339806e-07,2.034973078934854e-09,4.863466498417068e-06,True,True,42:-3.4996;43:-2.9345;44:-2.8658,42:2.03497e-09;43:4.86347e-06;44:9.71784e-07
validation_convex_stack,gru_d,24,3,4569,-2.3400700887044272,-4.190888214111328,-0.9404342651367188,3.5255116132004716e-05,1.3684268327374127e-06,5.001991415598539e-05,True,True,42:-2.1735;43:-1.7414;44:-3.1053,42:5.00199e-05;43:3.52551e-05;44:1.36843e-06
validation_convex_stack,gru_d,72,3,4566,-3.0071309407552085,-4.34301528930664,-1.8855514526367188,1.5067391778700312e-10,1.360105361669639e-10,1.3784595687127421e-09,True,True,42:-2.7054;43:-2.9219;44:-3.3941,42:1.37846e-09;43:1.36011e-10;44:1.50674e-10
validation_convex_stack,dlinear,6,3,4459,-4.721232096354167,-6.8538281440734865,-2.9984762191772463,1.2212453270876722e-14,4.440892098500626e-16,8.970602038971265e-14,True,True,42:-3.9137;43:-4.7157;44:-5.5343,42:8.9706e-14;43:1.22125e-14;44:4.44089e-16
validation_convex_stack,dlinear,24,3,4569,-6.550829569498698,-9.829331970214843,-3.6363471984863285,9.471559092588677e-10,0.0,4.204517178862943e-09,True,True,42:-6.1112;43:-8.2172;44:-5.3242,42:9.47156e-10;43:0;44:4.20452e-09
validation_convex_stack,dlinear,72,3,4566,-5.953371683756511,-8.176276588439942,-3.837838935852051,2.5933477587614107e-11,1.283417816466681e-13,2.6228152982810116e-10,True,True,42:-5.4758;43:-6.0808;44:-6.3035,42:2.62282e-10;43:1.28342e-13;44:2.59335e-11
validation_convex_stack,patchtst,6,3,4459,-8.816899617513021,-13.056607246398926,-6.2961008071899425,0.0,0.0,1.4210854715202004e-14,True,True,42:-7.9466;43:-10.4887;44:-8.0154,42:0;43:1.42109e-14;44:0
validation_convex_stack,patchtst,24,3,4569,-9.995905558268229,-12.747481155395509,-6.945945930480957,0.0,0.0,0.0,True,True,42:-10.4859;43:-10.9866;44:-8.5152,42:0;43:0;44:0
validation_convex_stack,patchtst,72,3,4566,-9.90979258219401,-12.947779273986816,-7.148727798461914,0.0,0.0,4.440892098500626e-16,True,True,42:-10.5607;43:-10.7985;44:-8.3702,42:4.44089e-16;43:0;44:0
validation_convex_stack,two_stage_knn,6,3,4459,-1.1610972086588542,-2.7954103469848635,0.4594269752502435,0.005794336013289048,0.0037893159773019214,0.28327230602936937,True,False,42:-1.1972;43:-0.5768;44:-1.7093,42:0.00579434;43:0.283272;44:0.00378932
validation_convex_stack,two_stage_knn,24,3,4569,-2.0712305704752603,-4.208477592468261,-0.33967037200927774,0.0005390346001963309,7.224670557359758e-07,0.012340371804974382,True,True,42:-1.3395;43:-1.7635;44:-3.1107,42:0.0123404;43:0.000539035;44:7.22467e-07
validation_convex_stack,two_stage_knn,72,3,4566,-3.3438212076822915,-6.528428077697754,-1.5250545501708985,4.621422777795203e-08,1.0837997166390778e-12,2.721173943287525e-06,True,True,42:-2.5910;43:-5.1183;44:-2.3222,42:2.72117e-06;43:1.0838e-12;44:4.62142e-08
validation_convex_stack,two_stage_mice,6,3,4459,-1.5977859497070312,-2.7661705017089844,-0.6268786430358887,0.0008687158091946756,0.0008459979362014369,0.0009128137419263105,True,True,42:-1.5260;43:-1.4747;44:-1.7926,42:0.000868716;43:0.000912814;44:0.000845998
validation_convex_stack,two_stage_mice,24,3,4569,-2.463170369466146,-4.683775329589844,-0.7022586822509767,0.00014337221240490194,5.996632423954651e-07,0.0030944121716689477,True,True,42:-1.8002;43:-2.1794;44:-3.4099,42:0.00309441;43:0.000143372;44:5.99663e-07
validation_convex_stack,two_stage_mice,72,3,4566,-3.0558649698893228,-5.534371757507325,-1.193125343322754,5.178479867140595e-11,3.485145505521814e-11,1.5648408415946946e-05,True,True,42:-2.1567;43:-4.3023;44:-2.7086,42:1.56484e-05;43:3.48515e-11;44:5.17848e-11
validation_convex_stack,two_stage_saits,6,3,4459,-1.4364039103190105,-3.020910453796387,0.2893140792846675,0.0005003564677443784,2.7046488382254097e-08,0.3831460273258349,True,False,42:-0.2605;43:-2.2009;44:-1.8479,42:0.383146;43:2.70465e-08;44:0.000500356
validation_convex_stack,two_stage_saits,24,3,4569,-1.9625625610351562,-3.3918483734130858,-0.4721599578857423,0.0011701062493709724,1.857227390655858e-05,0.005567272644353638,True,True,42:-2.3434;43:-2.0781;44:-1.4662,42:1.85723e-05;43:0.00117011;44:0.00556727
validation_convex_stack,two_stage_saits,72,3,4566,-3.832087198893229,-6.476981544494629,-2.021973037719727,2.921155761725913e-09,2.9976021664879227e-14,1.2297171503306004e-08,True,True,42:-3.1898;43:-5.1091;44:-3.1973,42:2.92116e-09;43:2.9976e-14;44:1.22972e-08
validation_convex_stack,proposed,6,3,4459,-1.242017110188802,-2.6186776161193848,-0.22534122467041026,0.004315360040279881,8.08629776472003e-07,0.007865271847880662,True,True,42:-0.9699;43:-1.7905;44:-0.9657,42:0.00786527;43:8.0863e-07;44:0.00431536
validation_convex_stack,proposed,24,3,4569,-2.108617146809896,-4.535576248168946,-0.692584609985352,0.0004750493692888824,0.00028358789519877803,0.0007735997026423469,True,True,42:-2.8784;43:-1.8528;44:-1.5946,42:0.000475049;43:0.0007736;44:0.000283588
validation_convex_stack,proposed,72,3,4566,-3.9378229777018228,-6.941659736633301,-1.9129489898681642,8.936592355013318e-09,0.0,4.462195669407976e-06,True,True,42:-3.1558;43:-5.4189;44:-3.2388,42:4.4622e-06;43:0;44:8.93659e-09
validation_convex_stack,variant_B,6,3,4459,-1.248853047688802,-2.2665966033935545,-0.2410602569580081,0.009583261490992312,9.177933628023993e-05,0.022469511262940944,True,True,42:-1.0815;43:-1.1529;44:-1.5122,42:0.00958326;43:0.0224695;44:9.17793e-05
validation_convex_stack,variant_B,24,3,4569,-1.6542765299479167,-3.87752628326416,-0.29338455200195385,0.008214530277546483,0.0005623119037354574,0.011816265236677337,True,True,42:-2.4139;43:-1.4204;44:-1.1285,42:0.000562312;43:0.00821453;44:0.0118163
validation_convex_stack,variant_B,72,3,4566,-2.6554082234700522,-5.660359573364258,-0.6423648834228519,0.00025697597413865125,7.80032505254269e-09,0.0006072447644653867,True,True,42:-2.2253;43:-4.1553;44:-1.5856,42:0.000256976;43:7.80033e-09;44:0.000607245
validation_convex_stack,proposed_md,6,3,4459,-1.6882349650065105,-4.027408695220947,0.4805855751037597,7.215543104055477e-05,5.0917058142641025e-05,0.3530880528122946,True,False,42:-0.4286;43:-2.6311;44:-2.0049,42:0.353088;43:7.21554e-05;44:5.09171e-05
