candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_convex_station_residual,lstm,6,3,4459,-2.2942225138346353,-4.322633457183838,-0.34540119171142586,0.008486935283498198,7.51569301673527e-05,0.016803838176995267,True,True,42:-1.9153;43:-2.9473;44:-2.0201,42:0.0168038;43:7.51569e-05;44:0.00848694
validation_convex_station_residual,lstm,24,3,4569,-3.3075180053710938,-4.799476432800293,-1.5800363540649416,2.1135611527611786e-07,3.6460744201605166e-08,1.072734101481565e-05,True,True,42:-3.0618;43:-3.2892;44:-3.5716,42:1.07273e-05;43:2.11356e-07;44:3.64607e-08
validation_convex_station_residual,lstm,72,3,4566,-2.2183024088541665,-4.430137825012207,0.1398891448974601,1.7773657656094954e-05,5.931383935342538e-06,0.07648651552592045,True,False,42:-1.0083;43:-2.5706;44:-3.0760,42:0.0764865;43:1.77737e-05;44:5.93138e-06
validation_convex_station_residual,gru,6,3,4459,-1.7832921346028645,-3.85937442779541,0.024007034301757768,0.03381304785960326,4.5949367367681404e-05,0.04493113922458525,True,True,42:-1.2783;43:-2.6117;44:-1.4599,42:0.0449311;43:4.59494e-05;44:0.033813
validation_convex_station_residual,gru,24,3,4569,-1.7109018961588542,-3.4504037857055665,-0.25338439941406277,0.006741510983123478,0.0017119618190037933,0.01665724790421308,True,True,42:-1.4723;43:-1.4942;44:-2.1663,42:0.0166572;43:0.00674151;44:0.00171196
validation_convex_station_residual,gru,72,3,4566,-0.8486328125,-2.6579620361328127,0.559236717224121,0.06429100220927397,0.03272512143931072,0.46502811630278584,True,False,42:-0.3415;43:-0.8676;44:-1.3368,42:0.465028;43:0.064291;44:0.0327251
validation_convex_station_residual,gru_d,6,3,4459,-2.9794108072916665,-4.402760982513428,-1.7021591186523437,1.1116318641146705e-06,3.093504963302962e-08,2.166037547324251e-06,True,True,42:-3.2420;43:-2.8250;44:-2.8712,42:3.0935e-08;43:2.16604e-06;44:1.11163e-06
validation_convex_station_residual,gru_d,24,3,4569,-1.9459559122721355,-3.9089365005493164,-0.5056203842163087,0.00017966794718371482,3.217106995023755e-06,0.003223912621483249,True,True,42:-1.5314;43:-1.4958;44:-2.8106,42:0.00322391;43:0.000179668;44:3.21711e-06
validation_convex_station_residual,gru_d,72,3,4566,-1.8811721801757812,-3.1721059799194338,-0.4662366867065437,0.00045610715530730594,5.7050494906008e-07,0.0028490987793199363,True,True,42:-1.3821;43:-2.3473;44:-1.9140,42:0.0028491;43:5.70505e-07;44:0.000456107
validation_convex_station_residual,dlinear,6,3,4459,-4.600674947102864,-6.881651782989502,-2.6918078422546388,2.9531932455029164e-14,1.5543122344752192e-15,1.2855272402134688e-11,True,True,42:-3.6561;43:-4.6062;44:-5.5397,42:1.28553e-11;43:2.95319e-14;44:1.55431e-15
validation_convex_station_residual,dlinear,24,3,4569,-6.156715393066406,-9.702773475646973,-3.1960956573486334,4.596908742549033e-08,0.0,1.414980050906678e-07,True,True,42:-5.4690;43:-7.9716;44:-5.0295,42:1.41498e-07;43:0;44:4.59691e-08
validation_convex_station_residual,dlinear,72,3,4566,-4.827412923177083,-7.136808776855469,-2.315425491333008,1.8595549913236198e-06,6.146654296657061e-10,9.963019801828565e-06,True,True,42:-4.1526;43:-5.5062;44:-4.8235,42:9.96302e-06;43:6.14665e-10;44:1.85955e-06
validation_convex_station_residual,patchtst,6,3,4459,-8.696342468261719,-12.932356452941894,-5.885359764099121,0.0,0.0,4.440892098500626e-15,True,True,42:-7.6890;43:-10.3792;44:-8.0208,42:0;43:4.44089e-15;44:0
validation_convex_station_residual,patchtst,24,3,4569,-9.601791381835938,-12.501023864746093,-6.583501434326172,0.0,0.0,0.0,True,True,42:-9.8438;43:-10.7410;44:-8.2206,42:0;43:0;44:0
validation_convex_station_residual,patchtst,72,3,4566,-8.783833821614584,-12.202049064636231,-5.527776145935059,0.0,0.0,1.0196288258157438e-12,True,True,42:-9.2374;43:-10.2239;44:-6.8902,42:1.01963e-12;43:0;44:0
validation_convex_station_residual,two_stage_knn,6,3,4459,-1.040540059407552,-2.739788627624512,0.4698866844177243,0.06160064978799751,0.0026179246961726133,0.33844801339457087,True,False,42:-0.9396;43:-0.4673;44:-1.7147,42:0.0616006;43:0.338448;44:0.00261792
validation_convex_station_residual,two_stage_knn,24,3,4569,-1.6771163940429688,-3.977575492858887,0.3946260452270506,0.0036748629298102298,8.391587468903339e-06,0.2066241976157861,True,False,42:-0.6973;43:-1.5179;44:-2.8161,42:0.206624;43:0.00367486;44:8.39159e-06
validation_convex_station_residual,two_stage_knn,72,3,4566,-2.2178624471028647,-6.081668472290039,0.14252052307128904,0.037567123970429606,1.0722795540374364e-08,0.11383512132675788,True,False,42:-1.2677;43:-4.5437;44:-0.8422,42:0.0375671;43:1.07228e-08;44:0.113835
validation_convex_station_residual,two_stage_mice,6,3,4459,-1.4772288004557292,-2.7111490249633787,-0.2813638687133792,0.0009494125176707779,0.0004795937975126119,0.011479864825931552,True,True,42:-1.2684;43:-1.3652;44:-1.7980,42:0.0114799;43:0.000949413;44:0.000479594
validation_convex_station_residual,two_stage_mice,24,3,4569,-2.069056193033854,-4.427424049377441,-0.0027503967285157187,0.0012960059044548888,4.002383508394658e-06,0.059998000149273256,True,False,42:-1.1580;43:-1.9339;44:-3.1153,42:0.059998;43:0.00129601;44:4.00238e-06
validation_convex_station_residual,two_stage_mice,72,3,4566,-1.9299062093098958,-5.201233673095703,0.28601665496826123,0.021301085788655527,8.518330447682132e-07,0.15667933226140174,True,False,42:-0.8334;43:-3.7277;44:-1.2286,42:0.156679;43:8.51833e-07;44:0.0213011
validation_convex_station_residual,two_stage_saits,6,3,4459,-1.3158467610677083,-2.978987693786621,0.6612144470214844,0.0004748538572054706,2.9095954623414855e-07,0.9931464862653137,True,False,42:-0.0030;43:-2.0913;44:-1.8532,42:0.993146;43:2.9096e-07;44:0.000474854
validation_convex_station_residual,two_stage_saits,24,3,4569,-1.5684483846028645,-3.2047195434570312,-0.0014583587646485058,0.007455002074731265,0.002787941939438543,0.048317470321639355,True,True,42:-1.7012;43:-1.8326;44:-1.1715,42:0.00278794;43:0.007455;44:0.0483175
validation_convex_station_residual,two_stage_saits,72,3,4566,-2.7061284383138022,-6.078675842285156,-0.43970890045166067,0.0021323048584782622,1.1712120162599149e-09,0.008554927550139091,True,True,42:-1.8665;43:-4.5345;44:-1.7173,42:0.0021323;43:1.17121e-09;44:0.00855493
validation_convex_station_residual,proposed,6,3,4459,-1.1214599609375,-2.5908044815063476,0.11136941909790035,0.004567276192457559,3.589882590815385e-05,0.08966903950070093,True,False,42:-0.7124;43:-1.6810;44:-0.9711,42:0.089669;43:3.58988e-05;44:0.00456728
validation_convex_station_residual,proposed,24,3,4569,-1.7145029703776042,-3.942689323425293,-0.34866504669189463,0.00639840286214155,0.005417711180960572,0.006536179785246787,True,True,42:-2.2363;43:-1.6073;44:-1.3000,42:0.0063984;43:0.00541771;44:0.00653618
validation_convex_station_residual,proposed,72,3,4566,-2.811864217122396,-6.396559333801269,-0.5412111282348634,0.005669885382337814,6.0538241086760536e-12,0.010301189241055386,True,True,42:-1.8325;43:-4.8443;44:-1.7587,42:0.0103012;43:6.05382e-12;44:0.00566989
validation_convex_station_residual,variant_B,6,3,4459,-1.1282958984375,-2.277521514892578,0.069097900390625,0.023782161045630135,8.0027574795416e-05,0.07409196995085843,True,False,42:-0.8240;43:-1.0433;44:-1.5176,42:0.074092;43:0.0237822;44:8.00276e-05
validation_convex_station_residual,variant_B,24,3,4569,-1.260162353515625,-3.225153923034668,0.15529003143310477,0.03590748722895887,0.012382616620708164,0.11334230008046631,True,False,42:-1.7718;43:-1.1748;44:-0.8339,42:0.0123826;43:0.0359075;44:0.113342
validation_convex_station_residual,variant_B,72,3,4566,-1.529449462890625,-5.164101219177246,1.0527841567993155,0.17095288173836076,6.8148997494077435e-06,0.8552542844174518,True,False,42:-0.9020;43:-3.5807;44:-0.1056,42:0.170953;43:6.8149e-06;44:0.855254
validation_convex_station_residual,proposed_md,6,3,4459,-1.5676778157552083,-4.060171890258789,0.8323768615722655,0.0005760591752215216,7.924246297386084e-05,0.7445113253229168,True,False,42:-0.1711;43:-2.5216;44:-2.0103,42:0.744511;43:0.000576059;44:7.92425e-05
validation_convex_station_residual,proposed_md,24,3,4569,-4.950060526529948,-8.763586807250977,-0.9806402206420901,4.073681392213757e-10,4.107825191113079e-14,0.0017802001789894994,True,True,42:-2.4294;43:-6.7661;44:-5.6547,42:0.0017802;43:4.10783e-14;44:4.07368e-10
validation_convex_station_residual,proposed_md,72,3,4566,-2.8124109903971353,-5.45458869934082,-0.2100524902343751,0.0024315503744012368,1.4985790386390363e-11,0.03445499716546685,True,True,42:-1.5646;43:-4.1695;44:-2.7031,42:0.034455;43:1.49858e-11;44:0.00243155
validation_convex_station_residual,hybrid8_transformer,6,3,4459,-2.7045313517252603,-4.0297706604003904,-1.262108802795412,7.623096398567952e-08,1.297495444418928e-11,8.815144538765196e-06,True,True,42:-2.3510;43:-2.7908;44:-2.9718,42:8.81514e-06;43:7.6231e-08;44:1.2975e-11
validation_convex_station_residual,hybrid8_transformer,24,3,4569,-3.5723114013671875,-6.254250144958496,-1.2369592666625984,0.0005066681993033395,0.00010762102996264566,0.0023603453852341083,True,True,42:-3.4715;43:-3.7468;44:-3.4986,42:0.000107621;43:0.00236035;44:0.000506668
validation_convex_station_residual,hybrid8_transformer,72,3,4566,-3.0997212727864585,-6.502838134765625,-0.7822713851928714,2.555303606710524e-06,1.2564737383868874e-06,0.000794942389684028,True,True,42:-2.1017;43:-4.3751;44:-2.8224,42:0.000794942;43:2.5553e-06;44:1.25647e-06
validation_convex_station_residual,hybrid8_masked_variant_B,6,3,4459,-2.2266642252604165,-3.7568768501281737,-1.1640874862670898,4.5726909103649405e-06,3.861625368362098e-07,1.1076834285139725e-05,True,True,42:-2.1488;43:-2.5356;44:-1.9956,42:3.86163e-07;43:1.10768e-05;44:4.57269e-06
