candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_global_convex_intercept,lstm,6,3,4459,-2.4463272094726562,-4.567799663543701,-0.4192588806152344,0.0010857967493176357,9.768261929310462e-05,0.014565865278371781,True,True,42:-2.3724;43:-3.1036;44:-1.8629,42:0.0010858;43:9.76826e-05;44:0.0145659
validation_global_convex_intercept,lstm,24,3,4569,-3.935246785481771,-5.254909896850586,-2.324279594421387,1.5896821636829372e-09,2.6783020246057276e-12,4.8961234844213664e-08,True,True,42:-3.6851;43:-4.0239;44:-4.0967,42:4.89612e-08;43:1.58968e-09;44:2.6783e-12
validation_global_convex_intercept,lstm,72,3,4566,-3.3971328735351562,-5.735518836975098,-1.573982620239258,6.594912593804736e-08,3.4372504842394846e-13,1.3289403599792138e-06,True,True,42:-2.5715;43:-3.1780;44:-4.4419,42:1.32894e-06;43:6.59491e-08;44:3.43725e-13
validation_global_convex_intercept,gru,6,3,4459,-1.9353968302408855,-4.1080340385437015,0.07603511810302734,0.0018495579862951583,6.805076226945594e-05,0.05762430123043649,True,False,42:-1.7354;43:-2.7680;44:-1.3028,42:0.00184956;43:6.80508e-05;44:0.0576243
validation_global_convex_intercept,gru,24,3,4569,-2.3386306762695312,-3.8174160003662108,-0.9988368988037111,4.13578653739588e-05,4.538644562845917e-06,0.00033758003360251365,True,True,42:-2.0956;43:-2.2289;44:-2.6914,42:0.00033758;43:4.13579e-05;44:4.53864e-06
validation_global_convex_intercept,gru,72,3,4566,-2.0274632771809897,-3.8438503265380857,-0.6464733123779297,1.7357894286362807e-06,2.460485959421277e-07,0.0011780062337301,True,True,42:-1.9047;43:-1.4750;44:-2.7027,42:1.73579e-06;43:0.00117801;44:2.46049e-07
validation_global_convex_intercept,gru_d,6,3,4459,-3.1315155029296875,-4.846534538269043,-1.7166652679443362,1.4596778459274873e-06,1.0581757692307292e-11,5.196956530229002e-06,True,True,42:-3.6991;43:-2.9814;44:-2.7141,42:1.05818e-11;43:5.19696e-06;44:1.45968e-06
validation_global_convex_intercept,gru_d,24,3,4569,-2.5736846923828125,-4.274832725524902,-1.1826311111450196,3.718014308651263e-06,2.0546364609685952e-10,1.5110219525826807e-05,True,True,42:-2.1547;43:-2.2306;44:-3.3358,42:1.51102e-05;43:3.71801e-06;44:2.05464e-10
validation_global_convex_intercept,gru_d,72,3,4566,-3.060002644856771,-4.035966491699218,-2.1534940719604494,3.2580604880649844e-12,4.707345624410664e-14,1.2299561369388812e-10,True,True,42:-2.9453;43:-2.9547;44:-3.2800,42:3.25806e-12;43:1.22996e-10;44:4.70735e-14
validation_global_convex_intercept,dlinear,6,3,4459,-4.752779642740886,-6.587277412414551,-3.1227063179016117,6.661338147750939e-15,0.0,4.2010839251815923e-13,True,True,42:-4.1132;43:-4.7626;44:-5.3826,42:4.20108e-13;43:6.66134e-15;44:0
validation_global_convex_intercept,dlinear,24,3,4569,-6.784444173177083,-10.411772727966309,-3.9517641067504883,1.0180589704589238e-10,0.0,1.525233273014237e-10,True,True,42:-6.0923;43:-8.7063;44:-5.5547,42:1.01806e-10;43:0;44:1.52523e-10
validation_global_convex_intercept,dlinear,72,3,4566,-6.006243387858073,-8.00146484375,-4.1657875061035154,3.268940673706311e-12,7.753797603982093e-13,6.891598403058197e-12,True,True,42:-5.7158;43:-6.1136;44:-6.1894,42:6.8916e-12;43:7.7538e-13;44:3.26894e-12
validation_global_convex_intercept,patchtst,6,3,4459,-8.84844716389974,-13.049109077453613,-6.337405490875244,0.0,0.0,1.354472090042691e-14,True,True,42:-8.1461;43:-10.5356;44:-7.8637,42:0;43:1.35447e-14;44:0
validation_global_convex_intercept,patchtst,24,3,4569,-10.229520161946615,-13.12074966430664,-7.2061302185058596,0.0,0.0,0.0,True,True,42:-10.4671;43:-11.4757;44:-8.7458,42:0;43:0;44:0
