candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_global_h6_poly_alpha100,lstm,6,3,4459,-1.9775772094726562,-4.1142354011535645,0.09820613861083978,0.0039172301588676905,0.0010523867068079618,0.06879040601445263,True,False,42:-1.9671;43:-2.6202;44:-1.3454,42:0.00391723;43:0.00105239;44:0.0687904
validation_global_h6_poly_alpha100,lstm,24,3,4569,-3.935246785481771,-5.254909896850586,-2.324279594421387,1.5896821636829372e-09,2.6783020246057276e-12,4.8961234844213664e-08,True,True,42:-3.6851;43:-4.0239;44:-4.0967,42:4.89612e-08;43:1.58968e-09;44:2.6783e-12
validation_global_h6_poly_alpha100,lstm,72,3,4566,-3.3971328735351562,-5.735518836975098,-1.573982620239258,6.594912593804736e-08,3.4372504842394846e-13,1.3289403599792138e-06,True,True,42:-2.5715;43:-3.1780;44:-4.4419,42:1.32894e-06;43:6.59491e-08;44:3.43725e-13
validation_global_h6_poly_alpha100,gru,6,3,4459,-1.4666468302408855,-3.602254104614258,0.48061037063598605,0.011675629621304306,0.0012945679235261132,0.21708645278589223,True,False,42:-1.3300;43:-2.2846;44:-0.7852,42:0.0116756;43:0.00129457;44:0.217086
validation_global_h6_poly_alpha100,gru,24,3,4569,-2.3386306762695312,-3.8174160003662108,-0.9988368988037111,4.13578653739588e-05,4.538644562845917e-06,0.00033758003360251365,True,True,42:-2.0956;43:-2.2289;44:-2.6914,42:0.00033758;43:4.13579e-05;44:4.53864e-06
validation_global_h6_poly_alpha100,gru,72,3,4566,-2.0274632771809897,-3.8438503265380857,-0.6464733123779297,1.7357894286362807e-06,2.460485959421277e-07,0.0011780062337301,True,True,42:-1.9047;43:-1.4750;44:-2.7027,42:1.73579e-06;43:0.00117801;44:2.46049e-07
validation_global_h6_poly_alpha100,gru_d,6,3,4459,-2.6627655029296875,-4.399547576904297,-1.196398162841797,3.221826893717861e-05,8.65361116098029e-11,0.00020075361620586207,True,True,42:-3.2938;43:-2.4980;44:-2.1965,42:8.65361e-11;43:0.000200754;44:3.22183e-05
validation_global_h6_poly_alpha100,gru_d,24,3,4569,-2.5736846923828125,-4.274832725524902,-1.1826311111450196,3.718014308651263e-06,2.0546364609685952e-10,1.5110219525826807e-05,True,True,42:-2.1547;43:-2.2306;44:-3.3358,42:1.51102e-05;43:3.71801e-06;44:2.05464e-10
validation_global_h6_poly_alpha100,gru_d,72,3,4566,-3.060002644856771,-4.035966491699218,-2.1534940719604494,3.2580604880649844e-12,4.707345624410664e-14,1.2299561369388812e-10,True,True,42:-2.9453;43:-2.9547;44:-3.2800,42:3.25806e-12;43:1.22996e-10;44:4.70735e-14
validation_global_h6_poly_alpha100,dlinear,6,3,4459,-4.284029642740886,-6.204393672943115,-2.4526151657104496,3.86350107461908e-09,9.836575998178887e-14,2.9504912069100442e-08,True,True,42:-3.7079;43:-4.2792;44:-4.8651,42:2.95049e-08;43:3.8635e-09;44:9.83658e-14
validation_global_h6_poly_alpha100,dlinear,24,3,4569,-6.784444173177083,-10.411772727966309,-3.9517641067504883,1.0180589704589238e-10,0.0,1.525233273014237e-10,True,True,42:-6.0923;43:-8.7063;44:-5.5547,42:1.01806e-10;43:0;44:1.52523e-10
validation_global_h6_poly_alpha100,dlinear,72,3,4566,-6.006243387858073,-8.00146484375,-4.1657875061035154,3.268940673706311e-12,7.753797603982093e-13,6.891598403058197e-12,True,True,42:-5.7158;43:-6.1136;44:-6.1894,42:6.8916e-12;43:7.7538e-13;44:3.26894e-12
validation_global_h6_poly_alpha100,patchtst,6,3,4459,-8.37969716389974,-12.585759162902832,-5.725297737121582,0.0,0.0,2.6134649999676185e-13,True,True,42:-7.7408;43:-10.0522;44:-7.3461,42:0;43:2.61346e-13;44:0
validation_global_h6_poly_alpha100,patchtst,24,3,4569,-10.229520161946615,-13.12074966430664,-7.2061302185058596,0.0,0.0,0.0,True,True,42:-10.4671;43:-11.4757;44:-8.7458,42:0;43:0;44:0
validation_global_h6_poly_alpha100,patchtst,72,3,4566,-9.962664286295572,-13.266347694396973,-6.992871284484863,0.0,0.0,0.0,True,True,42:-10.8006;43:-10.8313;44:-8.2561,42:0;43:0;44:0
validation_global_h6_poly_alpha100,two_stage_knn,6,3,4459,-0.7238947550455729,-1.9952310562133788,1.1068575859069822,0.04759421384273965,0.0444190816658141,0.8134857338805825,True,False,42:-0.9914;43:-0.1403;44:-1.0400,42:0.0444191;43:0.813486;44:0.0475942
validation_global_h6_poly_alpha100,two_stage_knn,24,3,4569,-2.304845174153646,-4.393129348754883,-0.43925666809082037,2.7000011226130383e-05,9.39780075981389e-09,0.0037323204338874927,True,True,42:-1.3207;43:-2.2527;44:-3.3412,42:0.00373232;43:2.7e-05;44:9.3978e-09
validation_global_h6_poly_alpha100,two_stage_knn,72,3,4566,-3.396692911783854,-6.485065841674805,-1.2014717102050783,8.895618619497725e-08,4.1522341120980855e-14,1.582328843130476e-05,True,True,42:-2.8309;43:-5.1511;44:-2.2081,42:8.89562e-08;43:4.15223e-14;44:1.58233e-05
validation_global_h6_poly_alpha100,two_stage_mice,6,3,4459,-1.16058349609375,-2.2919671058654787,-0.15545740127563487,0.021475247715140755,0.007098636775879408,0.02953378455552169,True,True,42:-1.3202;43:-1.0382;44:-1.1234,42:0.00709864;43:0.0295338;44:0.0214752
validation_global_h6_poly_alpha100,two_stage_mice,24,3,4569,-2.6967849731445312,-4.908407211303711,-0.7944934844970704,2.5982948410607776e-06,2.3850523778179422e-08,0.0008202347990435843,True,True,42:-1.7813;43:-2.6686;44:-3.6404,42:0.000820235;43:2.59829e-06;44:2.38505e-08
validation_global_h6_poly_alpha100,two_stage_mice,72,3,4566,-3.1087366739908853,-5.472312164306641,-1.5038484573364261,1.8957527658791662e-07,6.439293542825908e-13,3.1131065836298433e-07,True,True,42:-2.3966;43:-4.3351;44:-2.5945,42:3.11311e-07;43:6.43929e-13;44:1.89575e-07
validation_global_h6_poly_alpha100,two_stage_saits,6,3,4459,-0.9992014567057291,-2.451149559020996,0.5252542495727539,0.030380217209773797,3.26606647282901e-07,0.8509784756285628,True,False,42:-0.0547;43:-1.7643;44:-1.1786,42:0.850978;43:3.26607e-07;44:0.0303802
validation_global_h6_poly_alpha100,two_stage_saits,24,3,4569,-2.1961771647135415,-3.6727010726928713,-0.6333570480346681,4.662111819042636e-06,1.7715247049299165e-06,0.0019834190808085683,True,True,42:-2.3246;43:-2.5673;44:-1.6967,42:1.77152e-06;43:4.66211e-06;44:0.00198342
validation_global_h6_poly_alpha100,two_stage_saits,72,3,4566,-3.8849589029947915,-6.519039154052734,-1.8720869064331056,2.673656851470696e-10,2.353672812205332e-14,1.9800624762034147e-07,True,True,42:-3.4297;43:-5.1419;44:-3.0832,42:2.67366e-10;43:2.35367e-14;44:1.98006e-07
validation_global_h6_poly_alpha100,proposed,6,3,4459,-0.8048146565755209,-2.220447635650635,0.3831525802612304,0.07990206076654616,0.001577636748581579,0.3879305467909062,True,False,42:-0.7641;43:-1.3539;44:-0.2964,42:0.0799021;43:0.00157764;44:0.387931
validation_global_h6_poly_alpha100,proposed,24,3,4569,-2.3422317504882812,-4.559601211547852,-0.928046989440918,2.743043641384446e-05,8.214241962178903e-07,0.0002798261187193507,True,True,42:-2.8596;43:-2.3420;44:-1.8251,42:0.000279826;43:8.21424e-07;44:2.74304e-05
validation_global_h6_poly_alpha100,proposed,72,3,4566,-3.9906946818033853,-6.881898880004883,-2.00853443145752,2.811189592222263e-08,0.0,3.609093022438614e-06,True,True,42:-3.3957;43:-5.4517;44:-3.1246,42:3.60909e-06;43:0;44:2.81119e-08
validation_global_h6_poly_alpha100,variant_B,6,3,4459,-0.8116505940755209,-1.8662734985351563,0.4727693557739257,0.0840961882388036,0.04477966794335897,0.24082399805827737,True,False,42:-0.8758;43:-0.7163;44:-0.8429,42:0.0840962;43:0.240824;44:0.0447797
validation_global_h6_poly_alpha100,variant_B,24,3,4569,-1.887891133626302,-3.918923568725586,-0.48578681945800783,0.0005366751497821731,0.00015743778853383184,0.0022276705241994765,True,True,42:-2.3951;43:-1.9095;44:-1.3591,42:0.000536675;43:0.000157438;44:0.00222767
validation_global_h6_poly_alpha100,variant_B,72,3,4566,-2.7082799275716147,-5.638693809509277,-0.46299037933349635,0.00031556170580038234,1.6045893502791841e-09,0.0024701393766113355,True,True,42:-2.4652;43:-4.1881;44:-1.4715,42:0.000315562;43:1.60459e-09;44:0.00247014
