candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_h6_dominance_convex_lam100,lstm,6,3,4459,-2.3429234822591147,-4.591664886474609,-0.4692709922790527,0.002922401812979203,0.0003097273984364879,0.015655708537952062,True,True,42:-2.1002;43:-3.0206;44:-1.9080,42:0.0029224;43:0.000309727;44:0.0156557
validation_h6_dominance_convex_lam100,lstm,24,3,4569,-3.8170547485351562,-5.080015563964844,-2.316743278503418,3.5024549926987447e-09,5.136151504103736e-10,1.3162911449704495e-07,True,True,42:-3.7125;43:-3.8558;44:-3.8829,42:1.31629e-07;43:5.13615e-10;44:3.50245e-09
validation_h6_dominance_convex_lam100,lstm,72,3,4566,-3.398834228515625,-5.9274290084838865,-1.3204334259033204,1.1520235876361085e-08,1.2301271112846734e-12,1.5641402712596175e-05,True,True,42:-2.3265;43:-3.2798;44:-4.5901,42:1.56414e-05;43:1.15202e-08;44:1.23013e-12
validation_h6_dominance_convex_lam100,gru,6,3,4459,-1.8319931030273438,-4.027602291107177,-0.00474424362182628,0.0080423179832958,0.00022780534456834367,0.057491513483713064,True,False,42:-1.4631;43:-2.6850;44:-1.3479,42:0.00804232;43:0.000227805;44:0.0574915
validation_h6_dominance_convex_lam100,gru,24,3,4569,-2.2204386393229165,-3.712093734741211,-0.9516515731811526,0.0002063654962982664,0.0002000368358003879,0.00040866013947260527,True,True,42:-2.1229;43:-2.0608;44:-2.4776,42:0.00040866;43:0.000200037;44:0.000206365
validation_h6_dominance_convex_lam100,gru,72,3,4566,-2.0291646321614585,-4.060348892211914,-0.7673965454101562,3.6833907429034696e-05,2.1834124086517193e-07,0.0004928780237698493,True,True,42:-1.6597;43:-1.5769;44:-2.8509,42:3.68339e-05;43:0.000492878;44:2.18341e-07
validation_h6_dominance_convex_lam100,gru_d,6,3,4459,-3.028111775716146,-4.6232500076293945,-1.5786096572875976,3.790735942255097e-06,3.526400949027675e-09,3.5368029913218635e-05,True,True,42:-3.4268;43:-2.8983;44:-2.7591,42:3.5264e-09;43:3.5368e-05;44:3.79074e-06
validation_h6_dominance_convex_lam100,gru_d,24,3,4569,-2.4554926554361978,-4.210365676879883,-1.1831851959228519,1.0637743252939202e-06,3.5754720739689105e-07,3.895354142358087e-05,True,True,42:-2.1820;43:-2.0625;44:-3.1220,42:3.89535e-05;43:3.57547e-07;44:1.06377e-06
validation_h6_dominance_convex_lam100,gru_d,72,3,4566,-3.0617039998372397,-4.381111335754395,-1.9000535964965823,1.231532653633849e-10,9.686695889854491e-12,8.854925681589521e-10,True,True,42:-2.7004;43:-3.0565;44:-3.4282,42:8.85493e-10;43:9.6867e-12;44:1.23153e-10
validation_h6_dominance_convex_lam100,dlinear,6,3,4459,-4.649375915527344,-6.858902454376221,-2.5854378700256357,1.15127840594198e-09,6.759037773917953e-13,7.764017850853122e-08,True,True,42:-3.8409;43:-4.6795;44:-5.4277,42:7.76402e-08;43:1.15128e-09;44:6.75904e-13
