candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_huber_convex_intercept,lstm,6,3,4459,-2.444854736328125,-4.543240642547607,-0.662208366394043,0.004932542101612647,2.3600384895461346e-05,0.006357429082627597,True,True,42:-2.1035;43:-3.1314;44:-2.0997,42:0.00493254;43:2.36004e-05;44:0.00635743
validation_huber_convex_intercept,lstm,24,3,4569,-3.6288731892903647,-4.9552919387817385,-1.9668819427490238,6.099255811520266e-08,1.8151052438852844e-08,2.149581634469655e-06,True,True,42:-3.4191;43:-3.7909;44:-3.6767,42:2.14958e-06;43:1.81511e-08;44:6.09926e-08
validation_huber_convex_intercept,lstm,72,3,4566,-3.3498942057291665,-5.801764106750488,-1.290934181213379,2.342930294219059e-10,4.067657322082141e-11,2.642092387072914e-05,True,True,42:-2.2860;43:-3.3083;44:-4.4555,42:2.64209e-05;43:2.34293e-10;44:4.06766e-11
validation_huber_convex_intercept,gru,6,3,4459,-1.9339243570963542,-4.050804901123047,-0.171097755432129,0.011337538414914583,1.3831339704006851e-05,0.02849833501244481,True,True,42:-1.4664;43:-2.7958;44:-1.5396,42:0.0113375;43:1.38313e-05;44:0.0284983
validation_huber_convex_intercept,gru,24,3,4569,-2.032257080078125,-3.6152523040771483,-0.6474369049072267,0.0009120668502697882,0.0006599312645385602,0.0031853816381699485,True,True,42:-1.8295;43:-1.9959;44:-2.2714,42:0.00318538;43:0.000659931;44:0.000912067
validation_huber_convex_intercept,gru,72,3,4566,-1.980224609375,-3.965800476074219,-0.7968212127685547,9.965551857926691e-05,4.09100705933696e-06,0.00041002936785838884,True,True,42:-1.6191;43:-1.6053;44:-2.7162,42:9.96555e-05;43:0.000410029;44:4.09101e-06
validation_huber_convex_intercept,gru_d,6,3,4459,-3.1300430297851562,-4.587787532806397,-1.9141215324401855,3.3797329512808005e-07,3.191695796544991e-10,3.664901719879765e-07,True,True,42:-3.4302;43:-3.0091;44:-2.9508,42:3.1917e-10;43:3.6649e-07;44:3.37973e-07
validation_huber_convex_intercept,gru_d,24,3,4569,-2.2673110961914062,-4.050426292419433,-0.8091758728027347,5.336143673373428e-05,3.3243203394484055e-06,0.0005671721643119021,True,True,42:-1.8886;43:-1.9975;44:-2.9158,42:0.000567172;43:5.33614e-05;44:3.32432e-06
validation_huber_convex_intercept,gru_d,72,3,4566,-3.0127639770507812,-4.241293334960938,-1.88818416595459,1.3851098046302468e-09,5.497824417943775e-13,1.39656286535228e-09,True,True,42:-2.6598;43:-3.0850;44:-3.2935,42:1.39656e-09;43:5.49782e-13;44:1.38511e-09
validation_huber_convex_intercept,dlinear,6,3,4459,-4.7513071695963545,-6.792991638183594,-2.9708631515502932,0.0,0.0,1.7763568394002505e-15,True,True,42:-3.8443;43:-4.7903;44:-5.6194,42:1.77636e-15;43:0;44:0
validation_huber_convex_intercept,dlinear,24,3,4569,-6.478070576985677,-10.023907089233399,-3.7593561172485352,3.680789006921259e-11,0.0,1.5284729038000933e-10,True,True,42:-5.8263;43:-8.4733;44:-5.1347,42:1.52847e-10;43:0;44:3.68079e-11
validation_huber_convex_intercept,dlinear,72,3,4566,-5.959004720052083,-7.8933666229248045,-3.9373413085937505,2.3581137043038325e-13,2.220446049250313e-16,4.132250097654833e-12,True,True,42:-5.4302;43:-6.2438;44:-6.2029,42:4.13225e-12;43:2.22045e-16;44:2.35811e-13
validation_huber_convex_intercept,patchtst,6,3,4459,-8.846974690755209,-13.056627178192139,-6.214062118530274,0.0,0.0,2.220446049250313e-15,True,True,42:-7.8772;43:-10.5633;44:-8.1004,42:0;43:2.22045e-15;44:0
validation_huber_convex_intercept,patchtst,24,3,4569,-9.923146565755209,-12.926130294799805,-6.7015577316284185,0.0,0.0,0.0,True,True,42:-10.2010;43:-11.2427;44:-8.3257,42:0;43:0;44:0
validation_huber_convex_intercept,patchtst,72,3,4566,-9.915425618489584,-12.922690963745117,-7.008794593811035,0.0,0.0,2.220446049250313e-16,True,True,42:-10.5151;43:-10.9616;44:-8.2697,42:2.22045e-16;43:0;44:0
validation_huber_convex_intercept,two_stage_knn,6,3,4459,-1.1911722819010417,-2.7934778213500975,0.3563691139221189,0.011099140027653442,0.002215627835164602,0.21941016133641744,True,False,42:-1.1278;43:-0.6514;44:-1.7943,42:0.0110991;43:0.21941;44:0.00221563
validation_huber_convex_intercept,two_stage_knn,24,3,4569,-1.9984715779622395,-4.1876531600952145,0.05582389831542941,0.003411362201248158,3.847581347216078e-05,0.06566270084148806,True,False,42:-1.0546;43:-2.0196;44:-2.9212,42:0.0656627;43:0.00341136;44:3.84758e-05
