method,seed,horizon,intercept,w_hybrid8_masked_variant_B,w_hybrid8_masked_variant_B_vanilla_input,w_hybrid8_transformer,w_variant_B,w_hybrid8_masked_proposed_md,w_two_stage_knn,w_two_stage_mice,w_two_stage_saits,w_dlinear,w_gru_d,selected
ridge_stack,42,6,-0.03283148563726912,0.18309843673266588,-0.061005863920905914,0.2706840638471803,-0.32854400700567343,0.06853283188622178,0.1149500740508972,-0.09735853160499525,0.4946967537344529,0.34391966513163874,0.009945547845500982,
convex_stack,42,6,0.0,0.05990818772801519,0.0,0.25998667630834965,5.854691731421724e-18,0.0,6.7220534694101275e-18,0.0,0.3141906021951274,0.34015352256063275,0.02576101120787509,
convex_intercept_stack,42,6,-0.01204315991947861,0.05990818772801519,0.0,0.25998667630834965,5.854691731421724e-18,0.0,6.7220534694101275e-18,0.0,0.3141906021951274,0.34015352256063275,0.02576101120787509,
huber_convex_intercept,42,6,-0.01867591481119174,0.004332749407440867,0.0012843631107438687,0.24566240099191541,0.0,0.000234591115579988,1.3552527156068805e-19,2.981555974335137e-19,0.2769749376388945,0.37791616115758286,0.09359479657784235,
convex_station_residual,42,6,-0.01204315991947861,0.05990818772801519,0.0,0.25998667630834965,5.854691731421724e-18,0.0,6.7220534694101275e-18,0.0,0.3141906021951274,0.34015352256063275,0.02576101120787509,
station_shrunk_convex,42,6,-0.01204315991947861,0.05990818772801519,0.0,0.25998667630834965,5.854691731421724e-18,0.0,6.7220534694101275e-18,0.0,0.3141906021951274,0.34015352256063275,0.02576101120787509,
h6_dominance_convex_lam1,42,6,-0.018888753420804646,0.14157227357610153,0.0,0.10022866908745563,0.0,0.15150089109564302,0.09496899967002602,1.2061749168901237e-18,0.41898261613494725,0.09274655043582665,0.0,
h6_dominance_convex_lam5,42,6,-0.019170745975452545,0.17935170989743288,2.859583229930518e-18,0.03495021315067514,0.0,0.17743966391027605,0.1632476063790451,6.965998958219366e-18,0.4352349886811002,0.009775817981470548,0.0,
h6_dominance_convex_lam25,42,6,-0.016327377847799772,0.18521306383913586,3.077440103964324e-17,0.021810449818860145,0.0,0.18437661349721013,0.17665012435126082,8.334804200982315e-17,0.43194974849353307,1.6910165758984852e-17,0.0,
h6_dominance_convex_lam100,42,6,-0.015267403142370427,0.1864574830879317,0.0,0.019227942165536527,0.0,0.1851939405327727,0.17866690379397013,0.0,0.43045373041978924,8.00886592287886e-17,7.885840518942077e-17,
